,decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,tier
6354,6.0,8.0,36.0,2.8,0.26,0.79,1,4,3
10625,6.0,3.0,31.5,2.7,0.13,-0.7,1,4,2
19616,2.0,9.0,34.5,1.9,-0.93,1.0,2,3,1
11291,6.0,7.0,31.5,3.2,0.29,0.35,1,4,3
13191,4.0,5.0,30.0,3.1,-0.28,-0.09,1,4,2
8451,6.0,6.0,37.0,3.4,0.23,0.13,1,3,5
17693,4.0,3.0,35.0,3.7,-0.33,-0.57,1,4,4
11903,6.0,6.0,39.0,3.2,0.15,0.15,1,4,5
10575,10.0,7.0,42.0,3.5,1.42,0.33,2,4,4
17723,7.0,7.0,35.0,2.8,0.48,0.52,1,4,2
2421,6.0,6.0,29.0,3.0,0.16,0.22,1,4,4
20354,6.0,8.0,34.0,2.8,0.08,0.68,1,4,2
13155,4.0,3.0,33.0,3.4,-0.36,-0.77,1,4,3
10832,8.0,7.0,36.0,3.2,0.64,0.42,1,4,6
6635,6.0,4.0,38.0,3.5,0.16,-0.33,1,3,4
14846,10.0,10.0,34.0,3.4,2.05,1.98,1,3,4
1694,6.0,4.0,40.0,3.2,0.09,-0.41,1,4,5
12421,9.0,10.0,39.0,3.5,1.21,1.5,1,5,4
12772,7.0,9.0,41.0,3.6,0.35,1.05,1,5,4
20772,8.0,7.0,39.0,2.7,0.72,0.39,1,4,4
13305,9.0,9.0,42.0,3.8,1.08,0.94,1,4,6
16178,2.0,3.0,42.0,2.8,0.08,-0.55,1,4,4
11754,4.0,5.0,30.0,3.7,-0.42,-0.32,1,4,2
17712,1.0,1.0,28.0,3.1,-1.58,-2.18,1,3,3
3082,1.0,1.0,42.0,3.8,-2.09,-2.18,1,4,6
5596,7.0,4.0,42.0,3.0,0.36,-0.35,1,4,4
13740,6.0,5.0,33.0,3.4,0.07,-0.06,1,4,3
14995,8.0,7.0,44.0,3.7,0.74,0.29,1,4,5
12960,3.0,2.0,36.0,2.6,-0.72,-1.24,1,3,4
11158,3.0,6.0,43.0,4.0,0.08,0.2,1,2,5
5586,6.0,6.0,32.5,2.8,0.16,0.07,1,4,3
17191,2.0,4.0,35.0,1.9,-0.82,-0.34,1,3,3
3052,8.0,8.0,38.0,2.9,0.8,0.63,1,4,4
1546,4.0,6.0,45.0,3.6,-0.25,0.04,1,4,5
16085,1.0,2.0,44.0,3.2,-1.23,-1.2,1,4,5
19725,5.0,5.0,45.0,3.3,0.01,-0.2,1,3,5
18692,10.0,10.0,48.0,4.0,1.94,2.26,1,3,5
6489,10.0,10.0,41.0,3.7,1.66,1.52,1,4,4
17780,10.0,10.0,33.0,4.0,1.46,1.54,2,3,3
13696,4.0,7.0,36.0,2.6,0.08,0.47,1,4,3
10339,7.0,7.0,39.0,3.3,0.56,0.52,2,4,3
19975,7.0,8.0,31.0,3.9,0.55,0.66,1,3,3
14017,9.0,6.0,38.0,2.8,1.29,0.2,1,3,3
9003,7.0,8.0,32.0,3.2,0.43,0.77,1,4,5
11072,5.0,6.0,34.0,3.3,-0.07,0.08,1,3,4
2180,4.0,5.0,48.0,3.5,-0.19,-0.09,1,4,4
2904,9.0,10.0,42.0,3.3,1.23,1.56,1,3,3
10277,8.0,9.0,39.0,3.7,0.74,1.22,2,4,3
3359,2.0,1.0,37.0,2.1,-0.7,-1.32,1,4,3
20788,4.0,1.0,29.0,2.7,-0.31,-1.38,1,3,1
18288,8.0,9.0,40.0,3.3,0.65,1.14,1,3,4
8099,6.0,8.0,42.0,4.0,0.11,0.82,1,4,5
7402,8.0,8.0,38.0,3.4,0.89,0.58,1,3,4
16750,9.0,8.0,35.5,3.0,1.07,0.54,1,5,5
13325,7.0,5.0,38.0,3.5,0.35,-0.08,1,4,3
8025,6.0,7.0,33.0,3.0,0.21,0.27,1,4,3
14085,10.0,10.0,36.0,3.5,1.8,1.8,1,3,5
18410,8.0,9.0,43.0,3.5,0.9,0.92,1,4,4
2951,1.0,3.0,32.0,3.2,-1.16,-0.77,2,4,3
18018,2.0,4.0,39.0,3.2,-0.76,-0.43,1,4,4
15325,3.0,4.0,36.0,3.6,-0.6,-0.51,1,3,3
8520,1.0,1.0,43.0,2.5,-1.6,-1.85,1,5,3
18163,8.0,8.0,29.0,3.5,0.7,0.56,1,4,3
13069,3.0,2.0,34.0,3.7,-0.66,-1.19,1,4,3
12604,1.0,1.0,45.0,3.7,-1.29,-1.46,1,4,4
15392,4.0,4.0,27.0,3.9,-0.23,-0.36,1,3,3
18108,7.0,7.0,41.0,3.9,0.44,0.32,1,3,6
3310,6.0,6.0,30.0,2.8,0.25,0.01,1,4,2
16203,5.0,4.0,31.0,3.3,-0.07,-0.36,1,3,4
20605,5.0,6.0,42.0,3.2,0.02,0.1,1,4,4
8844,4.0,1.0,34.3,2.8,-0.21,-1.59,1,4,4
12661,2.0,1.0,32.0,3.2,-0.75,-1.33,2,3,3
1461,6.0,5.0,37.0,2.9,0.15,-0.2,1,3,3
20137,6.0,6.0,34.0,3.4,0.09,0.19,1,3,2
17177,5.0,7.0,41.0,3.4,-0.02,0.5,1,4,4
16912,6.0,7.0,39.0,3.4,0.19,0.28,1,4,3
18433,9.0,8.0,47.0,3.6,0.95,0.79,1,2,3
7255,1.0,1.0,25.0,3.5,-1.56,-1.75,1,3,4
11314,5.0,10.0,38.0,3.7,-0.07,2.01,1,4,5
20732,8.0,9.0,41.0,3.7,0.85,1.06,1,4,6
19955,4.0,3.0,39.0,3.3,-0.26,-0.56,1,3,5
15339,5.0,1.0,21.0,3.3,0.02,-1.77,1,1,1
15848,10.0,10.0,41.0,3.3,1.51,1.95,1,4,3
6946,4.0,3.0,33.0,2.6,-0.26,-0.66,1,4,1
5227,8.0,2.0,36.5,2.9,0.64,-0.98,1,3,3
1058,7.0,5.0,41.0,3.4,0.3,-0.01,1,2,5
6023,5.0,6.0,33.0,3.6,-0.04,0.24,1,3,3
15508,3.0,3.0,43.0,3.0,-0.55,-0.61,1,3,5
4234,6.0,8.0,38.0,3.0,0.21,0.69,1,5,4
8106,4.0,2.0,31.0,3.2,-0.3,-1.01,1,5,2
20164,1.0,2.0,22.0,3.3,-1.44,-1.1,1,5,2
16904,8.0,9.0,43.0,3.7,0.61,0.87,1,3,3
5904,6.0,6.0,43.0,3.6,0.18,0.11,1,4,3
12323,5.0,7.0,39.5,3.2,-0.09,0.55,1,4,4
8743,8.0,7.0,36.5,3.9,0.65,0.31,1,3,3
16240,9.0,7.0,42.0,3.0,1.07,0.5,1,4,4
16506,3.0,4.0,34.5,2.4,-0.61,-0.58,1,3,2
2894,7.0,8.0,43.0,3.8,0.36,0.63,1,4,4
3667,6.0,2.0,33.0,3.6,0.08,-0.95,1,4,3
12567,1.0,1.0,42.0,2.9,-1.54,-1.88,1,4,4
14844,5.0,4.0,38.0,3.3,-0.1,-0.5,1,4,3
288,4.0,1.0,39.0,3.6,-0.31,-1.77,1,3,4
6233,9.0,9.0,37.0,3.7,1.08,1.0,1,3,4
8460,1.0,1.0,35.0,2.9,-1.13,-1.45,1,3,2
12457,7.0,5.0,37.0,3.5,0.47,-0.1,1,3,3
16501,4.0,3.0,37.0,3.7,-0.19,-0.72,1,4,6
15625,10.0,10.0,48.0,3.2,1.78,1.6,1,2,3
19328,4.0,4.0,42.0,3.2,-0.39,-0.28,1,3,4
2126,2.0,7.0,36.0,3.1,0.08,0.5,2,4,3
15628,8.0,7.0,30.0,3.3,0.67,0.29,2,3,3
7817,2.0,3.0,45.0,3.5,-1.14,-0.79,1,5,5
1327,3.0,2.0,25.0,3.1,-0.65,-1.15,1,4,4
11007,3.0,7.0,37.0,3.4,-0.51,0.34,2,3,4
12853,5.0,7.0,42.0,3.7,-0.03,0.45,1,4,6
202,4.0,2.0,46.0,3.8,-0.25,-1.04,1,3,5
17904,9.0,10.0,44.0,3.8,0.08,1.43,1,3,6
12771,7.0,6.0,33.0,3.3,0.57,0.23,1,4,6
15441,10.0,10.0,40.0,3.6,0.08,1.29,1,4,4
12206,5.0,5.0,37.0,2.1,-0.01,-0.16,1,4,2
4480,6.0,6.0,24.0,3.2,0.17,0.0,1,3,3
5169,10.0,10.0,36.0,3.2,1.36,1.3,1,3,4
17131,5.0,5.0,38.0,3.4,0.05,-0.03,1,4,4
13600,6.0,7.0,45.0,3.9,0.14,0.28,1,3,5
15503,5.0,3.0,34.0,3.4,-0.05,-0.69,1,3,3
20419,6.0,1.0,31.0,2.2,0.21,-1.54,1,4,1
12450,8.0,7.0,36.0,2.8,0.71,0.48,1,4,5
20534,9.0,6.0,39.0,3.5,0.95,0.17,1,3,4
2047,9.0,10.0,44.0,3.3,1.37,1.4,1,4,6
9166,10.0,10.0,45.0,3.9,1.85,2.36,1,4,3
16302,8.0,7.0,36.0,3.1,0.83,0.4,1,4,5
2200,2.0,2.0,35.5,3.1,-0.76,-1.1,1,3,5
14778,9.0,9.0,38.0,3.0,1.1,0.98,2,4,5
1418,1.0,1.0,31.0,2.9,0.08,-2.54,1,2,4
13855,8.0,7.0,41.0,3.8,0.7,0.49,1,4,4
15855,10.0,9.0,43.0,3.6,1.31,1.04,1,4,4
16420,10.0,10.0,45.0,3.6,1.9,1.39,1,4,4
8837,5.0,5.0,36.0,3.2,-0.02,-0.26,1,5,3
10272,3.0,7.0,40.0,2.8,-0.49,0.28,2,3,3
18212,9.0,9.0,40.0,3.6,1.19,1.15,1,4,3
3713,2.0,4.0,28.0,3.5,-0.81,-0.37,1,4,3
5427,6.0,8.0,33.0,3.0,0.09,0.65,1,4,2
17454,6.0,7.0,38.0,3.7,0.19,0.33,1,4,3
15555,8.0,8.0,33.0,3.2,0.87,0.61,1,3,3
13756,4.0,4.0,45.0,3.7,-0.43,-0.31,1,4,6
4505,4.0,3.0,36.0,3.9,-0.32,-0.69,1,3,3
1676,1.0,3.0,33.0,3.8,-1.18,-0.79,1,3,5
1657,3.0,4.0,45.0,3.7,-0.47,-0.34,1,4,5
16339,1.0,2.0,35.0,2.8,-1.34,-1.18,1,4,3
11077,8.0,5.0,40.0,2.7,0.75,-0.2,1,4,3
6496,7.0,5.0,44.0,3.6,0.48,-0.08,1,4,5
20688,4.0,2.0,36.0,3.1,-0.43,-1.03,1,4,6
3662,9.0,10.0,38.0,3.8,1.01,1.56,2,4,2
16525,8.0,9.0,36.0,4.0,0.88,0.98,1,4,4
14307,10.0,10.0,39.0,3.8,2.39,2.2,1,3,3
12531,6.0,5.0,38.0,2.9,0.24,-0.12,1,3,3
4353,4.0,4.0,32.5,3.8,-0.44,-0.31,1,3,5
13880,3.0,4.0,34.0,3.5,-0.54,-0.26,1,4,4
2013,1.0,1.0,41.0,3.5,-1.64,-1.44,1,5,4
12201,5.0,7.0,33.0,3.2,0.04,0.37,1,3,3
3312,10.0,10.0,34.0,4.0,1.78,2.08,1,4,2
20728,9.0,9.0,32.0,3.4,0.94,1.12,1,3,3
8585,4.0,4.0,41.0,3.1,-0.29,-0.53,1,3,3
7723,2.0,4.0,36.0,2.6,-0.97,-0.42,2,3,3
5196,1.0,1.0,36.0,3.4,-1.71,-1.53,1,4,4
6551,6.0,8.0,46.0,3.5,0.32,0.7,1,4,4
13486,10.0,10.0,44.0,3.2,1.65,1.52,1,4,6
1795,9.0,9.0,42.0,3.0,1.24,1.06,1,3,3
5801,4.0,2.0,30.0,3.9,-0.45,-0.86,1,3,5
14372,6.0,8.0,28.0,3.4,0.12,0.59,1,4,3
17154,7.0,6.0,41.0,2.9,0.37,0.26,1,3,3
9352,2.0,4.0,40.0,3.7,-0.88,-0.51,1,3,4
14590,6.0,5.0,40.0,2.4,0.31,0.0,1,3,4
3047,9.0,10.0,33.0,2.7,1.16,1.52,1,4,1
10540,7.0,6.0,40.0,3.2,0.4,0.06,1,4,3
13188,4.0,3.0,46.0,3.5,-0.19,-0.58,1,4,3
10392,4.0,2.0,43.0,3.5,-0.37,-1.06,1,5,6
16641,1.0,2.0,22.0,2.7,-1.42,-1.3,2,3,4
7113,10.0,9.0,36.0,2.9,1.98,0.91,1,5,5
11269,3.0,3.0,32.0,3.1,-0.52,-0.65,2,1,5
6807,9.0,9.0,39.0,2.9,1.21,1.08,1,4,3
17088,1.0,1.0,41.0,3.4,-2.4,-2.15,1,4,5
8690,8.0,7.0,47.0,3.5,0.57,0.34,1,3,5
3775,7.0,6.0,47.0,3.9,0.49,0.08,1,4,3
19680,7.0,9.0,41.0,3.3,0.49,1.29,1,4,3
16415,9.0,7.0,26.5,3.3,0.89,0.33,1,2,3
15442,4.0,2.0,30.5,3.4,-0.41,-1.29,1,4,5
5907,5.0,8.0,37.0,4.0,-0.13,0.61,1,3,3
6319,8.0,9.0,35.0,3.1,0.65,1.15,1,4,3
1089,9.0,9.0,41.0,3.3,1.22,1.03,1,4,3
10987,2.0,3.0,48.0,3.3,-0.84,-0.63,1,3,6
3517,7.0,6.0,41.0,3.3,0.38,0.06,1,3,5
14499,6.0,7.0,33.0,3.5,0.3,0.39,1,3,3
3979,4.0,4.0,37.0,4.0,-0.22,-0.49,1,3,4
11811,4.0,3.0,35.0,3.0,-0.16,-0.82,1,4,4
11945,10.0,10.0,47.0,3.7,1.64,1.48,2,3,3
11400,6.0,5.0,35.0,2.9,0.19,-0.26,1,4,3
5326,4.0,5.0,36.0,3.4,-0.25,-0.15,1,3,4
12970,1.0,2.0,38.0,2.8,-1.14,-0.94,1,4,3
11162,9.0,7.0,33.5,3.5,0.91,0.45,1,3,3
17721,10.0,10.0,40.0,4.0,2.23,2.38,1,3,4
14625,6.0,7.0,37.0,3.2,0.06,0.36,1,3,3
3812,4.0,7.0,26.0,3.2,-0.27,0.24,1,2,2
9983,4.0,5.0,46.0,3.5,-0.31,-0.14,1,1,6
7138,9.0,10.0,32.0,3.2,1.15,1.62,1,2,2
14086,9.0,10.0,32.0,3.2,1.14,1.57,1,3,1
15433,4.0,4.0,28.0,2.8,-0.34,-0.6,1,3,3
8196,6.0,8.0,25.0,2.7,0.23,0.65,1,2,3
18807,10.0,10.0,42.0,3.4,1.39,1.37,1,5,4
1441,4.0,4.0,40.0,3.4,-0.32,-0.31,1,4,4
642,10.0,10.0,37.0,3.7,1.34,1.37,1,3,4
3748,1.0,4.0,33.0,2.2,-1.41,-0.55,1,4,1
5710,8.0,6.0,37.0,3.2,0.62,0.24,2,4,5
20117,7.0,6.0,39.0,3.3,0.48,0.1,1,5,5
12395,10.0,10.0,39.0,3.9,1.41,1.71,1,3,2
15654,5.0,6.0,40.0,3.0,-0.02,0.23,1,3,5
5301,8.0,8.0,43.0,3.1,0.7,0.56,1,4,4
18112,5.0,7.0,40.0,3.6,0.08,0.44,1,4,3
18752,4.0,4.0,34.0,2.3,-0.17,-0.5,1,2,3
3037,5.0,4.0,28.0,2.7,-0.07,-0.27,2,3,5
20547,7.0,8.0,40.0,4.0,0.59,0.61,1,4,4
17432,10.0,10.0,36.0,2.7,1.34,1.79,1,4,3
17964,5.0,4.0,35.0,2.8,-0.12,-0.27,1,2,4
12288,3.0,4.0,37.0,3.3,-0.73,-0.53,1,4,4
8693,1.0,1.0,32.0,3.3,0.08,-2.08,1,3,3
1005,5.0,6.0,39.0,2.9,-0.02,-0.02,1,4,3
246,6.0,5.0,37.0,2.9,0.2,-0.14,1,4,4
6302,8.0,10.0,42.0,2.8,0.88,1.36,1,3,4
3226,1.0,1.0,34.0,3.0,-1.85,-1.53,2,3,5
12480,6.0,6.0,44.0,3.6,0.07,0.13,1,4,5
609,2.0,1.0,37.0,3.5,-0.83,-1.76,1,4,5
10999,9.0,10.0,42.0,3.0,1.02,1.39,1,4,3
16208,3.0,3.0,43.0,3.2,-0.66,-0.66,2,4,5
11582,4.0,6.0,34.0,3.7,-0.34,0.28,1,4,4
8131,9.0,9.0,33.0,3.7,1.19,1.31,1,4,3
11430,5.0,5.0,30.0,3.3,-0.07,-0.08,2,4,5
1663,2.0,2.0,46.0,3.0,-1.03,-1.26,1,3,5
7308,9.0,9.0,44.0,3.3,1.23,0.98,1,3,5
4486,5.0,7.0,30.0,3.4,0.03,0.26,1,4,3
12905,8.0,9.0,33.0,3.6,0.88,1.18,1,2,4
5724,2.0,3.0,32.5,2.8,0.08,-0.63,1,1,3
17340,3.0,4.0,45.0,3.9,-0.61,-0.37,1,4,5
12214,3.0,3.0,39.0,3.4,-0.47,-0.77,1,3,3
13444,6.0,6.0,28.0,3.6,0.14,0.12,1,3,3
1411,8.0,7.0,45.0,3.3,0.7,0.41,1,4,4
5259,9.0,10.0,39.0,3.5,1.28,1.67,1,3,4
6094,7.0,9.0,37.0,3.5,0.56,1.08,1,4,5
4811,5.0,6.0,34.0,3.0,-0.07,0.03,1,5,5
2305,8.0,7.0,39.0,3.8,0.08,0.55,1,4,4
5686,3.0,1.0,26.0,2.3,-0.49,-1.32,2,2,2
13824,1.0,4.0,26.0,2.7,-2.01,-0.55,1,3,3
1294,3.0,1.0,28.0,3.2,-0.55,-1.37,1,3,3
9981,3.0,3.0,37.0,3.1,-0.59,-0.83,1,4,3
18502,7.0,7.0,37.0,3.2,0.49,0.5,1,4,5
1009,1.0,1.0,20.0,3.0,-1.81,-1.8,1,3,4
559,3.0,5.0,38.0,3.6,-0.43,-0.05,1,4,3
10570,8.0,10.0,47.0,3.9,0.79,1.32,1,4,6
20793,9.0,8.0,42.0,3.0,1.19,0.6,1,4,6
8109,8.0,5.0,31.0,3.5,0.83,-0.08,1,2,4
20364,10.0,9.0,32.5,3.1,1.46,0.91,1,3,4
8584,7.0,8.0,35.0,3.4,0.54,0.6,1,5,4
7907,6.0,8.0,47.0,3.1,0.33,0.76,1,4,6
13637,4.0,3.0,37.0,3.3,-0.24,-0.8,1,4,4
17743,3.0,4.0,37.0,3.2,-0.52,-0.34,1,4,3
16589,10.0,8.0,36.0,2.8,1.53,0.57,1,4,6
5221,7.0,8.0,46.0,3.1,0.49,0.73,1,5,5
15361,4.0,1.0,37.0,3.1,-0.31,-1.49,1,4,3
3331,2.0,4.0,35.0,3.3,-0.93,-0.4,1,4,3
2686,1.0,2.0,43.5,3.8,-1.31,-1.0,1,3,5
5471,3.0,2.0,35.0,3.4,-0.55,-1.09,1,3,4
6970,9.0,9.0,48.0,3.5,0.08,0.98,1,4,6
4665,4.0,1.0,39.0,3.8,-0.32,-1.32,1,3,3
13097,8.0,9.0,42.0,3.0,0.85,0.96,1,3,3
4911,5.0,7.0,33.0,3.4,-0.07,0.51,2,2,5
19573,10.0,10.0,43.0,2.9,1.61,1.61,1,5,4
10738,4.0,5.0,43.0,3.1,-0.39,-0.25,1,4,4
715,7.0,5.0,34.0,3.4,0.41,-0.17,1,3,5
3961,7.0,8.0,43.0,3.7,0.08,0.82,1,3,4
20320,6.0,6.0,31.0,3.7,0.24,0.08,1,3,3
10179,1.0,5.0,32.0,3.4,-1.21,-0.16,1,3,3
8632,1.0,3.0,35.0,3.0,-1.59,-0.86,1,4,3
11279,4.0,3.0,43.0,3.4,-0.38,-0.55,1,4,4
11003,9.0,9.0,39.0,3.2,1.03,1.19,1,2,1
10305,10.0,10.0,38.0,3.1,0.08,1.47,1,4,4
5208,1.0,1.0,33.0,2.7,-1.28,-1.46,1,4,4
3998,1.0,1.0,38.0,3.1,-2.49,-1.94,1,5,3
14050,5.0,7.0,29.0,2.8,0.06,0.34,1,3,1
9676,8.0,8.0,42.0,3.5,0.71,0.73,1,4,5
8084,4.0,6.0,45.0,3.5,-0.22,0.13,1,5,4
2211,2.0,5.0,32.5,3.8,-0.91,-0.25,1,2,3
19908,4.0,4.0,34.0,3.0,-0.29,-0.44,1,4,6
1592,10.0,10.0,47.0,3.8,1.6,1.53,1,4,6
8082,8.0,8.0,43.0,3.2,0.73,0.83,1,4,5
12183,6.0,6.0,39.0,3.3,0.08,-0.01,1,3,3
5784,3.0,7.0,47.0,3.2,-0.66,0.45,1,4,3
20607,8.0,9.0,37.0,2.8,0.73,1.25,2,5,5
17099,9.0,8.0,33.0,3.1,1.06,0.62,1,3,3
11348,2.0,3.0,42.0,3.7,0.08,-0.73,1,4,6
11914,5.0,6.0,30.0,3.1,0.08,-0.01,1,3,3
18534,4.0,2.0,39.0,3.5,-0.45,-1.05,1,2,5
7873,1.0,1.0,38.0,3.4,-2.64,-2.52,1,3,5
3438,7.0,4.0,43.0,3.7,0.48,-0.25,1,4,6
13697,6.0,9.0,42.0,3.9,0.32,1.11,1,4,4
8990,9.0,8.0,41.0,3.3,0.98,0.64,2,3,5
19853,4.0,4.0,41.0,3.6,-0.28,-0.29,2,3,3
12620,8.0,9.0,41.0,3.3,0.62,0.92,1,4,4
19493,8.0,10.0,38.0,3.2,0.08,1.29,1,4,4
4752,5.0,3.0,38.0,3.2,-0.04,-0.62,1,5,4
4499,1.0,5.0,31.0,3.2,-1.22,-0.05,2,4,3
5141,7.0,8.0,46.0,3.3,0.42,0.56,1,5,6
2782,4.0,5.0,40.0,3.2,0.08,-0.18,1,4,6
12880,10.0,10.0,36.0,4.0,2.93,2.61,1,2,2
2396,9.0,9.0,48.0,3.1,0.99,1.24,1,5,6
10872,1.0,1.0,33.0,2.7,-1.23,-1.52,1,3,3
1870,9.0,10.0,34.0,3.3,1.22,1.48,1,3,3
13163,8.0,9.0,46.0,2.9,0.79,1.05,1,4,3
19521,7.0,6.0,42.0,2.6,0.37,0.03,1,4,4
9858,3.0,3.0,43.0,3.6,-0.54,-0.54,1,2,5
8010,8.0,10.0,35.0,2.7,0.9,1.72,1,2,4
3085,6.0,6.0,39.0,3.3,0.21,0.1,1,4,4
10296,1.0,1.0,33.0,2.9,-1.39,-1.64,2,3,2
13176,10.0,9.0,41.0,2.5,1.34,1.03,1,4,3
15033,8.0,8.0,42.0,3.4,0.8,0.57,1,5,4
18955,4.0,4.0,42.0,3.3,-0.34,-0.39,2,2,4
7391,4.0,2.0,31.0,2.8,-0.41,-0.99,1,4,3
20196,8.0,8.0,41.0,3.9,0.68,0.63,1,3,3
752,4.0,6.0,44.0,3.2,-0.28,0.25,1,4,5
17096,2.0,5.0,33.0,3.1,-0.77,-0.22,1,4,3
6712,2.0,5.0,43.0,3.8,0.08,-0.2,1,4,5
5006,10.0,9.0,32.0,3.3,1.32,1.25,1,3,4
16019,3.0,4.0,27.0,2.9,-0.72,-0.27,1,2,4
20000,1.0,2.0,36.5,3.1,-1.23,-1.16,1,3,3
16547,10.0,10.0,34.0,3.3,1.3,1.74,1,4,5
2893,5.0,2.0,41.0,3.9,0.04,-0.92,1,3,3
6177,7.0,6.0,35.0,4.0,0.4,0.06,1,4,4
2269,10.0,10.0,40.0,3.3,1.49,1.54,1,4,4
1087,6.0,7.0,28.5,2.8,0.05,0.35,1,4,2
5142,6.0,7.0,36.0,2.8,0.24,0.52,1,5,2
2213,6.0,8.0,34.0,2.2,0.26,0.74,2,3,3
12073,10.0,9.0,45.0,3.9,0.08,1.03,1,4,5
5732,9.0,7.0,42.0,3.8,1.07,0.36,1,4,5
4553,8.0,7.0,34.0,3.6,0.6,0.42,1,2,5
12548,2.0,2.0,36.0,3.7,-0.88,-0.88,1,4,4
12484,3.0,2.0,25.0,3.1,-0.58,-1.28,1,5,1
13468,9.0,9.0,46.0,3.9,1.08,1.17,1,3,4
2428,7.0,7.0,41.0,3.0,0.37,0.4,1,4,4
8660,4.0,4.0,48.0,3.6,-0.26,-0.22,1,4,6
10944,3.0,3.0,38.5,2.8,-0.45,-0.87,1,5,3
9544,6.0,7.0,37.0,3.5,0.12,0.3,1,3,4
20237,5.0,8.0,35.0,3.1,-0.03,0.6,1,4,5
19555,2.0,2.0,39.0,3.7,-0.77,-0.91,1,4,3
2532,4.0,2.0,31.0,3.0,-0.39,-1.04,1,3,3
5805,8.0,9.0,30.0,3.4,0.58,0.98,1,3,2
6832,8.0,8.0,43.0,3.7,0.85,0.84,1,4,4
7447,4.0,5.0,42.0,2.7,-0.19,-0.18,1,5,3
17332,4.0,6.0,35.0,3.1,-0.25,0.2,1,4,4
1292,10.0,9.0,29.0,3.7,1.33,0.92,1,4,5
9953,1.0,2.0,36.5,3.2,-1.35,-0.96,1,4,3
8931,1.0,2.0,31.0,3.5,-2.21,-1.09,1,4,5
1806,5.0,5.0,30.0,2.9,-0.14,-0.11,1,3,4
15613,3.0,3.0,35.0,3.9,-0.59,-0.6,1,4,4
9973,1.0,4.0,34.5,3.3,-1.17,-0.55,1,4,3
6446,6.0,8.0,40.0,3.0,0.27,0.69,1,3,4
7655,4.0,3.0,41.0,2.4,-0.27,-0.69,1,4,5
16263,10.0,10.0,39.0,3.6,1.68,2.24,1,5,3
8629,1.0,1.0,31.0,2.8,-1.42,-1.62,1,3,3
9744,5.0,5.0,35.0,3.3,-0.14,-0.18,1,4,5
17261,1.0,3.0,28.0,3.8,-1.14,-0.79,1,3,3
6522,9.0,9.0,31.5,3.3,1.11,0.94,1,3,3
17522,10.0,10.0,34.0,3.0,1.33,1.37,2,3,2
1132,8.0,8.0,37.0,3.3,0.84,0.55,1,4,3
130,6.0,5.0,33.0,3.7,0.27,-0.14,1,3,4
14962,6.0,7.0,45.0,3.8,0.08,0.39,1,4,5
4879,5.0,5.0,45.0,3.3,-0.18,-0.16,1,3,5
10426,6.0,6.0,39.0,3.5,0.19,0.21,1,4,4
18711,8.0,4.0,34.0,3.1,0.88,-0.41,1,5,4
15199,3.0,6.0,48.0,3.4,0.08,0.15,1,4,6
12489,6.0,5.0,39.0,3.9,0.23,-0.01,1,4,5
13615,2.0,4.0,35.5,3.4,-0.84,-0.51,1,4,5
12182,7.0,7.0,42.0,3.7,0.46,0.36,1,4,4
8326,4.0,3.0,30.0,3.1,-0.31,-0.85,1,4,3
18547,6.0,2.0,32.0,3.4,0.2,-1.13,1,3,3
11076,3.0,1.0,42.0,2.8,-0.64,-2.06,1,4,5
4377,5.0,5.0,38.0,3.2,-0.05,-0.17,1,4,3
1056,2.0,3.0,40.0,3.2,0.08,-0.64,1,5,4
20791,8.0,7.0,41.0,3.2,0.74,0.43,1,5,3
7051,7.0,9.0,41.0,3.4,0.5,1.19,1,3,4
19979,5.0,5.0,34.0,2.9,-0.03,-0.26,1,4,2
4771,2.0,3.0,35.0,3.3,-0.7,-0.59,1,4,3
13948,9.0,6.0,35.0,2.7,1.0,0.15,1,3,3
15685,10.0,10.0,44.0,3.6,2.01,2.06,1,5,4
19942,6.0,4.0,43.0,3.4,0.25,-0.5,1,3,6
5158,9.0,9.0,33.0,3.5,0.89,1.17,1,3,3
14797,3.0,2.0,33.0,2.6,-0.66,-1.2,1,5,2
18486,7.0,6.0,36.0,3.3,0.5,0.23,1,2,3
6252,10.0,9.0,28.0,3.5,1.36,1.21,1,5,1
19291,2.0,1.0,35.0,2.9,-1.07,-1.54,1,3,5
628,3.0,5.0,31.5,3.0,-0.44,-0.17,1,4,3
5386,7.0,8.0,40.0,2.9,0.54,0.76,1,4,3
7309,2.0,3.0,24.0,3.0,-0.81,-0.62,1,1,1
676,10.0,9.0,43.0,3.0,1.4,1.2,1,4,4
12793,4.0,3.0,40.0,2.4,-0.31,-0.68,2,4,3
9005,2.0,4.0,30.0,3.2,-1.14,-0.37,2,3,5
20353,9.0,8.0,40.0,2.4,1.07,0.81,1,3,3
2228,5.0,3.0,40.0,2.6,-0.09,-0.65,2,4,4
17351,1.0,1.0,34.0,2.9,-2.06,-1.55,1,3,3
17224,9.0,9.0,39.0,3.3,0.96,0.91,1,3,5
141,6.0,8.0,42.0,3.8,0.26,0.62,1,4,4
7871,4.0,6.0,37.0,3.8,-0.33,0.17,1,4,3
11210,8.0,10.0,40.5,3.7,0.8,1.42,1,5,4
17180,9.0,9.0,40.0,3.8,0.96,1.24,1,5,3
2965,4.0,5.0,39.0,2.7,0.08,-0.28,1,4,3
20093,5.0,3.0,35.0,3.2,-0.1,-0.89,1,3,3
