,SCHL,COW,MAR,OCCP,POBP,RELP,AGEP,WKHP
11206,16,1,1,8990,13,1,51.0,36.0
3728,22,7,1,4920,13,0,43.0,40.0
8557,17,1,1,7010,13,2,43.0,40.0
11779,21,1,1,9142,416,0,35.0,40.0
4292,20,1,1,630,21,0,66.0,40.0
4153,18,1,1,3500,13,0,60.0,36.0
10743,21,1,1,350,48,1,41.0,50.0
11304,16,3,1,5740,13,1,40.0,40.0
2766,18,1,5,5610,13,17,20.0,25.0
11590,16,1,1,1108,54,1,43.0,40.0
7669,15,1,5,9130,13,0,58.0,50.0
4643,23,1,1,3500,36,1,31.0,50.0
86,20,2,1,7410,13,1,29.0,40.0
12412,22,1,5,1006,301,0,43.0,40.0
11175,20,1,1,4760,13,0,34.0,40.0
4613,22,6,5,2600,12,4,25.0,25.0
9417,16,3,1,4220,13,1,42.0,40.0
8216,22,7,1,1825,55,1,43.0,30.0
9493,16,1,5,5500,39,0,25.0,45.0
3453,21,1,1,7700,47,0,62.0,40.0
4498,21,1,5,7330,13,2,27.0,40.0
5996,21,5,5,5360,34,17,30.0,55.0
14536,16,1,1,4020,13,0,27.0,40.0
3646,19,1,1,5510,364,0,40.0,35.0
11601,19,1,1,4500,36,1,44.0,35.0
12688,23,1,1,2100,13,12,29.0,40.0
5345,21,1,5,2830,13,2,25.0,40.0
13749,22,5,1,800,207,0,50.0,40.0
751,16,1,5,6050,303,0,38.0,40.0
231,21,1,5,4252,13,11,50.0,45.0
5244,23,1,1,3090,28,0,75.0,30.0
6165,16,2,5,726,17,17,18.0,40.0
10331,24,3,1,2320,13,0,43.0,50.0
13603,21,7,1,7315,13,0,31.0,60.0
10487,24,4,1,2205,51,0,41.0,40.0
1010,16,1,5,3421,467,2,20.0,40.0
355,21,1,5,5740,13,7,22.0,40.0
4355,20,1,1,520,110,2,36.0,50.0
2968,19,1,1,9130,48,0,64.0,40.0
12421,18,1,4,9142,53,0,56.0,25.0
14802,21,1,5,2310,13,15,36.0,40.0
14381,21,4,1,2205,13,1,47.0,50.0
12201,16,1,1,5110,51,1,61.0,40.0
6471,23,1,1,3050,210,1,45.0,40.0
8870,20,1,1,3255,13,1,35.0,50.0
12742,16,1,1,4760,4,2,32.0,12.0
8,18,3,1,5400,13,0,50.0,40.0
14177,16,1,5,6220,13,0,32.0,50.0
12476,13,1,1,7350,13,1,43.0,40.0
12745,21,7,1,4710,42,1,60.0,60.0
4442,21,6,1,5820,139,1,66.0,30.0
200,21,6,1,4920,13,1,48.0,30.0
5617,19,1,1,2633,13,0,79.0,40.0
1819,22,2,1,2040,13,0,43.0,20.0
14571,18,1,1,5400,13,0,40.0,40.0
2736,16,1,1,7020,13,0,52.0,50.0
12200,18,1,1,310,13,17,43.0,15.0
4855,21,1,1,4810,13,2,39.0,40.0
4652,19,1,3,4010,13,7,23.0,40.0
9571,20,1,1,3500,110,0,38.0,16.0
3880,15,1,4,9620,21,0,50.0,55.0
2494,1,3,1,2300,13,15,18.0,30.0
9026,16,3,1,2545,13,0,54.0,38.0
6500,16,1,1,5140,13,0,53.0,40.0
14401,21,1,1,3322,13,1,43.0,40.0
6839,21,1,1,3421,13,0,38.0,50.0
11378,22,1,3,4040,51,0,44.0,60.0
10334,21,2,5,2016,13,2,23.0,15.0
5919,20,6,1,7330,8,0,65.0,40.0
12471,20,3,1,5220,13,2,47.0,40.0
8633,21,1,1,4510,329,1,45.0,40.0
10081,16,3,1,3710,13,1,43.0,40.0
1224,22,4,5,1010,207,13,25.0,40.0
4583,22,3,2,2310,51,0,58.0,40.0
10651,19,1,1,5120,47,0,48.0,40.0
4689,18,1,1,4010,303,5,30.0,36.0
8680,21,1,5,4150,13,2,25.0,30.0
9010,19,2,1,3930,13,0,43.0,40.0
14470,16,1,1,5400,15,1,47.0,40.0
7311,21,1,1,5120,9,0,59.0,45.0
12780,21,1,1,4760,12,1,43.0,60.0
5531,21,1,1,8740,39,0,71.0,50.0
1931,21,6,1,710,13,0,43.0,1.0
10761,21,1,1,630,13,0,32.0,45.0
1420,21,4,1,110,28,0,61.0,40.0
2369,19,7,1,10,13,1,64.0,40.0
12671,22,6,1,710,48,0,55.0,40.0
1594,21,1,1,1021,303,0,35.0,40.0
13185,16,3,1,5400,303,0,54.0,40.0
14079,21,7,2,1006,21,0,43.0,40.0
5544,21,7,3,220,12,13,42.0,40.0
4526,23,1,1,7430,34,1,40.0,40.0
14191,18,1,1,9600,13,6,43.0,40.0
3875,19,1,1,5860,13,0,57.0,40.0
5648,18,1,1,4000,223,1,53.0,30.0
12999,16,4,2,3700,13,0,43.0,45.0
3379,16,1,1,440,303,2,33.0,40.0
5528,21,6,3,4621,6,0,71.0,30.0
13362,19,7,3,10,9,15,59.0,40.0
14087,16,1,1,7750,13,9,29.0,40.0
11015,19,7,1,5860,48,0,70.0,30.0
534,21,1,1,7810,25,13,53.0,60.0
2337,21,1,5,3930,17,2,43.0,40.0
11059,20,1,3,7010,13,13,44.0,40.0
12459,21,1,1,1555,421,1,47.0,40.0
10341,14,1,2,4230,13,7,26.0,40.0
2443,21,6,2,4010,45,0,68.0,30.0
14484,14,1,1,6800,13,1,36.0,40.0
2009,21,1,1,1360,6,0,37.0,40.0
564,21,1,3,4435,13,0,62.0,40.0
10413,23,7,1,2100,51,1,57.0,40.0
2248,19,1,1,5120,36,1,43.0,40.0
6185,21,1,1,9620,17,1,49.0,50.0
6137,19,1,5,4030,13,13,21.0,35.0
6660,16,1,1,3500,47,1,58.0,40.0
3235,22,4,4,2014,13,0,43.0,40.0
9279,16,1,4,2752,13,2,43.0,30.0
7719,21,1,1,705,17,1,30.0,40.0
8507,21,6,1,4210,36,0,42.0,60.0
6344,21,1,5,310,22,2,22.0,40.0
269,22,5,1,2360,12,1,57.0,40.0
8964,16,1,1,3603,13,1,43.0,72.0
13646,22,2,3,230,362,0,34.0,40.0
3952,21,1,3,310,17,0,24.0,30.0
1312,5,1,1,6230,312,0,33.0,40.0
14410,20,1,1,6050,207,10,45.0,80.0
5377,20,1,5,3255,13,0,59.0,30.0
7131,21,1,5,3255,39,0,30.0,40.0
3592,19,1,5,2300,13,0,52.0,40.0
8884,19,1,1,7200,48,0,43.0,40.0
13372,21,1,1,4760,13,16,43.0,25.0
2924,13,1,5,9620,13,2,17.0,20.0
1725,16,6,1,2752,36,0,53.0,6.0
10621,18,1,1,7330,13,0,48.0,45.0
3421,16,1,1,4230,12,0,27.0,40.0
7796,21,2,1,5740,1,1,48.0,40.0
5246,21,1,1,5740,13,1,41.0,40.0
10959,16,1,1,8225,13,7,36.0,40.0
7093,19,3,1,3725,13,1,34.0,40.0
5388,16,1,1,5740,1,1,48.0,40.0
14809,22,6,1,845,37,1,65.0,45.0
4362,16,1,3,8640,29,0,55.0,48.0
4801,17,1,1,9620,13,0,38.0,40.0
14601,16,1,1,4240,1,0,28.0,40.0
7677,17,4,5,3602,333,0,43.0,40.0
13482,21,3,1,2360,12,0,42.0,45.0
11063,21,3,1,2310,26,1,34.0,40.0
12083,23,1,1,3050,13,0,57.0,40.0
68,21,1,5,4720,13,7,22.0,25.0
5234,16,1,1,3930,22,0,58.0,40.0
13371,21,1,1,3255,13,0,30.0,8.0
14354,21,1,5,3255,13,2,24.0,40.0
12578,21,1,1,8650,13,1,56.0,40.0
13524,19,1,1,5810,13,1,43.0,12.0
922,18,1,3,4230,32,13,41.0,40.0
14801,21,2,1,1650,13,1,43.0,36.0
6395,21,1,3,1410,47,0,58.0,40.0
14322,19,1,5,5920,22,17,21.0,40.0
88,21,2,1,4220,138,0,40.0,40.0
6195,21,1,5,410,31,12,32.0,45.0
6736,19,5,1,1007,48,0,26.0,40.0
1267,19,7,1,1032,47,0,43.0,40.0
7940,21,1,1,440,12,0,43.0,40.0
6924,18,1,1,3500,29,1,43.0,25.0
14901,19,1,5,705,13,0,36.0,42.0
14954,21,1,1,4810,13,1,51.0,40.0
10058,22,1,1,20,48,0,39.0,55.0
5537,16,1,1,5110,34,1,53.0,40.0
701,16,3,1,4251,17,0,52.0,40.0
11520,16,6,5,2755,13,2,20.0,5.0
13979,20,1,5,3645,12,0,33.0,40.0
8124,16,1,1,150,13,1,57.0,40.0
4760,19,1,5,3500,13,0,43.0,56.0
2597,16,1,5,7700,13,2,36.0,40.0
8096,21,2,1,4655,6,0,59.0,40.0
12644,20,2,1,1970,54,1,65.0,40.0
1436,16,1,5,9620,13,0,59.0,40.0
1573,16,6,1,6260,303,1,44.0,40.0
4867,21,1,5,1105,45,13,27.0,40.0
11829,19,1,5,4230,13,0,36.0,40.0
12598,18,1,5,4110,12,16,18.0,25.0
9602,22,1,1,2600,24,1,49.0,50.0
6166,24,1,1,4700,11,0,75.0,40.0
297,21,1,1,5860,22,0,51.0,40.0
7443,22,1,2,4850,26,0,69.0,60.0
8717,21,6,1,205,13,0,43.0,5.0
12822,16,1,5,9130,13,16,25.0,48.0
8645,14,3,1,9121,13,1,37.0,20.0
124,21,2,1,2360,13,0,41.0,65.0
12052,12,7,5,6260,13,0,22.0,40.0
2323,21,1,1,6050,13,1,51.0,40.0
11448,18,1,1,9640,421,1,49.0,40.0
11084,16,1,5,4030,13,2,20.0,40.0
8900,21,1,1,710,341,1,54.0,20.0
14535,21,1,1,3255,13,1,55.0,40.0
12705,22,1,1,440,109,0,62.0,40.0
11428,21,5,5,3930,26,0,30.0,40.0
965,21,1,5,5240,6,15,28.0,40.0
12141,21,1,1,6360,13,16,46.0,60.0
358,19,1,1,7700,13,1,48.0,48.0
5989,19,6,1,1050,6,0,43.0,5.0
5458,21,1,1,1460,12,0,35.0,42.0
2989,21,1,1,110,13,1,43.0,45.0
11960,19,1,1,5240,13,1,38.0,40.0
5845,21,1,1,4600,301,0,53.0,32.0
51,1,3,1,4020,17,1,39.0,34.0
7629,16,1,5,4055,13,16,31.0,40.0
4342,21,1,1,9600,13,0,55.0,45.0
196,21,1,5,7750,313,15,48.0,40.0
711,21,1,5,440,17,4,25.0,50.0
6553,22,1,1,630,39,0,43.0,50.0
6501,19,1,1,4700,37,0,31.0,40.0
6632,16,1,1,4521,247,1,47.0,48.0
13114,22,2,1,10,13,1,49.0,50.0
14380,21,1,5,1980,36,13,31.0,42.0
5170,21,1,1,5230,34,1,43.0,70.0
12047,21,3,5,2310,13,2,34.0,40.0
10061,20,1,1,5740,42,0,52.0,40.0
5553,16,1,1,800,25,12,22.0,55.0
13113,17,1,1,4840,13,0,43.0,50.0
7630,18,1,1,4710,13,0,58.0,40.0
6661,16,1,1,7200,48,10,20.0,40.0
7588,21,1,1,4251,313,0,40.0,50.0
2181,21,7,1,7150,13,0,43.0,70.0
2138,21,1,1,136,12,0,30.0,40.0
3126,16,1,5,3930,13,5,30.0,30.0
5364,21,1,1,6200,13,1,37.0,40.0
6293,21,5,1,3545,42,0,30.0,40.0
11932,16,6,1,9130,13,0,48.0,40.0
2295,23,4,1,2310,13,1,40.0,40.0
7773,18,1,1,4720,110,1,43.0,40.0
10708,21,7,1,4920,13,0,51.0,40.0
8627,16,1,5,310,13,0,39.0,40.0
14022,22,4,1,2600,13,0,61.0,40.0
13450,16,1,5,4110,13,17,19.0,25.0
433,16,7,1,136,13,0,50.0,40.0
1487,16,1,5,4700,13,0,43.0,40.0
3294,19,4,1,5220,13,0,27.0,40.0
14295,21,1,1,440,17,0,44.0,50.0
2093,21,7,1,2100,51,1,43.0,60.0
7200,19,1,1,800,13,0,70.0,18.0
6497,16,1,1,8990,110,0,58.0,40.0
6499,21,4,1,1050,13,0,46.0,40.0
11171,22,1,1,110,210,0,44.0,40.0
13751,21,7,1,4600,47,0,43.0,40.0
14161,19,1,1,9620,13,0,31.0,40.0
6857,21,2,1,440,12,0,43.0,50.0
9520,20,2,1,2040,21,0,43.0,40.0
7024,1,1,5,4110,6,15,31.0,38.0
8456,16,1,1,9600,13,9,45.0,40.0
12343,1,1,1,4521,247,1,46.0,10.0
2140,21,2,1,2310,34,0,48.0,45.0
8342,21,1,1,9645,13,2,18.0,40.0
12427,22,1,1,440,39,0,61.0,50.0
9173,22,1,5,5600,240,0,27.0,40.0
3003,20,1,3,7700,1,0,56.0,80.0
11211,21,7,1,4810,13,0,55.0,54.0
6117,16,1,1,2545,13,1,21.0,40.0
6288,16,1,1,4600,22,1,34.0,10.0
2923,19,1,5,9620,13,12,21.0,35.0
9398,21,2,5,1108,13,15,22.0,10.0
10440,22,3,3,2310,13,0,61.0,40.0
10277,21,7,3,2862,110,0,43.0,44.0
2578,21,4,5,2205,13,0,23.0,16.0
5484,16,3,5,4220,6,0,44.0,40.0
6435,21,1,1,9130,13,0,43.0,70.0
12208,19,1,1,4850,13,1,25.0,40.0
7829,17,1,1,9130,13,0,37.0,70.0
9082,21,3,3,2310,5,0,43.0,16.0
8667,18,1,1,5600,13,1,43.0,40.0
877,17,1,3,8500,51,0,64.0,40.0
3707,21,3,1,5240,13,4,43.0,45.0
1384,19,1,5,5860,13,17,20.0,40.0
11511,20,1,1,4760,12,2,24.0,20.0
4326,21,1,3,3603,13,0,43.0,60.0
13116,24,3,1,2320,17,0,50.0,50.0
4674,24,2,1,2001,4,0,43.0,50.0
5095,16,2,1,7000,36,1,58.0,46.0
12787,16,1,1,9130,13,9,60.0,60.0
3287,16,6,3,4720,13,0,46.0,45.0
11574,21,1,1,3500,12,1,47.0,40.0
11091,21,1,2,5000,12,0,59.0,38.0
7318,16,1,1,310,13,0,49.0,36.0
14987,15,1,1,4720,13,2,20.0,20.0
12362,20,1,1,4930,13,0,60.0,40.0
1465,21,2,5,3255,13,0,32.0,40.0
9784,21,1,1,9150,28,1,43.0,40.0
8947,21,1,1,800,13,0,54.0,40.0
3281,22,1,1,2300,333,0,46.0,37.0
5465,13,6,1,6515,13,0,53.0,36.0
7384,21,1,5,9620,13,17,18.0,40.0
13240,20,6,1,5820,13,15,43.0,40.0
5209,9,1,1,6330,313,0,34.0,40.0
7046,20,1,1,4230,303,0,38.0,25.0
57,21,1,5,7700,18,0,25.0,60.0
11433,21,1,1,4840,1,1,25.0,40.0
10566,22,1,1,710,42,0,48.0,55.0
4463,22,1,3,440,5,0,39.0,45.0
8324,19,1,1,20,13,1,43.0,50.0
3471,21,1,1,410,207,6,43.0,40.0
9353,22,1,1,110,13,0,43.0,45.0
646,22,2,1,2205,13,0,64.0,20.0
14981,22,1,1,1050,110,2,31.0,40.0
907,24,7,5,3000,12,0,63.0,30.0
356,21,1,1,4720,13,3,34.0,40.0
12495,21,4,5,2310,13,2,26.0,40.0
729,16,1,3,3500,13,0,67.0,40.0
12175,21,1,1,6305,36,2,48.0,50.0
401,16,1,1,7340,13,0,31.0,40.0
11336,17,6,3,4510,48,0,43.0,40.0
12410,12,1,5,5240,12,2,18.0,40.0
1821,19,1,5,4435,13,2,43.0,16.0
9936,12,1,1,5610,13,15,43.0,42.0
4897,21,1,1,4720,37,0,43.0,30.0
6235,22,1,1,440,20,0,35.0,60.0
8713,16,1,1,4220,19,1,53.0,40.0
4948,12,1,3,4720,13,2,43.0,16.0
286,20,7,1,9130,462,0,32.0,60.0
14931,21,1,1,2310,13,1,35.0,40.0
3355,21,1,5,5740,13,2,24.0,40.0
2357,21,1,1,4840,13,1,32.0,55.0
8756,21,1,1,9141,148,1,45.0,50.0
9395,19,7,1,7210,13,0,51.0,99.0
14906,19,1,1,4700,36,1,43.0,40.0
10505,19,3,1,3802,36,0,54.0,40.0
3214,19,4,1,2555,13,2,24.0,40.0
13329,21,4,1,3030,13,0,27.0,48.0
5396,22,1,1,4920,207,0,31.0,40.0
14293,12,1,1,4220,303,0,34.0,40.0
12196,21,1,1,710,12,1,53.0,25.0
4356,19,3,1,8990,13,1,54.0,40.0
14529,23,1,1,3010,217,0,33.0,40.0
1139,21,1,5,4710,28,0,39.0,55.0
5549,16,1,5,8800,36,2,43.0,60.0
13462,23,1,5,310,13,2,32.0,40.0
3813,21,1,1,4220,13,0,65.0,40.0
5715,16,1,5,9620,13,7,21.0,20.0
10551,21,1,1,2145,6,13,24.0,40.0
1913,11,1,1,136,13,0,64.0,40.0
5653,21,1,5,4240,13,0,29.0,58.0
10452,21,1,5,4810,13,0,58.0,55.0
5014,19,1,5,3647,13,13,23.0,30.0
13517,22,1,1,8740,210,1,44.0,40.0
3625,16,1,1,7150,42,1,38.0,40.0
1918,21,3,1,3801,13,0,82.0,30.0
7718,21,1,1,4010,6,0,25.0,50.0
11851,21,1,1,3255,13,1,41.0,12.0
11452,19,1,1,5740,13,1,52.0,30.0
7208,21,1,1,6355,13,0,28.0,40.0
13629,21,3,1,135,13,0,48.0,40.0
779,21,1,1,1021,13,1,49.0,50.0
5216,22,5,1,1745,5,0,43.0,40.0
4250,21,6,1,4700,28,0,58.0,35.0
3225,21,1,1,5740,54,0,43.0,40.0
6614,17,1,5,310,48,0,41.0,40.0
7880,21,2,5,1760,27,0,28.0,40.0
7487,21,1,5,7810,13,2,43.0,34.0
11317,11,1,1,4521,247,0,46.0,60.0
9222,21,2,5,2310,13,0,33.0,15.0
8637,17,7,4,6230,42,0,44.0,30.0
1455,16,4,1,4010,13,1,45.0,40.0
12589,16,1,1,8320,28,1,63.0,40.0
8327,21,1,1,1530,28,0,46.0,45.0
12147,19,1,2,5400,36,2,50.0,40.0
1462,16,8,1,5120,18,0,43.0,40.0
10712,22,4,1,2310,13,1,43.0,40.0
8638,21,1,5,4622,13,2,17.0,40.0
2289,17,1,5,8740,13,16,34.0,40.0
7248,19,1,1,2300,13,0,39.0,20.0
1121,19,1,1,705,13,0,43.0,40.0
9149,21,6,1,440,303,1,31.0,40.0
11990,21,2,1,3255,13,0,32.0,30.0
9014,21,5,3,7140,13,0,38.0,40.0
9774,21,1,1,1010,39,1,59.0,60.0
8591,15,1,1,6240,303,10,28.0,50.0
10763,16,1,1,750,13,0,52.0,40.0
1671,22,1,3,9130,47,0,58.0,35.0
10622,16,1,5,4820,6,12,22.0,40.0
1206,17,1,1,4240,13,0,50.0,40.0
5258,21,1,1,4760,13,6,70.0,40.0
10817,21,1,1,2310,13,0,57.0,40.0
3300,20,6,1,4600,72,1,43.0,45.0
447,21,1,1,5000,13,1,30.0,40.0
3492,21,1,5,4110,39,2,22.0,45.0
10934,22,7,1,1305,34,0,40.0,40.0
2918,22,1,1,2310,13,0,37.0,40.0
175,16,1,1,4720,13,1,67.0,28.0
7526,21,1,1,4500,13,0,49.0,40.0
13792,21,7,1,4435,436,12,30.0,40.0
4275,14,8,1,9620,37,16,18.0,45.0
2282,20,1,5,9350,47,2,23.0,30.0
833,19,3,1,5740,13,0,45.0,16.0
1138,19,1,1,120,13,1,56.0,45.0
11655,21,2,1,2006,22,2,39.0,60.0
7276,21,1,5,1541,13,2,24.0,40.0
11890,21,1,1,9760,13,0,35.0,50.0
2020,21,1,1,5240,13,0,23.0,30.0
9144,18,5,1,9830,15,1,31.0,40.0
189,21,4,1,230,13,0,27.0,45.0
5535,19,4,5,5400,36,7,20.0,10.0
7790,22,1,3,1010,36,0,61.0,40.0
6455,21,1,1,540,36,0,65.0,52.0
11529,20,1,1,4030,2,1,23.0,32.0
11879,21,1,5,4030,26,2,43.0,40.0
3017,19,1,1,4850,13,0,43.0,48.0
8382,18,4,1,9640,13,11,60.0,40.0
183,22,1,5,9050,13,0,30.0,45.0
4797,21,6,1,2635,1,0,65.0,45.0
12653,17,1,3,7010,39,0,43.0,55.0
14170,22,2,1,1650,12,0,35.0,40.0
4509,16,1,2,9130,72,0,61.0,56.0
3960,19,3,1,4030,22,1,53.0,30.0
14935,17,1,5,4110,45,17,43.0,40.0
7756,21,1,1,7000,42,1,43.0,45.0
6887,19,2,1,2300,13,7,23.0,38.0
14092,22,1,1,4965,36,0,56.0,55.0
9379,18,1,1,5240,13,0,40.0,50.0
7681,21,6,1,410,21,1,62.0,40.0
8272,22,1,3,4800,39,0,64.0,40.0
11485,21,1,1,7750,301,9,36.0,40.0
7571,22,1,1,440,22,0,43.0,40.0
9436,24,4,1,2205,207,0,43.0,40.0
7998,21,1,1,6355,13,0,66.0,15.0
14233,21,7,3,710,11,0,52.0,60.0
7778,22,1,1,1410,1,0,33.0,52.0
1562,22,2,1,3255,21,9,61.0,40.0
7355,22,7,1,850,13,0,43.0,45.0
9792,21,1,1,4720,210,1,43.0,60.0
2561,16,5,1,9825,39,11,29.0,60.0
7809,20,2,5,5240,36,2,22.0,40.0
14572,21,7,1,4710,13,0,57.0,40.0
8875,21,7,1,8990,48,1,31.0,40.0
7935,22,2,1,2310,301,1,64.0,50.0
14543,21,1,1,6130,303,6,51.0,35.0
8603,21,1,1,4965,26,15,27.0,40.0
11802,18,1,1,8800,13,0,68.0,40.0
12600,19,1,3,5120,13,0,30.0,40.0
4443,21,1,5,4720,223,10,29.0,35.0
1740,23,7,1,230,55,1,41.0,30.0
6885,16,6,1,5510,51,0,35.0,35.0
11948,24,1,1,2105,24,1,26.0,15.0
2869,23,3,5,2310,13,0,42.0,50.0
6651,22,1,1,5000,34,0,30.0,40.0
13463,21,4,1,5740,13,0,48.0,40.0
337,20,1,1,7020,27,0,67.0,40.0
12491,21,1,5,4020,13,2,27.0,30.0
13256,19,1,5,5860,24,2,19.0,40.0
3888,22,5,1,3255,13,1,43.0,40.0
4320,9,1,1,3602,303,6,43.0,30.0
13663,18,1,5,5160,6,2,21.0,30.0
973,21,1,5,9610,13,2,25.0,20.0
8840,17,1,1,4030,13,1,38.0,25.0
584,21,3,1,2320,39,1,43.0,60.0
12263,24,2,1,2040,13,1,46.0,16.0
6658,13,1,5,4700,49,0,26.0,40.0
4398,21,5,1,5550,37,0,53.0,52.0
8412,18,1,1,4760,329,2,18.0,25.0
4282,21,1,1,3255,45,0,44.0,40.0
6150,18,1,1,4760,13,0,43.0,50.0
14513,21,7,3,2850,47,0,51.0,30.0
13522,22,1,1,2205,303,0,48.0,6.0
10119,21,1,1,3255,13,0,49.0,24.0
12572,21,1,1,3603,421,0,41.0,39.0
10618,17,6,1,4510,20,1,43.0,30.0
6447,16,1,1,7330,13,0,43.0,50.0
290,16,6,3,6260,17,15,45.0,30.0
1069,21,7,1,4700,210,0,43.0,40.0
9617,18,7,1,4920,13,0,61.0,40.0
1793,21,1,3,7130,39,13,46.0,45.0
13191,20,1,5,9645,36,11,30.0,40.0
5331,16,1,3,2145,13,9,27.0,50.0
1984,19,1,1,4840,13,1,57.0,40.0
3182,21,1,1,120,13,0,36.0,40.0
4659,21,1,1,9050,11,1,65.0,40.0
4745,21,1,1,440,37,0,40.0,50.0
11252,17,1,1,4700,19,0,42.0,55.0
6321,19,1,1,3603,13,0,51.0,40.0
3784,21,7,1,4700,53,1,51.0,30.0
277,19,1,5,4622,13,0,34.0,40.0
14784,16,1,1,8140,13,1,59.0,45.0
12638,23,1,1,3050,13,0,45.0,48.0
2850,21,1,3,110,36,0,32.0,45.0
4332,13,1,5,9620,313,12,29.0,40.0
9745,2,1,1,3603,160,9,43.0,40.0
8276,16,1,2,7200,13,0,70.0,40.0
9396,21,1,1,1970,13,1,23.0,40.0
9518,21,2,1,4720,11,0,43.0,35.0
6742,23,6,4,2100,13,0,58.0,60.0
14442,21,1,1,220,13,0,35.0,55.0
7980,12,6,1,6260,13,1,40.0,60.0
7445,22,4,1,2205,13,0,59.0,40.0
4567,21,4,1,2015,13,0,27.0,40.0
7190,21,1,1,710,13,0,31.0,40.0
14525,19,1,1,7700,42,1,54.0,50.0
1655,21,2,5,725,13,2,26.0,50.0
3387,1,1,2,4521,13,0,50.0,56.0
14181,10,1,1,8800,314,1,45.0,40.0
10852,22,1,1,2360,13,16,35.0,40.0
11062,16,1,5,4760,303,2,23.0,40.0
4675,19,1,5,8225,39,0,47.0,48.0
457,21,1,1,4700,48,0,54.0,40.0
6183,21,1,1,20,13,0,32.0,40.0
6607,21,1,5,2770,13,5,29.0,45.0
5854,16,7,1,440,13,1,67.0,50.0
7118,21,2,1,2310,13,0,43.0,40.0
9404,21,1,3,9610,8,0,48.0,52.0
7568,18,5,1,4720,5,1,60.0,32.0
1131,21,3,1,2310,13,0,26.0,40.0
233,18,1,1,9620,13,0,25.0,50.0
3533,21,1,1,5740,364,1,56.0,40.0
9035,23,3,5,230,13,0,27.0,40.0
11415,19,3,1,9121,78,1,49.0,40.0
5889,21,1,5,8225,26,0,27.0,40.0
5713,20,1,1,5860,333,0,47.0,40.0
2159,21,1,1,7140,110,1,51.0,60.0
6512,20,1,5,8740,47,13,56.0,40.0
11110,21,3,1,2545,13,1,28.0,40.0
7634,21,1,3,4760,13,13,50.0,40.0
2507,19,1,1,4920,13,1,39.0,20.0
8236,20,1,1,1021,12,0,42.0,45.0
10914,24,4,1,2205,207,1,35.0,70.0
12710,19,1,1,2300,13,1,26.0,38.0
10458,18,1,5,4055,28,16,20.0,40.0
14151,22,1,1,440,18,1,45.0,50.0
6639,21,1,4,9620,13,0,42.0,40.0
2878,20,1,1,440,13,4,29.0,40.0
7876,21,6,1,340,13,1,43.0,40.0
13397,21,1,5,4850,13,0,35.0,40.0
9178,21,1,3,4020,13,0,45.0,39.0
11706,14,1,1,4720,13,3,17.0,40.0
9628,21,1,1,2300,8,0,27.0,40.0
11746,13,1,1,5740,48,1,37.0,15.0
2397,21,1,1,705,34,0,49.0,40.0
9803,20,1,1,230,28,1,60.0,40.0
533,16,1,1,4700,13,1,50.0,40.0
983,21,1,1,4740,13,0,73.0,19.0
1995,19,1,4,3750,13,0,39.0,50.0
11527,21,1,1,3424,13,0,29.0,42.0
8481,21,1,1,8990,303,1,41.0,38.0
7375,16,1,1,1970,26,0,28.0,40.0
13109,16,1,3,3500,21,0,49.0,40.0
10287,21,1,2,4720,48,0,57.0,21.0
9881,17,6,1,6115,24,1,58.0,60.0
11341,21,3,1,2310,45,1,60.0,60.0
9788,21,6,1,6260,13,0,42.0,40.0
13818,21,3,1,2310,13,1,29.0,40.0
12239,21,1,1,1530,47,0,43.0,40.0
14551,17,1,1,7700,13,1,44.0,40.0
11047,19,7,3,710,21,0,63.0,45.0
10951,19,3,5,2545,13,11,26.0,40.0
6775,16,1,1,4010,1,1,53.0,40.0
7977,19,2,5,4110,18,17,30.0,40.0
8582,22,6,1,2014,72,0,63.0,25.0
13861,19,1,5,4720,13,2,26.0,28.0
8057,20,3,1,4020,13,1,53.0,30.0
10704,16,1,5,8720,13,2,43.0,40.0
2822,18,1,5,4720,39,2,20.0,8.0
594,18,3,3,4220,13,0,64.0,40.0
7780,21,1,1,2360,36,0,63.0,40.0
2148,19,6,5,2600,13,17,21.0,12.0
1278,16,1,1,8940,13,0,27.0,42.0
14614,21,1,1,9645,13,12,43.0,40.0
10514,21,1,1,4850,215,1,34.0,60.0
3289,12,1,1,7700,26,0,58.0,50.0
2474,21,1,1,4700,22,0,28.0,40.0
11856,21,1,1,5350,13,0,43.0,40.0
5091,21,1,5,4760,13,2,23.0,32.0
4531,21,1,5,120,36,0,33.0,40.0
1948,22,1,1,3255,13,1,27.0,45.0
2602,21,4,5,2205,13,0,23.0,40.0
4750,16,1,5,1108,303,0,43.0,50.0
1364,21,1,1,440,26,0,63.0,40.0
13119,22,1,1,2011,13,2,35.0,40.0
1617,23,1,1,3090,27,0,31.0,32.0
8989,22,6,3,3230,368,0,62.0,40.0
152,17,6,3,6305,13,0,43.0,40.0
14034,21,2,3,2320,34,0,72.0,40.0
14339,13,1,1,9130,13,1,58.0,45.0
1989,19,1,1,3640,13,1,49.0,32.0
13614,9,2,1,6050,303,17,38.0,40.0
8736,19,1,1,5240,45,9,28.0,40.0
11996,19,1,5,5610,13,2,20.0,35.0
8433,15,1,5,4110,314,5,43.0,40.0
5768,23,1,5,3250,37,0,27.0,50.0
6815,16,1,5,4230,13,0,43.0,40.0
4825,20,1,1,2300,35,1,29.0,4.0
9480,17,1,1,6442,6,1,43.0,50.0
