,SCHL,COW,MAR,OCCP,POBP,RELP,AGEP,WKHP
11582,21,1,5,4055,13,13,25.0,30.0
9296,21,6,1,9130,332,0,53.0,50.0
10939,19,1,1,2145,9,0,55.0,40.0
439,16,1,1,7210,13,1,61.0,40.0
4519,21,3,5,5220,13,4,26.0,40.0
7729,23,4,1,2310,13,0,38.0,55.0
7296,18,1,5,4150,13,17,19.0,10.0
8083,18,1,3,9620,13,0,30.0,40.0
1081,19,6,1,220,13,1,35.0,40.0
13636,15,1,3,4140,12,5,51.0,30.0
9190,16,8,3,3602,13,0,41.0,20.0
4186,19,1,1,5240,13,0,41.0,45.0
1793,21,1,1,7130,39,13,46.0,45.0
1355,16,1,3,4110,47,0,39.0,40.0
5291,19,2,5,440,13,17,20.0,10.0
12883,19,1,1,4700,6,1,49.0,45.0
14597,21,1,3,440,13,2,50.0,40.0
8882,14,1,5,4020,13,2,18.0,18.0
7148,21,1,1,5820,13,1,34.0,40.0
7368,16,1,5,8990,13,7,43.0,40.0
1440,19,6,1,9130,12,0,41.0,60.0
10570,17,1,3,4020,36,13,54.0,38.0
5558,22,1,1,1010,233,0,31.0,40.0
10660,20,1,1,5240,13,0,25.0,40.0
1488,22,3,1,800,12,0,55.0,40.0
1444,16,1,1,136,13,1,55.0,30.0
13367,22,2,5,420,13,2,36.0,40.0
25,14,1,1,7260,13,2,39.0,50.0
284,13,1,5,4030,13,2,17.0,25.0
2569,22,5,1,3820,440,0,45.0,40.0
14777,19,1,5,1360,13,17,20.0,40.0
4108,22,1,1,4220,17,0,62.0,32.0
6860,19,1,1,4010,17,1,43.0,44.0
12658,9,1,1,9600,327,6,43.0,40.0
50,21,4,3,4720,13,0,43.0,35.0
4069,23,1,1,3090,210,0,39.0,45.0
5106,22,5,1,1650,12,0,31.0,40.0
11274,21,4,5,60,45,0,27.0,40.0
58,23,7,1,3090,49,1,70.0,30.0
1404,16,1,5,5810,13,12,21.0,20.0
6512,20,1,5,8740,47,13,43.0,40.0
7457,16,1,1,4220,13,0,63.0,40.0
528,22,2,3,2310,39,0,48.0,50.0
14780,20,1,3,220,13,0,73.0,1.0
10288,21,1,1,4710,13,0,43.0,50.0
5417,22,7,1,410,13,1,43.0,80.0
1017,18,1,3,4700,13,13,25.0,45.0
3364,18,1,5,9645,13,2,17.0,25.0
1124,22,1,1,710,164,0,41.0,40.0
8759,21,1,5,2310,42,2,26.0,40.0
4812,21,3,5,4220,13,0,43.0,40.0
6910,22,1,1,440,214,0,43.0,35.0
7487,16,1,5,7810,13,2,43.0,34.0
7987,22,1,1,4540,13,1,59.0,20.0
1652,21,1,1,5240,215,1,69.0,20.0
11472,21,3,1,5810,26,0,47.0,40.0
6784,22,1,5,2310,11,0,35.0,9.0
14886,21,1,1,1430,12,0,38.0,50.0
9332,16,1,5,9130,11,0,40.0,40.0
12463,21,1,3,4110,39,0,57.0,40.0
14378,16,1,1,7700,13,0,65.0,40.0
7641,18,2,5,3430,13,0,59.0,6.0
8236,20,1,1,1021,12,0,42.0,45.0
13356,21,7,1,4920,25,1,39.0,40.0
14870,19,1,5,5860,13,17,20.0,15.0
4325,21,7,1,2635,9,0,50.0,20.0
14265,23,7,1,2100,1,0,48.0,45.0
11877,17,1,1,7700,13,0,56.0,45.0
4660,17,1,1,1105,13,1,65.0,40.0
10014,20,7,3,530,207,0,43.0,48.0
11390,22,7,1,2600,49,0,92.0,15.0
6610,20,1,1,4710,13,1,35.0,50.0
7337,16,1,1,8100,13,1,53.0,40.0
11241,21,1,1,520,12,1,29.0,50.0
2068,16,7,3,410,368,0,46.0,40.0
14103,20,7,1,5740,36,1,74.0,15.0
80,16,6,3,510,5,0,74.0,50.0
14544,22,3,1,3150,37,0,40.0,40.0
13842,22,2,1,2700,12,1,67.0,3.0
10820,16,1,5,4710,13,13,27.0,65.0
4822,1,1,1,4720,13,1,55.0,32.0
9913,21,1,1,1305,37,0,43.0,45.0
14441,22,3,1,2310,13,1,51.0,40.0
3656,21,1,1,725,13,1,24.0,40.0
3880,15,1,4,9620,21,0,50.0,55.0
9482,16,1,5,4760,13,2,18.0,25.0
3465,21,1,1,7750,205,1,48.0,40.0
13858,16,7,1,4200,13,0,42.0,65.0
7826,21,1,5,20,45,0,36.0,40.0
857,23,4,1,2310,45,0,42.0,40.0
8995,19,1,5,5740,33,17,20.0,35.0
8504,16,1,5,4720,13,0,23.0,40.0
11015,19,7,1,5860,48,0,70.0,30.0
14545,18,5,1,5550,13,1,24.0,40.0
8891,24,1,1,3100,13,0,39.0,85.0
10698,19,1,1,220,12,1,40.0,40.0
13743,22,3,1,2310,47,0,47.0,21.0
529,16,1,5,9130,13,2,23.0,35.0
1559,17,1,1,4700,36,1,38.0,50.0
5375,21,1,5,4710,13,0,26.0,40.0
6660,16,1,1,3500,47,1,58.0,40.0
12869,19,7,1,440,48,1,35.0,50.0
14254,21,1,5,4030,12,2,20.0,35.0
3371,19,1,3,5260,13,0,35.0,35.0
1991,19,1,3,150,13,0,55.0,40.0
5750,14,1,5,4435,13,2,17.0,15.0
1307,21,1,1,4850,48,0,51.0,40.0
179,19,1,1,310,39,10,36.0,40.0
14157,20,7,1,10,13,0,45.0,45.0
6262,16,1,5,4030,47,2,17.0,20.0
12395,21,1,1,4220,28,0,50.0,40.0
607,16,1,3,8140,13,0,26.0,40.0
1827,13,1,3,440,13,0,43.0,40.0
9153,9,1,1,6260,314,0,21.0,40.0
903,19,1,1,700,13,0,65.0,45.0
10324,22,1,1,1010,242,1,47.0,40.0
13202,21,2,5,5240,12,0,56.0,40.0
13801,21,6,1,4920,13,0,46.0,50.0
5063,16,1,5,220,13,0,33.0,40.0
1824,20,1,5,3630,21,0,32.0,40.0
4151,21,1,3,440,45,13,49.0,40.0
7032,16,1,1,4020,37,0,32.0,40.0
13081,17,1,1,6050,1,1,35.0,70.0
9802,16,1,1,5240,6,2,33.0,40.0
9369,22,1,3,5165,34,6,58.0,45.0
2888,21,1,1,1021,210,0,36.0,40.0
6085,21,1,1,7700,13,0,30.0,50.0
14527,16,1,3,4220,362,0,58.0,10.0
2091,13,1,5,4020,13,4,17.0,12.0
4873,22,1,1,10,29,0,56.0,40.0
5858,19,1,1,3300,13,0,27.0,25.0
6379,19,1,1,7700,6,1,59.0,50.0
14491,16,6,1,220,39,0,43.0,25.0
5431,16,1,2,3500,13,0,43.0,31.0
2629,19,7,1,440,13,1,56.0,40.0
5721,20,1,1,4600,13,1,35.0,25.0
4857,16,1,1,9720,45,16,53.0,26.0
3793,16,1,1,9130,417,1,52.0,40.0
11470,21,3,1,2310,332,0,36.0,40.0
2958,21,6,1,2635,19,0,49.0,35.0
3605,14,1,5,4110,13,2,17.0,20.0
3545,21,1,1,120,26,0,47.0,40.0
10340,17,1,1,9620,37,1,41.0,52.0
12814,21,3,5,3870,13,2,33.0,44.0
9250,19,1,1,5000,55,0,44.0,40.0
1590,21,1,1,8990,9,0,34.0,40.0
855,17,1,5,9600,42,13,32.0,40.0
2991,21,1,1,2310,5,1,57.0,37.0
11955,18,3,1,5000,45,1,33.0,48.0
11031,13,1,1,6410,314,11,28.0,20.0
7771,22,2,1,3255,311,1,46.0,24.0
7030,17,1,1,9130,362,1,66.0,60.0
11761,18,1,1,5600,13,1,60.0,50.0
10933,21,2,5,2310,13,2,23.0,45.0
13730,19,1,1,4700,13,1,35.0,35.0
4310,16,1,1,4230,13,1,39.0,31.0
10550,21,1,5,8540,36,13,43.0,40.0
7473,24,1,3,2205,5,0,69.0,40.0
10102,19,1,5,4720,36,0,53.0,15.0
8988,18,1,1,810,13,1,59.0,40.0
7673,24,4,1,2205,8,0,55.0,45.0
13977,19,1,5,4760,36,0,23.0,40.0
12738,16,1,5,7810,13,2,31.0,40.0
12036,17,1,1,3421,12,0,35.0,35.0
1581,20,1,1,5400,13,0,56.0,12.0
13620,13,1,2,6130,18,0,64.0,40.0
11028,16,1,1,8300,13,0,69.0,4.0
1267,19,7,1,1032,47,0,43.0,40.0
8349,16,1,5,4521,247,12,33.0,40.0
3959,22,2,1,710,13,0,76.0,20.0
10873,21,1,1,1450,13,1,71.0,60.0
7347,16,3,5,3802,12,2,21.0,40.0
5907,21,1,5,630,339,0,28.0,40.0
9560,16,1,3,4220,247,0,66.0,40.0
4430,17,4,1,3802,13,1,54.0,40.0
11238,22,1,5,300,42,0,57.0,50.0
14565,14,1,5,9620,13,2,17.0,15.0
4092,19,1,5,9640,42,17,21.0,40.0
8123,14,1,5,7855,229,2,43.0,40.0
3980,20,1,3,3930,17,0,63.0,32.0
5978,21,1,1,4710,13,1,50.0,50.0
8748,21,1,1,1021,303,0,31.0,40.0
11488,21,1,1,4800,12,1,48.0,50.0
10492,21,1,1,4760,13,1,44.0,50.0
1154,16,1,5,7210,13,2,26.0,40.0
6869,9,1,1,7000,313,0,43.0,40.0
12570,22,1,1,4760,28,0,53.0,35.0
999,1,1,5,7810,13,12,24.0,40.0
13788,14,3,5,4020,12,2,17.0,20.0
11726,21,1,3,4810,53,0,42.0,40.0
5937,16,1,1,5240,214,1,41.0,40.0
10177,19,1,1,1920,13,1,44.0,40.0
9896,16,1,2,7855,13,0,46.0,36.0
8547,16,1,1,1460,316,1,41.0,40.0
13303,16,1,4,9640,34,13,45.0,50.0
1097,18,1,1,4720,6,1,61.0,32.0
5955,20,1,5,5240,13,2,20.0,24.0
5679,11,1,5,8225,13,16,38.0,45.0
1352,9,1,2,4220,13,0,75.0,20.0
5425,21,2,5,4720,22,16,20.0,15.0
8151,20,2,1,2310,215,1,64.0,14.0
14792,18,1,3,4010,34,5,27.0,40.0
11738,21,1,3,5240,370,0,64.0,40.0
12735,20,1,5,5120,13,7,43.0,25.0
8357,20,3,3,3740,13,13,36.0,40.0
11885,17,6,1,4220,17,0,36.0,40.0
7881,16,1,5,9300,51,0,25.0,40.0
5663,16,7,1,6260,13,0,43.0,40.0
13205,22,7,1,410,6,0,54.0,40.0
3814,13,1,1,7750,303,0,47.0,40.0
8382,21,4,5,9640,13,11,60.0,40.0
12858,21,1,3,9620,333,13,56.0,40.0
9648,21,3,1,2320,29,9,39.0,48.0
467,21,1,5,3603,39,12,26.0,40.0
11732,16,1,3,2016,13,11,33.0,40.0
5006,13,6,1,7200,315,1,59.0,40.0
14492,19,1,5,3930,18,13,28.0,40.0
13266,16,1,5,5630,24,0,59.0,32.0
3832,22,4,1,2435,13,0,37.0,40.0
10231,21,7,5,8140,12,2,46.0,60.0
3472,16,1,5,9720,13,17,18.0,20.0
2489,15,1,1,9640,313,1,53.0,38.0
7429,21,1,1,9620,13,0,32.0,40.0
14033,16,1,4,4110,13,0,30.0,40.0
4566,19,1,5,9640,26,0,27.0,40.0
8438,16,1,1,9130,42,1,50.0,58.0
12846,14,1,5,4030,13,4,17.0,25.0
6852,21,1,5,710,42,13,43.0,70.0
14166,18,7,1,9620,36,0,40.0,50.0
11577,16,1,1,5400,13,0,21.0,35.0
5897,16,1,1,7410,13,1,27.0,40.0
13416,19,4,3,2002,36,0,50.0,60.0
6521,20,1,1,20,20,1,64.0,50.0
2537,21,7,1,4800,13,0,52.0,40.0
14370,20,3,1,7220,39,0,42.0,40.0
7785,18,2,1,2300,333,1,57.0,40.0
7765,16,1,1,310,13,0,37.0,45.0
9459,19,1,3,8140,37,0,56.0,40.0
10852,22,1,1,2360,13,16,35.0,40.0
11397,16,1,1,4720,13,0,40.0,35.0
11530,21,4,5,2545,36,12,23.0,50.0
5030,22,2,1,350,13,0,39.0,40.0
9401,19,1,1,5240,13,2,19.0,20.0
4574,21,1,3,850,36,0,56.0,50.0
10741,18,1,1,4150,247,10,59.0,66.0
1985,21,1,1,850,13,1,36.0,40.0
5836,19,3,1,3946,28,1,61.0,25.0
12826,19,2,2,2752,13,0,72.0,12.0
12415,21,6,3,2910,37,0,38.0,40.0
14586,23,1,1,2310,36,1,60.0,40.0
7842,21,1,5,9130,13,16,29.0,40.0
14997,21,3,3,565,36,0,55.0,40.0
10692,21,1,5,120,20,0,50.0,40.0
2103,14,1,5,4720,24,2,17.0,15.0
13048,19,1,3,7150,13,13,42.0,40.0
10874,15,3,1,2545,13,1,47.0,40.0
5203,21,5,4,440,104,0,43.0,45.0
4483,16,1,1,6410,12,1,41.0,45.0
895,23,3,1,2100,13,1,54.0,45.0
11324,22,3,1,2320,36,1,43.0,40.0
1865,16,1,3,4220,13,10,54.0,40.0
12868,20,1,3,7420,25,0,52.0,40.0
3919,21,1,1,4110,36,1,43.0,6.0
8510,14,1,5,9620,13,5,39.0,40.0
11547,16,1,1,4760,13,0,66.0,50.0
9231,17,1,1,2002,12,2,20.0,40.0
13577,18,1,1,1555,26,0,51.0,60.0
10341,14,1,2,4230,13,7,26.0,40.0
10255,11,3,4,5320,48,5,26.0,40.0
8177,16,7,1,9130,12,1,45.0,70.0
9876,23,1,1,3090,47,0,46.0,62.0
4934,21,3,1,2310,139,1,43.0,45.0
7444,19,1,5,2320,13,13,26.0,29.0
9004,12,1,5,3601,13,2,45.0,36.0
9986,21,4,3,2002,13,0,67.0,8.0
1430,16,1,3,5240,13,0,48.0,40.0
13292,19,1,5,6260,13,16,43.0,50.0
208,19,1,1,4900,45,1,29.0,40.0
81,15,1,4,8810,13,16,27.0,50.0
2641,21,1,1,110,26,0,53.0,40.0
393,19,4,1,2545,13,0,55.0,40.0
6446,19,1,5,3520,36,2,25.0,30.0
5328,19,1,5,3421,13,0,23.0,32.0
2215,18,1,1,7410,37,1,47.0,40.0
2474,21,1,1,4700,22,0,28.0,40.0
4161,22,7,1,1760,47,1,43.0,35.0
3488,18,1,1,5740,45,0,67.0,40.0
11797,17,1,1,7210,36,1,60.0,40.0
4575,21,1,5,7200,13,2,25.0,40.0
13546,16,3,1,9121,13,1,70.0,40.0
11144,19,1,5,9130,13,0,37.0,45.0
5492,16,6,3,140,13,0,53.0,40.0
5685,24,2,1,2205,22,0,36.0,40.0
10955,21,7,5,410,21,0,35.0,75.0
11581,21,1,1,51,12,1,43.0,40.0
14678,16,2,5,5400,13,2,19.0,30.0
4343,21,4,5,705,13,0,43.0,40.0
3060,21,1,1,4850,18,0,60.0,48.0
4153,18,1,1,3500,13,0,60.0,36.0
14668,18,1,1,7200,13,1,41.0,50.0
3533,8,1,1,5740,364,1,56.0,40.0
13583,18,6,1,4920,40,0,65.0,40.0
1164,19,1,3,4020,13,0,73.0,22.0
5227,23,2,1,2180,47,0,48.0,40.0
8683,21,1,1,5240,34,1,51.0,50.0
6652,21,1,1,9050,12,1,64.0,40.0
7156,22,4,1,2002,47,0,54.0,50.0
6084,22,3,1,2310,13,0,68.0,20.0
6779,19,1,1,7700,13,0,36.0,40.0
2836,21,1,5,3500,13,0,28.0,30.0
8543,14,1,5,4920,16,2,20.0,40.0
5047,16,6,1,6200,13,16,44.0,45.0
5809,21,1,3,5240,54,0,55.0,80.0
2752,20,1,1,7700,47,1,54.0,40.0
4675,19,1,5,8225,39,0,43.0,48.0
9439,21,1,1,5240,6,0,61.0,40.0
3169,21,1,1,440,13,0,50.0,50.0
5059,16,1,5,2300,13,2,43.0,40.0
4955,16,2,1,5120,13,0,43.0,40.0
10413,23,7,1,2100,51,1,57.0,40.0
11648,19,1,1,4850,29,0,49.0,40.0
13635,17,1,1,8225,13,0,31.0,50.0
9732,21,1,1,20,17,1,56.0,50.0
11859,21,6,1,6260,13,1,42.0,8.0
2362,19,1,5,9130,6,0,21.0,30.0
6128,18,1,1,9130,13,0,43.0,45.0
8531,21,1,5,2722,32,2,23.0,20.0
5050,16,1,5,4965,12,0,62.0,40.0
11186,11,1,3,8990,1,0,64.0,40.0
12728,19,1,1,52,1,1,43.0,40.0
9897,19,1,5,800,10,0,26.0,40.0
11219,22,1,1,150,207,0,62.0,23.0
13042,21,1,1,4840,21,1,41.0,40.0
8878,22,4,1,2310,39,1,62.0,40.0
6935,18,1,1,1920,25,0,39.0,40.0
11928,21,1,5,1006,47,0,34.0,50.0
1064,21,1,1,9142,202,0,43.0,40.0
4214,21,1,5,4150,13,0,66.0,35.0
13224,19,1,5,7200,13,0,50.0,40.0
11139,21,1,1,1530,210,0,40.0,50.0
3717,21,1,5,2350,9,17,22.0,40.0
10497,14,1,5,5400,13,4,17.0,25.0
6188,16,7,1,6230,13,1,62.0,15.0
12418,16,1,1,3255,34,1,51.0,48.0
5936,16,1,1,7340,13,1,41.0,70.0
13946,16,1,1,9130,13,0,67.0,12.0
9786,19,6,5,4251,13,2,22.0,10.0
12683,20,1,1,7220,13,1,48.0,45.0
14834,23,1,5,3090,13,0,29.0,50.0
11502,23,1,1,3100,48,0,54.0,40.0
2602,21,4,5,2205,13,0,23.0,12.0
3493,18,1,1,4700,42,0,61.0,50.0
6739,22,1,3,4850,109,0,42.0,40.0
8989,21,6,3,3230,368,0,62.0,40.0
9678,22,1,1,1822,36,1,32.0,45.0
2472,21,1,5,1320,21,0,26.0,40.0
7707,16,6,5,4521,247,13,49.0,60.0
14924,16,3,1,4130,13,0,43.0,42.0
9969,16,4,5,2545,28,0,71.0,16.0
12413,16,1,1,4950,13,1,52.0,40.0
6727,20,1,1,205,39,1,34.0,40.0
979,16,1,1,9130,13,0,43.0,50.0
12205,16,1,5,4030,24,2,18.0,20.0
4552,15,1,5,4020,12,2,21.0,40.0
9671,13,1,1,8990,303,0,34.0,40.0
11388,20,1,5,5240,13,0,43.0,40.0
241,16,2,3,9645,13,2,33.0,24.0
8317,16,7,1,440,13,0,51.0,40.0
10552,21,1,1,5330,13,0,27.0,40.0
14692,16,2,3,9130,13,0,72.0,70.0
14090,21,1,1,1530,13,0,30.0,40.0
12528,22,2,1,3258,39,1,32.0,50.0
5739,22,1,3,1530,24,0,29.0,50.0
14735,22,3,1,820,45,1,56.0,40.0
11358,16,1,1,5510,13,2,42.0,40.0
8545,18,3,1,3740,13,1,49.0,72.0
4832,19,1,1,3500,13,0,29.0,40.0
4060,16,1,1,9130,13,0,67.0,70.0
13831,12,6,5,6410,13,2,25.0,40.0
9958,21,7,2,4500,39,0,74.0,40.0
4937,15,1,1,4700,13,1,35.0,60.0
2299,17,1,2,4850,13,0,59.0,45.0
7176,21,1,1,1970,13,0,33.0,40.0
13936,17,1,4,4020,13,0,62.0,28.0
3073,17,1,3,9410,1,0,65.0,40.0
7920,19,1,1,8760,13,0,57.0,45.0
3789,21,1,1,2810,18,0,59.0,40.0
1666,24,2,1,2040,37,0,70.0,40.0
1552,21,4,1,230,13,0,55.0,40.0
2255,16,1,1,6305,13,1,43.0,50.0
10754,21,1,3,7750,26,0,49.0,40.0
5738,21,1,3,3601,13,0,55.0,12.0
73,17,3,1,5940,13,0,58.0,40.0
6125,19,1,5,5020,12,2,49.0,40.0
12614,12,1,5,9610,313,0,25.0,40.0
9942,18,1,5,5350,6,0,31.0,4.0
9313,18,4,1,230,13,0,43.0,40.0
6983,16,1,5,3750,13,0,52.0,40.0
2274,17,1,3,6305,13,16,40.0,40.0
2891,15,1,5,4720,13,2,17.0,20.0
462,18,4,1,5260,13,1,54.0,40.0
1364,21,1,5,440,26,0,63.0,40.0
2278,18,1,1,5840,13,1,41.0,40.0
4226,20,1,1,1980,13,0,54.0,40.0
5927,18,1,1,700,21,1,29.0,44.0
12154,16,3,1,3870,37,0,24.0,40.0
32,18,2,3,5400,13,0,70.0,12.0
245,16,5,5,9830,42,17,21.0,40.0
734,20,1,1,9620,23,0,62.0,40.0
5861,22,3,5,2310,13,0,43.0,40.0
10895,20,3,1,3740,13,1,30.0,72.0
9939,20,1,1,8225,13,0,50.0,40.0
2267,21,2,1,3255,39,1,65.0,40.0
4631,17,6,1,4220,13,1,46.0,30.0
3536,16,5,2,5000,25,0,59.0,60.0
9164,21,1,1,1108,13,1,36.0,38.0
9669,21,3,1,810,13,0,50.0,40.0
13234,21,1,1,5000,26,0,64.0,40.0
9825,21,1,5,4760,39,0,62.0,40.0
5960,16,1,1,8990,13,9,30.0,40.0
11458,16,7,1,136,24,0,50.0,60.0
14460,16,1,1,9130,45,1,39.0,50.0
2938,21,3,1,2310,36,0,50.0,40.0
2071,19,1,3,4030,13,0,36.0,35.0
11724,21,1,1,4110,13,15,24.0,30.0
1105,16,1,2,7700,6,0,48.0,60.0
3101,21,1,1,850,21,1,31.0,40.0
8241,22,3,1,2310,13,0,58.0,45.0
6390,20,1,1,2145,13,0,54.0,38.0
12707,19,1,3,5330,13,0,35.0,40.0
5302,18,8,5,4140,13,17,19.0,20.0
9095,16,1,1,3515,13,0,32.0,40.0
2310,15,1,1,4700,6,0,36.0,55.0
12803,23,5,1,1650,13,0,43.0,50.0
372,21,1,5,5240,13,2,27.0,20.0
9818,21,3,5,3930,13,7,22.0,8.0
1830,13,6,1,4220,13,1,53.0,30.0
8550,16,1,1,2545,13,1,27.0,20.0
4072,20,3,4,2310,13,2,44.0,40.0
11247,22,2,1,1006,333,0,46.0,40.0
3194,21,5,5,4740,13,7,26.0,40.0
10996,21,1,1,10,139,0,51.0,50.0
14425,19,1,5,9130,37,12,19.0,50.0
6928,16,1,3,7750,13,13,43.0,40.0
9155,19,1,1,4020,13,5,36.0,40.0
9954,9,6,1,440,303,1,50.0,40.0
4944,19,1,3,440,13,10,47.0,40.0
14591,21,1,2,1108,27,0,69.0,45.0
11416,16,1,5,9610,13,2,18.0,15.0
11970,16,1,1,2300,13,1,34.0,40.0
8714,19,1,5,5240,13,12,19.0,30.0
3735,18,1,1,440,36,1,63.0,40.0
5765,16,1,1,7220,13,0,46.0,50.0
13089,19,1,5,9050,45,0,63.0,54.0
522,16,7,1,5860,13,1,62.0,40.0
8194,20,1,1,9600,34,0,32.0,60.0
3188,16,1,5,5240,42,2,35.0,32.0
8235,14,1,5,4720,13,2,17.0,15.0
5555,21,1,1,2722,19,0,34.0,60.0
9804,17,1,5,9141,13,0,29.0,7.0
1242,1,1,3,120,42,6,50.0,40.0
8147,16,1,2,5110,13,0,79.0,40.0
2753,16,5,1,5550,36,1,60.0,70.0
4615,21,2,1,2310,13,0,38.0,40.0
11780,21,4,1,2310,13,0,39.0,70.0
13321,22,1,1,440,45,0,65.0,40.0
6376,16,1,5,3421,13,2,18.0,30.0
9069,14,1,5,4130,13,2,17.0,40.0
7951,22,5,5,710,13,0,36.0,40.0
7687,16,1,3,9620,13,5,30.0,20.0
5299,9,1,1,7315,313,1,51.0,40.0
10459,13,6,1,6260,303,0,43.0,40.0
2420,16,1,5,4760,13,2,22.0,30.0
120,16,1,5,4700,13,2,29.0,45.0
4991,23,2,1,2040,36,0,46.0,60.0
14319,21,1,1,440,34,0,33.0,55.0
11124,21,2,1,650,10,1,26.0,40.0
7115,17,1,1,5740,24,0,52.0,40.0
13028,20,6,1,6230,13,0,22.0,60.0
9370,21,1,5,4760,47,17,19.0,8.0
246,14,1,4,8140,13,2,40.0,25.0
12557,22,1,1,530,55,0,59.0,40.0
10419,16,1,1,7330,45,1,59.0,55.0
6246,14,1,5,3640,6,2,26.0,36.0
852,19,1,1,7350,13,1,53.0,40.0
9504,16,1,1,5400,42,1,56.0,40.0
5530,19,2,1,5740,6,0,57.0,32.0
11448,18,1,1,9640,421,1,49.0,40.0
10434,20,1,4,750,13,0,55.0,6.0
10378,20,2,2,3255,440,0,65.0,48.0
1609,21,1,5,440,12,0,43.0,48.0
5972,13,1,1,5120,13,1,79.0,30.0
10030,14,1,5,4760,13,2,18.0,10.0
5581,21,1,5,440,47,0,46.0,45.0
13226,16,1,1,9130,13,0,57.0,48.0
10645,21,1,1,800,30,1,35.0,50.0
13527,16,1,1,5240,13,1,47.0,40.0
10366,14,1,5,2360,13,2,18.0,8.0
11423,19,3,1,3802,13,0,31.0,42.0
12733,18,1,1,4850,21,0,37.0,45.0
3669,21,3,1,3720,17,0,54.0,40.0
11718,20,1,5,4700,13,0,46.0,35.0
8071,21,1,1,20,13,0,47.0,40.0
2145,16,2,5,4720,22,16,20.0,15.0
1142,19,3,4,2350,13,2,45.0,16.0
5887,19,1,1,5240,28,1,34.0,40.0
8156,16,4,1,4220,13,0,56.0,40.0
14431,21,3,1,150,13,0,35.0,40.0
3190,21,1,1,565,51,1,46.0,55.0
858,21,1,1,120,37,1,48.0,40.0
5285,18,1,5,5610,303,13,32.0,40.0
2933,20,1,1,8320,13,0,25.0,40.0
7192,22,2,1,2040,13,0,61.0,40.0
14771,21,1,1,4230,362,1,29.0,20.0
3674,19,2,1,3602,341,17,82.0,60.0
13417,19,1,5,4760,13,17,20.0,30.0
1507,20,1,1,7315,12,0,48.0,60.0
8010,16,1,2,4251,36,0,64.0,21.0
9284,21,7,1,2710,34,1,64.0,50.0
12552,21,1,1,4850,36,0,57.0,50.0
12806,21,4,5,7200,44,12,24.0,50.0
14774,21,1,1,4710,34,0,51.0,40.0
7497,21,1,1,705,27,0,51.0,50.0
14493,19,1,1,1460,13,2,37.0,50.0
5930,21,1,3,8320,233,0,50.0,40.0
8844,22,3,2,2014,13,0,54.0,40.0
11962,18,1,1,1105,19,1,40.0,40.0
906,21,3,1,3300,13,0,54.0,40.0
655,16,1,1,8320,13,1,55.0,40.0
2967,21,6,1,4850,26,1,60.0,40.0
3670,20,3,1,440,36,0,42.0,40.0
2130,16,1,5,4140,26,7,24.0,40.0
8523,19,1,5,3602,12,13,45.0,40.0
12895,20,1,1,2360,39,0,51.0,40.0
6090,21,1,1,1021,210,0,43.0,40.0
3113,21,1,3,6355,12,7,36.0,40.0
13235,21,6,4,20,9,0,45.0,55.0
6851,22,1,5,630,47,0,38.0,40.0
6290,23,2,1,3090,13,0,58.0,47.0
768,12,1,3,4230,303,0,49.0,40.0
12698,20,1,1,3245,13,1,43.0,8.0
5624,21,7,1,10,49,1,60.0,40.0
1103,17,1,1,4720,13,0,66.0,40.0
5218,22,2,1,5420,26,0,50.0,45.0
7828,21,7,1,310,13,0,54.0,50.0
12644,20,2,1,1970,54,1,65.0,40.0
11487,19,1,5,4110,36,5,20.0,40.0
5418,16,1,1,7150,13,1,44.0,40.0
6605,20,3,1,440,13,1,43.0,40.0
12739,19,1,3,4700,25,0,50.0,65.0
7372,18,2,5,5320,440,0,24.0,15.0
8110,19,1,1,4150,13,17,20.0,15.0
7281,15,1,1,4230,9,0,35.0,5.0
4236,22,4,1,2205,447,0,55.0,40.0
6550,18,4,1,440,13,0,37.0,50.0
2491,20,1,1,5522,13,0,49.0,35.0
7753,19,6,1,9130,48,1,44.0,70.0
2167,21,1,1,1065,210,0,44.0,40.0
3796,16,1,1,5120,13,1,61.0,45.0
3232,21,1,1,6230,314,5,45.0,40.0
1367,20,1,1,3245,13,1,38.0,40.0
13443,16,1,5,9645,47,13,23.0,32.0
14168,19,3,3,4220,13,5,66.0,15.0
3462,16,1,1,6230,13,0,56.0,40.0
10114,18,1,3,5240,13,5,62.0,40.0
4844,19,1,1,4700,13,0,30.0,38.0
10354,22,1,1,2180,242,1,42.0,50.0
11113,21,1,1,3602,21,0,67.0,12.0
7237,19,6,1,6220,303,0,40.0,55.0
7391,21,6,1,800,13,0,60.0,50.0
13875,18,1,5,5160,13,2,24.0,40.0
13435,20,1,1,5140,1,0,62.0,30.0
2328,17,1,5,8800,13,16,45.0,40.0
10912,21,1,1,10,42,0,57.0,10.0
7295,19,2,5,1021,42,0,61.0,48.0
2939,19,1,5,4055,6,2,26.0,40.0
8514,21,1,1,3255,13,15,45.0,40.0
9588,16,1,1,4720,416,1,43.0,12.0
12336,21,4,1,2014,51,0,42.0,40.0
5117,19,1,1,7140,12,0,43.0,40.0
4747,16,1,5,9130,13,0,42.0,70.0
6323,21,1,1,4840,109,0,52.0,42.0
5712,21,1,5,910,13,0,29.0,45.0
2956,19,3,5,3740,13,0,41.0,48.0
10138,21,1,5,1460,13,0,32.0,40.0
1571,6,1,1,9130,13,1,72.0,40.0
13122,19,3,5,5260,13,0,42.0,40.0
