,SCHL,COW,MAR,OCCP,POBP,RELP,AGEP,WKHP
14300,21,6,1,4251,13,17,18.0,40.0
2228,21,1,1,700,47,1,41.0,50.0
3852,22,4,1,230,26,0,43.0,40.0
5540,14,1,1,9620,13,13,27.0,40.0
1809,19,1,3,5860,13,0,48.0,31.0
8141,21,1,1,1910,303,1,58.0,60.0
5061,16,1,3,8990,13,0,53.0,48.0
763,19,1,3,5240,440,0,57.0,40.0
9261,13,3,1,4220,24,2,37.0,40.0
10523,19,1,1,120,40,0,35.0,40.0
1712,21,1,3,3160,1,0,60.0,30.0
191,21,1,1,9130,13,0,68.0,40.0
11187,1,1,1,5820,13,1,50.0,40.0
10945,21,1,1,120,515,1,54.0,50.0
6118,16,5,1,9620,26,0,41.0,40.0
13032,21,1,1,5110,6,1,41.0,40.0
3121,16,1,5,9610,13,2,24.0,40.0
13380,21,1,1,705,35,0,49.0,40.0
11923,21,6,1,600,13,0,50.0,10.0
4353,21,1,1,5940,13,13,24.0,45.0
4980,21,6,1,4940,12,0,59.0,40.0
2097,16,1,2,4521,247,0,59.0,60.0
4898,20,6,1,4510,47,0,59.0,40.0
1849,18,7,1,5740,12,0,41.0,30.0
13105,21,1,1,310,120,0,43.0,45.0
1393,21,1,5,800,26,0,41.0,40.0
13350,13,1,5,6441,13,0,41.0,42.0
3570,16,1,1,8800,368,0,63.0,40.0
1660,16,4,3,5860,13,0,52.0,40.0
6745,1,1,1,8990,303,1,33.0,40.0
7596,14,1,5,9620,53,2,17.0,20.0
3883,21,1,1,2300,13,1,43.0,38.0
12162,19,1,1,4220,1,0,52.0,20.0
10323,16,1,1,4510,13,0,70.0,18.0
5095,21,2,1,7000,36,1,58.0,46.0
8738,1,1,1,4220,303,0,50.0,50.0
3658,21,1,1,120,217,1,64.0,40.0
4403,21,5,1,5820,362,1,32.0,40.0
5537,16,1,1,5110,34,1,53.0,40.0
2327,21,1,1,705,373,0,41.0,45.0
11603,22,6,1,3255,45,0,61.0,40.0
11132,17,1,1,4720,13,1,36.0,40.0
14422,21,6,1,220,12,1,24.0,40.0
7070,21,1,1,1022,12,0,48.0,42.0
3847,16,1,5,9645,18,2,22.0,30.0
773,21,1,5,5240,13,2,22.0,35.0
13093,22,3,1,2320,11,0,47.0,40.0
4120,21,1,1,4710,47,0,50.0,40.0
12310,20,7,1,9030,12,1,58.0,40.0
3275,22,4,5,4840,8,0,26.0,40.0
7527,20,1,1,1021,13,0,40.0,40.0
11616,21,1,3,6520,13,0,59.0,65.0
8037,19,1,1,4020,13,1,25.0,25.0
9222,21,2,5,2310,13,0,33.0,15.0
6630,21,1,5,160,13,2,29.0,45.0
2883,20,3,1,2545,13,0,41.0,45.0
2054,16,1,1,8990,13,7,26.0,40.0
9973,21,2,3,5120,6,0,65.0,38.0
1992,21,4,1,800,13,2,28.0,40.0
11723,16,1,2,3603,333,0,67.0,36.0
1357,21,1,5,4760,29,13,27.0,40.0
6200,21,4,5,1108,217,0,31.0,40.0
12242,21,1,5,4760,13,2,20.0,10.0
7791,21,1,5,8030,13,0,24.0,40.0
2610,21,1,5,9410,22,0,40.0,40.0
5169,21,1,1,6305,13,16,30.0,50.0
6136,19,1,5,4150,24,2,19.0,20.0
2640,15,6,1,4920,12,1,63.0,15.0
5929,24,4,1,2205,361,1,41.0,40.0
997,22,4,1,2310,13,0,41.0,45.0
7049,21,1,1,800,47,1,28.0,45.0
9277,17,3,1,9121,13,1,74.0,50.0
13355,16,1,1,4230,27,0,65.0,40.0
12831,23,6,3,800,13,0,69.0,45.0
428,12,1,1,9142,416,1,50.0,40.0
7980,12,6,1,6260,13,1,41.0,60.0
6207,21,1,1,8740,13,0,47.0,48.0
8093,22,6,1,410,20,0,55.0,50.0
11649,20,1,1,1220,8,1,57.0,40.0
2365,16,1,1,4020,247,0,52.0,40.0
10623,19,7,5,10,13,13,28.0,40.0
10327,1,1,1,310,217,0,41.0,40.0
5100,21,2,1,420,17,1,54.0,40.0
10953,16,8,5,4251,13,10,19.0,25.0
8760,21,5,5,9645,5,17,19.0,55.0
6636,22,1,5,3150,36,2,35.0,40.0
6888,19,1,5,5240,13,13,22.0,28.0
14916,19,1,1,8140,13,0,31.0,40.0
5144,21,1,1,440,13,1,44.0,55.0
1628,21,1,1,4055,13,2,25.0,40.0
6631,16,1,1,5300,13,2,44.0,40.0
11205,21,1,1,20,1,1,36.0,50.0
9773,17,7,1,4200,13,0,42.0,40.0
4050,16,3,1,4220,13,2,30.0,40.0
5223,21,5,1,9825,6,17,18.0,40.0
14550,16,6,1,205,315,1,41.0,40.0
6506,19,1,5,5740,13,12,23.0,40.0
10337,20,2,4,3255,36,0,50.0,40.0
14779,16,1,1,5740,39,1,38.0,40.0
7522,20,2,1,4600,19,1,31.0,13.0
7628,19,1,1,6305,13,16,35.0,40.0
11170,21,2,1,3255,26,0,41.0,24.0
14569,22,1,5,1021,233,12,42.0,40.0
5525,12,1,1,5740,13,0,44.0,40.0
2293,21,1,5,5240,13,4,18.0,40.0
13830,19,1,5,5160,13,0,28.0,40.0
13422,21,4,1,2545,13,1,30.0,40.0
9868,19,1,5,4760,13,2,22.0,40.0
12034,21,1,5,4110,13,4,19.0,30.0
8754,21,3,1,3160,13,1,44.0,40.0
4571,22,3,1,2310,34,0,45.0,50.0
9547,21,4,1,1760,13,2,23.0,25.0
594,21,3,1,4220,13,0,41.0,40.0
7257,20,1,1,3255,13,0,42.0,40.0
11062,21,1,5,4760,303,2,23.0,40.0
10679,23,7,1,350,39,0,56.0,80.0
8832,21,1,5,4435,13,2,18.0,35.0
11960,21,1,1,5240,13,1,38.0,40.0
12136,22,3,1,3230,13,0,42.0,40.0
10535,20,1,2,3255,24,0,61.0,40.0
8974,19,4,1,2014,13,0,38.0,40.0
364,21,1,5,3255,13,0,24.0,36.0
4835,21,1,1,3255,13,1,45.0,25.0
11984,21,3,1,2015,13,0,36.0,40.0
8398,21,6,1,3630,29,0,49.0,30.0
12414,16,1,3,8320,13,0,70.0,40.0
8412,18,1,5,4760,329,2,18.0,25.0
1651,22,4,1,230,13,0,42.0,40.0
3456,21,1,1,1006,36,0,32.0,45.0
1144,22,6,1,4700,13,1,55.0,40.0
12624,16,1,1,9600,13,2,23.0,40.0
7081,16,1,1,5610,33,1,47.0,38.0
12157,14,1,5,4020,34,0,42.0,40.0
10590,19,1,1,5000,110,1,40.0,40.0
13934,11,1,1,4020,303,0,36.0,7.0
2814,16,1,1,5160,13,0,49.0,40.0
14167,24,2,5,2320,13,0,40.0,50.0
647,21,3,5,2310,13,0,33.0,40.0
24,16,7,5,4110,51,2,26.0,52.0
7482,13,1,1,4600,13,17,41.0,50.0
6847,21,1,1,4621,13,1,50.0,2.0
14068,14,1,1,3520,13,1,56.0,36.0
14837,21,1,5,20,48,0,53.0,60.0
9410,21,3,5,3802,13,2,20.0,40.0
8699,20,1,5,9600,5,0,56.0,40.0
12796,21,1,5,4420,48,11,21.0,40.0
7443,22,1,2,4850,26,0,69.0,60.0
3047,20,1,1,3160,45,0,40.0,40.0
10646,20,1,1,1106,247,0,40.0,45.0
2787,16,7,1,6260,42,0,50.0,40.0
13383,21,6,1,6230,13,1,49.0,50.0
12086,22,1,1,1760,26,1,37.0,40.0
4038,22,3,1,5860,11,0,41.0,40.0
6828,21,1,1,800,13,1,51.0,40.0
14125,21,4,5,2205,51,2,21.0,10.0
4522,18,4,5,2545,13,2,21.0,40.0
7433,19,1,1,20,40,0,40.0,60.0
13268,19,1,1,2360,13,0,20.0,1.0
14744,11,6,1,8500,13,0,81.0,4.0
2915,19,1,1,3500,328,0,51.0,36.0
14728,17,1,5,7350,13,16,51.0,40.0
8527,20,1,1,20,110,1,64.0,70.0
8564,20,3,3,4600,13,0,41.0,40.0
7267,19,1,5,4621,13,12,34.0,50.0
851,22,1,1,3300,368,0,50.0,40.0
6890,21,1,1,440,45,1,50.0,48.0
12597,21,3,1,2545,18,1,36.0,20.0
13747,19,1,1,8990,13,13,31.0,40.0
2316,24,2,1,2205,6,1,57.0,50.0
3177,17,1,1,5740,13,0,50.0,50.0
4284,23,1,1,2100,45,0,39.0,40.0
876,24,6,1,710,207,0,70.0,10.0
770,21,1,1,3300,32,1,59.0,40.0
10100,19,1,1,9130,17,1,41.0,55.0
11963,21,1,1,8630,54,0,41.0,44.0
13534,18,1,1,7000,13,1,37.0,40.0
10951,19,3,5,2545,13,11,26.0,40.0
10106,19,1,5,4110,13,17,20.0,40.0
4912,21,6,1,6220,303,1,40.0,50.0
3743,20,1,1,5740,42,1,59.0,40.0
795,14,1,5,4055,13,2,18.0,15.0
5795,22,2,1,420,13,1,56.0,42.0
9606,21,6,3,4655,13,0,55.0,4.0
7125,21,1,3,7020,12,2,34.0,40.0
7935,22,2,1,2310,301,1,64.0,50.0
14860,21,1,1,3550,39,0,26.0,40.0
9559,21,2,1,2360,17,0,60.0,55.0
9977,18,1,3,3603,13,0,23.0,40.0
1273,23,1,1,3645,364,0,41.0,40.0
5208,19,1,1,1021,13,0,34.0,60.0
343,16,2,3,2016,34,0,70.0,40.0
7004,16,1,5,6260,13,2,25.0,40.0
2335,19,1,1,3930,1,1,54.0,40.0
9214,19,4,3,630,13,0,47.0,40.0
2063,16,1,1,9142,217,0,50.0,62.0
1048,22,1,1,1460,24,0,44.0,45.0
1776,16,1,1,5110,36,6,61.0,38.0
10791,16,1,1,8740,1,2,45.0,40.0
8707,14,1,3,7950,13,13,26.0,40.0
3290,16,5,1,5540,13,0,54.0,52.0
10330,16,1,5,6355,13,0,25.0,55.0
10625,19,2,5,2060,13,12,21.0,30.0
2756,21,1,1,1006,9,1,41.0,40.0
13601,21,1,1,1021,13,0,41.0,40.0
1710,20,1,5,3645,13,10,26.0,40.0
9465,20,7,1,9130,333,1,38.0,50.0
12808,18,3,5,540,13,0,45.0,40.0
5264,22,1,1,800,12,0,31.0,50.0
7960,21,6,1,4210,13,1,41.0,40.0
10564,19,1,1,8225,13,0,38.0,40.0
8239,21,1,1,9030,47,0,62.0,40.0
870,18,6,1,9142,6,1,37.0,35.0
9197,21,1,1,800,1,1,47.0,45.0
12760,15,1,1,6355,13,0,46.0,48.0
11569,19,6,1,440,17,0,57.0,20.0
4867,21,1,5,1105,45,13,27.0,40.0
8054,19,4,5,3545,13,0,34.0,56.0
7047,21,5,1,9830,6,17,23.0,50.0
2615,15,1,5,4110,13,3,34.0,40.0
6796,19,3,1,3870,13,1,73.0,40.0
6059,21,1,1,800,13,0,38.0,40.0
4434,21,1,1,3050,13,1,41.0,40.0
699,24,2,1,3090,217,0,54.0,40.0
3871,19,1,5,9640,13,16,34.0,15.0
975,23,7,1,2100,22,0,37.0,55.0
12364,19,2,5,5320,6,17,20.0,10.0
7407,19,1,1,440,13,2,34.0,40.0
5105,21,1,5,725,12,0,28.0,41.0
7045,19,1,1,5860,48,0,44.0,40.0
3818,21,1,3,4720,423,13,27.0,31.0
2811,16,1,5,5630,13,0,30.0,40.0
5966,22,2,2,420,13,0,71.0,40.0
14923,19,7,5,3603,13,0,25.0,76.0
8045,9,1,1,8650,303,1,40.0,40.0
13935,21,1,1,9645,12,0,28.0,28.0
9312,21,4,1,3645,48,1,47.0,40.0
8638,13,1,5,4622,13,2,17.0,40.0
14056,21,1,1,1050,36,0,63.0,40.0
1361,21,1,5,20,22,0,44.0,50.0
8872,21,1,4,3602,45,0,39.0,60.0
14000,22,1,5,1240,22,0,36.0,40.0
12676,20,1,3,20,13,0,45.0,40.0
10845,13,1,1,7220,13,1,27.0,20.0
4408,21,7,1,710,1,0,58.0,45.0
9292,19,6,1,7640,39,0,80.0,20.0
8728,21,6,1,6260,13,1,53.0,50.0
1843,20,1,1,140,210,1,31.0,54.0
5216,21,5,1,1745,5,0,43.0,40.0
2190,21,1,1,160,17,1,65.0,40.0
1881,16,6,5,4251,13,0,35.0,45.0
9505,21,1,5,7750,13,2,25.0,40.0
1623,21,1,5,4720,36,0,45.0,25.0
542,22,4,1,1420,210,0,37.0,40.0
6209,21,1,1,4230,373,0,30.0,12.0
5286,19,1,1,2830,48,0,64.0,40.0
14415,21,6,1,2640,365,9,34.0,40.0
1241,21,6,1,2360,36,1,70.0,2.0
9144,18,5,1,9830,15,1,31.0,16.0
11828,12,1,1,4720,303,1,32.0,40.0
10966,15,1,1,7700,36,1,29.0,40.0
4850,21,1,1,6230,9,0,36.0,40.0
5734,21,1,1,440,44,0,41.0,60.0
11545,15,1,5,8800,332,0,21.0,40.0
10291,21,5,1,9810,48,0,45.0,40.0
3388,18,1,3,7410,13,0,25.0,40.0
7988,19,4,1,5740,13,0,70.0,40.0
190,21,1,1,800,13,1,56.0,40.0
6629,16,1,1,4600,1,1,65.0,20.0
4763,21,4,1,3870,13,1,47.0,45.0
10202,24,7,5,3520,1,0,41.0,40.0
156,21,1,5,705,13,0,27.0,40.0
10244,21,7,1,440,42,1,72.0,30.0
4299,15,1,5,9130,13,2,32.0,40.0
11478,23,7,1,10,217,1,40.0,40.0
2735,21,6,1,4251,13,13,22.0,40.0
7092,19,2,1,5740,12,0,53.0,40.0
3179,21,1,3,1006,18,0,43.0,40.0
13454,20,1,3,8990,13,2,55.0,19.0
13536,21,1,5,9130,25,17,19.0,55.0
1597,16,6,1,4350,13,0,41.0,60.0
796,21,7,1,310,47,0,58.0,30.0
9264,21,1,1,7420,36,0,38.0,49.0
5076,21,1,1,4850,34,1,41.0,60.0
1095,21,1,5,7750,13,13,26.0,40.0
493,21,1,1,7800,13,2,20.0,30.0
8472,16,1,1,5120,41,0,57.0,40.0
8067,21,1,1,4020,370,0,62.0,32.0
6961,24,3,1,2310,47,0,41.0,60.0
9920,17,4,1,3946,28,1,67.0,35.0
5097,16,1,5,6950,13,5,31.0,40.0
14542,19,1,5,4760,13,12,19.0,40.0
3768,19,2,1,2040,13,1,23.0,25.0
14978,20,1,1,7340,17,1,35.0,40.0
14875,22,1,5,3255,12,0,26.0,36.0
10012,21,3,1,4030,13,1,41.0,40.0
12384,21,1,1,9610,13,2,28.0,60.0
2941,22,7,1,710,36,0,41.0,30.0
4140,22,1,1,705,6,0,41.0,45.0
6513,21,1,5,4720,13,2,41.0,20.0
8862,16,1,5,6050,13,16,25.0,40.0
3410,21,7,1,440,13,0,72.0,30.0
14213,21,1,3,3930,37,0,60.0,45.0
3230,24,6,1,1825,17,1,57.0,15.0
8961,20,1,1,9645,13,0,46.0,38.0
3761,22,6,1,530,34,0,38.0,40.0
14959,21,2,1,3423,29,0,49.0,24.0
10295,18,1,1,530,13,1,41.0,24.0
5260,10,6,4,4230,303,0,41.0,20.0
6193,8,1,5,6330,303,12,32.0,40.0
9258,13,1,1,440,13,1,65.0,50.0
9354,14,1,1,5610,13,0,62.0,45.0
9909,13,6,5,4251,12,16,32.0,20.0
8493,16,1,1,8320,47,0,52.0,40.0
11357,14,1,5,8990,13,2,29.0,40.0
7326,16,1,5,4251,13,12,29.0,40.0
9497,21,1,1,9240,39,0,38.0,80.0
3967,21,1,1,4700,13,12,39.0,40.0
7425,20,1,1,1050,364,0,51.0,40.0
14567,20,7,1,4920,13,1,53.0,40.0
2467,16,7,1,5740,13,0,55.0,40.0
14971,16,6,1,4510,13,1,40.0,20.0
11134,21,6,3,6442,13,12,41.0,40.0
3625,16,1,1,7150,42,1,38.0,40.0
13100,20,3,5,2545,17,0,57.0,40.0
5871,16,1,2,3645,13,5,41.0,40.0
757,18,6,5,940,17,0,31.0,40.0
6399,16,1,4,9130,13,0,42.0,45.0
4686,22,1,1,1105,13,0,50.0,40.0
13811,21,1,5,440,13,11,33.0,50.0
7170,21,1,1,5400,13,1,59.0,30.0
11987,18,1,1,9640,13,0,49.0,50.0
1112,21,1,5,4220,12,0,60.0,40.0
6815,21,1,5,4230,13,0,59.0,30.0
2350,21,1,5,5240,55,0,28.0,70.0
7460,20,1,1,1530,13,0,43.0,40.0
4605,15,1,1,4030,13,2,20.0,20.0
12901,21,7,1,4251,13,1,28.0,60.0
3634,1,1,1,5610,229,1,23.0,40.0
11568,17,3,1,6200,13,1,41.0,45.0
13514,21,6,1,7200,13,0,41.0,40.0
4820,22,1,5,530,13,2,46.0,40.0
6943,21,5,1,1006,17,1,27.0,40.0
274,14,1,5,4251,13,7,17.0,35.0
6289,18,1,1,1555,12,1,54.0,46.0
2226,17,5,3,5810,45,0,48.0,40.0
2741,16,1,1,7700,36,0,47.0,40.0
11905,21,1,3,5240,13,0,68.0,21.0
2264,21,3,3,3930,13,9,23.0,40.0
2575,23,7,1,2100,4,1,43.0,50.0
13828,14,1,5,4720,13,2,18.0,20.0
1315,22,1,1,800,48,0,31.0,40.0
10457,22,1,1,1010,12,0,40.0,48.0
2920,19,7,3,4850,13,0,59.0,40.0
7659,18,1,5,2545,6,17,18.0,11.0
9161,21,1,1,705,55,1,39.0,20.0
4590,21,1,5,9640,462,17,19.0,8.0
180,16,1,1,9645,13,0,32.0,30.0
7133,21,1,3,7700,13,0,45.0,40.0
3586,21,1,1,1360,12,0,54.0,45.0
7439,13,1,5,4720,13,2,17.0,16.0
11493,15,1,1,6260,303,0,40.0,40.0
8524,21,1,1,1106,36,12,32.0,40.0
2527,16,1,1,4110,207,1,59.0,30.0
5983,13,1,5,4020,13,2,17.0,6.0
9403,17,1,1,5610,13,1,37.0,40.0
4189,19,1,3,120,12,0,37.0,40.0
5475,21,2,3,3930,26,0,41.0,28.0
4628,19,1,5,5120,13,0,20.0,20.0
4827,21,3,1,2310,34,1,47.0,50.0
11311,19,1,1,120,13,1,43.0,60.0
5362,22,1,1,1021,440,0,41.0,40.0
10846,21,1,1,735,17,0,59.0,40.0
12761,21,1,5,6230,13,4,26.0,50.0
42,21,1,5,4720,207,2,26.0,40.0
6532,19,1,5,4020,13,2,41.0,40.0
1224,22,4,5,1010,207,13,25.0,40.0
8643,23,4,1,2310,13,0,46.0,40.0
12890,21,1,5,4840,13,2,27.0,50.0
1204,21,7,1,440,1,0,41.0,50.0
11427,22,3,1,230,36,0,35.0,50.0
8782,16,2,1,9130,13,1,34.0,70.0
14800,21,2,5,1031,13,12,22.0,40.0
12238,22,6,1,1006,12,0,41.0,45.0
2528,22,1,1,735,17,1,47.0,42.0
11998,16,1,5,4920,13,13,53.0,40.0
765,21,1,1,1800,303,0,47.0,40.0
5104,13,1,5,4110,13,0,31.0,50.0
5769,22,2,1,750,13,0,31.0,40.0
11675,13,1,1,9005,13,0,73.0,40.0
13865,16,1,1,9645,13,1,56.0,38.0
10790,23,3,1,2100,13,1,41.0,50.0
11063,21,3,1,2310,26,1,34.0,40.0
11082,21,1,1,2700,45,12,38.0,65.0
10176,21,3,1,3710,13,0,38.0,43.0
14298,16,1,5,630,13,0,41.0,43.0
14019,19,2,5,4020,13,0,36.0,40.0
10538,14,3,1,2545,45,10,61.0,40.0
11081,17,1,1,6442,13,0,57.0,75.0
6223,17,3,1,2360,215,0,41.0,40.0
13426,21,4,1,2310,13,0,32.0,45.0
2849,18,1,5,4020,13,13,32.0,40.0
10519,19,1,1,7340,29,0,62.0,40.0
14393,21,1,1,7855,41,0,41.0,48.0
5569,21,7,3,850,217,0,56.0,60.0
10888,21,6,1,5510,12,1,59.0,20.0
13783,17,1,1,52,9,13,29.0,40.0
8323,21,3,1,2310,13,0,34.0,40.0
3,18,4,1,4020,13,0,43.0,40.0
4496,21,7,1,4920,45,1,54.0,2.0
11193,19,1,5,5240,13,0,29.0,36.0
12075,21,1,5,9620,51,10,22.0,20.0
6667,20,2,1,3255,440,1,57.0,40.0
14352,21,1,5,5240,12,2,33.0,10.0
8245,21,1,3,230,13,0,75.0,40.0
501,17,1,1,1065,9,1,46.0,45.0
12612,21,1,1,4220,13,0,62.0,40.0
1462,16,8,1,5120,18,0,61.0,16.0
504,16,1,1,7800,6,7,22.0,40.0
7027,16,1,1,120,329,0,38.0,45.0
13750,16,3,1,5860,1,1,72.0,16.0
2407,20,1,1,6130,13,9,20.0,40.0
14459,16,1,5,4220,13,2,54.0,40.0
7606,21,1,1,3255,13,0,28.0,36.0
5706,22,1,1,120,12,1,39.0,40.0
6041,21,1,1,4840,10,0,48.0,40.0
14106,21,1,5,9600,39,2,24.0,60.0
8134,21,1,1,6355,13,1,46.0,40.0
7142,21,1,1,3430,13,9,24.0,40.0
13737,21,7,1,440,13,0,68.0,40.0
4907,21,1,1,4840,13,0,40.0,50.0
9433,23,1,1,4110,364,0,63.0,40.0
1930,16,1,1,8510,13,0,32.0,40.0
1554,12,1,1,6305,13,9,21.0,40.0
13155,21,1,1,2005,17,0,42.0,40.0
13104,21,1,1,2310,13,1,55.0,28.0
1275,16,1,1,7340,13,17,51.0,60.0
7402,21,6,2,6200,13,0,41.0,5.0
5314,18,1,1,6200,12,1,63.0,40.0
2075,18,1,1,630,13,1,60.0,45.0
1596,21,8,1,4700,5,1,43.0,50.0
10624,15,1,1,4522,362,1,50.0,40.0
11072,20,1,1,5240,36,0,44.0,40.0
6491,19,1,1,3645,13,0,26.0,40.0
8900,21,1,1,710,341,1,54.0,20.0
9908,1,1,1,4000,303,0,36.0,45.0
6486,21,4,5,1970,13,2,17.0,30.0
3247,21,7,1,136,13,0,41.0,50.0
2182,22,2,1,2060,42,0,41.0,35.0
31,21,1,5,6230,313,0,41.0,40.0
6670,21,6,5,8990,215,0,49.0,28.0
5448,22,3,1,2310,24,0,43.0,50.0
11291,24,4,1,2205,39,0,36.0,50.0
8938,20,1,3,4230,303,6,41.0,40.0
5367,21,6,3,9142,416,0,46.0,30.0
7674,21,1,5,2700,13,11,25.0,35.0
4618,16,1,5,7220,13,3,26.0,45.0
4741,19,5,5,2435,13,17,19.0,5.0
12443,21,1,1,4850,48,0,43.0,40.0
2578,21,4,5,2205,13,0,23.0,16.0
4104,21,1,1,4720,1,1,60.0,10.0
8446,21,1,1,9130,26,0,41.0,35.0
7316,1,1,1,4251,13,0,58.0,5.0
7681,21,6,1,410,21,1,41.0,3.0
4888,21,3,1,2310,13,0,40.0,40.0
642,22,1,1,2360,37,0,35.0,40.0
2913,16,1,3,6260,364,0,60.0,50.0
4118,21,1,1,2145,47,1,60.0,40.0
8115,21,3,5,2310,39,2,41.0,40.0
3078,21,1,3,910,13,0,35.0,40.0
6009,16,5,1,136,24,0,27.0,40.0
10628,21,4,1,5940,51,0,43.0,40.0
7194,22,1,5,4720,139,5,60.0,40.0
6640,21,4,1,2310,13,0,41.0,12.0
9948,21,1,1,7340,13,0,41.0,20.0
5868,21,1,1,1600,13,0,37.0,60.0
427,22,3,1,2320,13,0,42.0,45.0
4073,21,1,5,4720,13,13,33.0,40.0
2830,21,1,1,8760,13,0,27.0,45.0
943,21,5,3,5810,13,0,50.0,40.0
6886,14,1,1,4055,13,2,18.0,10.0
2137,21,1,1,800,13,9,37.0,40.0
14372,22,1,1,520,13,0,69.0,40.0
11010,13,4,1,4220,26,5,57.0,40.0
935,21,4,1,9645,12,1,31.0,40.0
613,11,1,1,1555,13,0,45.0,40.0
7419,16,1,5,5610,15,2,24.0,50.0
11523,20,1,1,220,50,0,36.0,45.0
13411,14,1,1,8740,223,1,51.0,50.0
14984,18,1,1,3500,36,1,63.0,50.0
10830,21,2,4,2320,13,0,45.0,40.0
1757,19,1,1,5240,36,1,46.0,40.0
532,21,1,1,4230,303,0,41.0,4.0
5181,21,1,3,4710,45,13,41.0,50.0
3786,17,1,5,4020,13,16,41.0,40.0
8400,21,1,5,1010,13,0,26.0,40.0
4215,21,1,1,705,139,1,43.0,40.0
5428,19,1,1,4330,13,0,21.0,35.0
1202,19,1,1,6260,313,0,54.0,32.0
12863,19,1,1,20,33,1,60.0,50.0
14672,21,1,1,4750,72,0,46.0,45.0
6224,16,1,1,4720,13,2,24.0,36.0
4775,21,1,5,1610,33,0,34.0,84.0
11731,21,1,5,4530,47,12,72.0,40.0
10185,1,1,5,4230,13,2,25.0,30.0
3739,18,1,4,4510,13,2,38.0,25.0
6004,19,1,1,4800,36,1,72.0,35.0
12700,21,1,1,4700,13,0,36.0,45.0
13589,21,7,1,2640,303,10,40.0,60.0
1012,21,3,5,3401,13,17,22.0,40.0
4846,19,1,1,5740,13,0,45.0,40.0
14814,12,1,1,8710,13,2,41.0,80.0
9848,19,1,5,750,13,2,40.0,40.0
10070,18,3,1,5860,13,0,55.0,40.0
12913,21,4,1,725,13,0,36.0,45.0
7913,6,1,1,9600,303,0,50.0,40.0
4748,21,1,1,4850,13,1,57.0,4.0
3148,13,6,4,4230,13,0,34.0,20.0
4853,21,1,1,1530,13,0,59.0,40.0
12150,21,3,1,2310,13,1,45.0,40.0
1425,23,1,1,3050,12,1,55.0,40.0
8702,22,2,1,2145,303,0,32.0,40.0
2826,21,1,5,5240,45,0,37.0,40.0
9860,22,7,1,440,26,0,41.0,38.0
11434,21,1,3,5240,1,0,41.0,16.0
1077,16,7,1,4230,13,0,57.0,40.0
6741,16,1,1,6200,42,1,46.0,50.0
6169,22,2,1,10,36,0,45.0,55.0
1877,16,1,3,5240,13,0,41.0,40.0
11303,21,3,1,3740,13,0,44.0,60.0
13142,18,1,1,4600,15,0,55.0,40.0
6213,21,1,1,1006,72,1,47.0,60.0
4366,21,2,5,725,13,4,28.0,40.0
8591,15,1,1,6240,303,10,28.0,50.0
9797,19,1,1,700,12,1,32.0,60.0
1045,23,7,1,2100,36,0,38.0,55.0
2992,16,1,5,5400,13,2,19.0,40.0
8912,21,1,5,440,13,2,28.0,40.0
6715,21,1,5,4760,369,2,28.0,30.0
9208,22,3,5,3740,139,0,49.0,56.0
469,19,1,1,1050,13,0,26.0,45.0
10128,16,6,1,4710,210,1,39.0,20.0
5963,23,1,1,2310,13,0,32.0,40.0
7451,23,2,1,3010,217,0,32.0,40.0
13412,22,1,1,20,36,0,43.0,50.0
13965,16,1,5,1050,13,2,25.0,40.0
337,21,1,1,7020,27,0,67.0,40.0
6001,17,1,1,5240,39,1,66.0,16.0
11857,19,1,3,8255,1,13,38.0,40.0
4658,22,1,1,2310,36,1,36.0,40.0
3661,21,7,1,710,39,0,41.0,40.0
8406,23,1,1,3090,13,1,50.0,60.0
2636,20,1,1,4110,13,2,24.0,7.0
5101,22,3,1,2300,13,1,56.0,40.0
6031,21,1,1,8740,42,0,68.0,25.0
736,21,7,1,1360,13,0,45.0,65.0
12031,17,2,1,2850,13,1,41.0,20.0
8319,19,1,5,9610,13,0,27.0,40.0
6205,21,1,5,4760,13,2,18.0,20.0
6052,19,2,5,3602,13,0,27.0,40.0
3331,21,1,1,7210,13,0,36.0,40.0
7355,22,7,1,850,13,0,48.0,45.0
1842,22,3,1,440,13,1,37.0,40.0
9413,16,6,1,4521,247,1,35.0,60.0
3692,16,1,5,9130,22,0,57.0,43.0
7692,21,3,5,2310,13,0,28.0,50.0
3281,22,1,1,2300,333,0,46.0,37.0
7649,21,1,5,9645,18,5,29.0,24.0
13766,19,1,5,9130,13,0,68.0,18.0
2269,22,1,1,440,13,0,32.0,40.0
14259,20,1,5,7800,13,0,26.0,35.0
4354,3,1,1,7720,459,0,35.0,40.0
5501,16,5,1,137,29,0,27.0,40.0
6777,19,1,1,9142,440,2,30.0,26.0
13124,21,1,1,9645,12,1,38.0,40.0
853,20,1,1,2300,26,1,66.0,40.0
560,17,7,1,9130,13,0,33.0,80.0
10671,21,1,1,51,13,0,42.0,40.0
7291,20,3,1,3255,13,0,39.0,40.0
4869,21,2,5,420,39,13,28.0,45.0
1511,21,1,5,845,210,12,26.0,40.0
6279,21,3,1,2310,26,1,47.0,45.0
9883,19,1,5,5000,13,0,52.0,40.0
13339,19,4,1,3820,13,0,68.0,40.0
4550,23,2,5,1006,13,2,28.0,10.0
829,19,1,3,5000,110,0,39.0,50.0
7427,19,7,1,6230,28,0,41.0,40.0
11799,16,1,1,2910,13,0,44.0,40.0
