SCHL,COW,MAR,OCCP,POBP,RELP,SEX,RAC1P,AGEP,WKHP
21,1,1,9645,13,2,2,2,35.0,12.0
17,1,1,7315,24,0,1,1,32.0,45.0
13,1,1,5740,13,1,2,1,50.0,45.0
17,1,2,6230,13,0,1,2,49.0,40.0
19,4,1,5740,24,0,2,1,59.0,40.0
16,5,1,4220,12,0,2,2,43.0,40.0
18,2,1,2310,13,0,2,1,55.0,40.0
20,1,1,1105,26,0,1,1,44.0,45.0
22,3,1,2320,6,0,2,1,40.0,45.0
16,1,5,5860,13,13,2,2,43.0,40.0
16,1,5,8990,327,2,2,1,20.0,40.0
19,1,5,310,13,2,2,1,23.0,24.0
21,1,5,5630,13,2,2,1,32.0,40.0
19,5,1,2360,28,0,1,1,60.0,40.0
18,4,2,4020,1,0,2,1,66.0,30.0
19,1,5,9600,18,2,1,1,26.0,36.0
21,1,3,1065,47,0,2,2,56.0,60.0
9,1,1,4230,303,0,2,8,38.0,40.0
1,1,5,4720,13,2,2,1,20.0,15.0
15,1,1,8990,421,1,2,2,37.0,25.0
19,4,5,5521,1,13,2,2,28.0,40.0
19,1,5,4110,13,13,2,1,24.0,49.0
17,1,1,2145,37,1,2,1,59.0,35.0
19,1,5,5160,13,0,2,1,28.0,40.0
18,1,1,4220,6,1,1,1,65.0,40.0
20,1,1,7700,13,1,1,1,33.0,70.0
16,1,1,630,42,1,2,1,58.0,45.0
20,1,2,3255,24,0,2,1,61.0,40.0
20,1,2,4350,21,2,2,1,34.0,40.0
18,6,1,410,13,1,1,1,83.0,50.0
19,1,1,3602,25,1,2,9,35.0,20.0
21,6,1,800,13,0,2,1,44.0,50.0
22,7,1,230,13,1,2,1,33.0,30.0
16,2,1,2060,139,17,1,1,50.0,99.0
21,1,1,4850,24,1,2,1,59.0,30.0
16,1,1,4420,13,1,2,2,72.0,7.0
15,3,1,5940,13,1,2,1,33.0,40.0
18,1,1,5610,13,1,1,2,47.0,40.0
19,4,5,5400,1,2,2,1,21.0,10.0
13,6,1,6240,13,1,1,1,59.0,50.0
21,4,1,800,13,0,2,1,49.0,40.0
20,5,3,3500,13,0,2,2,43.0,40.0
20,1,1,5240,508,0,2,7,52.0,40.0
21,7,1,310,13,0,1,1,54.0,50.0
20,1,1,8990,13,1,1,1,49.0,40.0
21,1,1,120,17,1,1,9,42.0,50.0
16,1,1,5820,13,1,2,1,33.0,40.0
16,1,1,1935,36,1,1,1,55.0,40.0
21,1,5,9620,13,0,1,2,23.0,40.0
19,1,1,440,13,0,1,1,56.0,60.0
16,1,5,4240,13,0,1,1,23.0,40.0
16,1,5,4010,13,2,1,6,20.0,50.0
22,1,5,5840,42,2,2,2,39.0,40.0
21,1,5,3255,36,2,2,1,28.0,36.0
19,7,1,310,47,0,1,1,43.0,30.0
16,2,1,5740,13,1,2,1,52.0,28.0
21,1,1,140,45,0,1,1,59.0,60.0
13,1,1,8990,247,1,1,6,56.0,60.0
21,1,1,5600,53,0,1,1,57.0,40.0
16,1,3,5860,13,0,2,1,62.0,40.0
16,1,5,7750,13,0,2,2,37.0,37.0
20,1,1,2360,13,0,1,1,27.0,10.0
19,1,1,5160,13,0,2,2,35.0,40.0
15,6,1,5120,47,1,2,2,46.0,8.0
16,1,1,9640,13,1,2,1,59.0,24.0
19,6,3,2300,12,0,2,1,34.0,10.0
22,1,1,2640,39,1,1,1,30.0,40.0
18,1,1,4850,18,0,1,1,45.0,40.0
14,1,1,8030,13,0,1,1,43.0,50.0
19,4,5,2002,13,17,1,2,20.0,22.0
16,1,1,7320,13,0,1,1,58.0,40.0
22,5,1,2710,34,0,1,1,37.0,40.0
21,1,5,120,17,0,2,2,47.0,42.0
19,1,1,3750,42,0,1,1,50.0,60.0
17,3,5,3802,13,2,1,9,19.0,50.0
21,1,5,5860,13,2,1,6,25.0,26.0
18,6,4,4700,36,0,1,2,73.0,3.0
19,1,5,4700,142,12,1,1,27.0,40.0
23,1,5,4110,28,0,1,1,24.0,30.0
19,1,5,5510,1,0,1,1,20.0,20.0
19,6,1,4920,13,1,2,1,42.0,30.0
20,1,1,1910,449,0,2,2,45.0,40.0
20,1,5,3500,13,0,2,2,31.0,40.0
18,1,1,4700,13,0,2,1,27.0,50.0
16,1,5,9645,13,2,1,1,20.0,50.0
14,1,4,4220,13,2,2,1,32.0,10.0
19,5,3,5740,13,2,2,2,59.0,40.0
23,4,3,2310,13,0,2,1,50.0,46.0
22,1,1,5840,36,0,2,1,34.0,39.0
18,1,5,6050,13,17,2,1,18.0,30.0
14,7,2,9130,13,0,1,1,65.0,20.0
21,1,5,2310,28,0,2,1,27.0,40.0
18,2,3,5120,26,0,2,1,50.0,50.0
19,1,3,3930,13,0,2,2,53.0,40.0
21,1,4,8740,45,0,2,2,56.0,40.0
20,1,5,9645,36,2,1,9,23.0,20.0
19,1,1,110,13,0,1,1,50.0,60.0
18,6,1,4950,13,1,2,1,59.0,40.0
16,4,3,4220,13,10,1,2,57.0,40.0
16,1,5,4230,13,0,2,1,26.0,40.0
22,4,1,230,13,0,1,2,42.0,40.0
18,2,1,410,8,1,1,1,56.0,40.0
1,3,5,3802,13,2,1,1,20.0,40.0
21,1,1,1006,13,0,1,1,33.0,50.0
16,1,1,4760,13,0,1,1,66.0,44.0
21,1,1,5000,28,1,2,1,66.0,40.0
16,1,5,9130,13,0,2,2,25.0,40.0
21,7,5,6050,13,2,1,1,23.0,30.0
19,1,1,1555,13,0,2,1,29.0,40.0
19,1,3,4760,12,0,1,1,42.0,40.0
20,1,1,4760,13,0,2,1,37.0,30.0
16,1,5,8990,13,0,1,1,33.0,40.0
24,2,1,230,110,1,1,1,48.0,40.0
19,1,1,220,23,1,1,1,30.0,40.0
21,1,1,2640,34,1,1,1,29.0,40.0
24,1,5,750,21,0,1,1,37.0,60.0
23,7,1,3090,243,0,2,1,46.0,44.0
16,1,5,7810,139,0,1,1,55.0,40.0
18,1,5,4055,1,12,1,1,24.0,2.0
22,1,1,1320,9,0,1,1,55.0,40.0
21,6,3,800,48,0,2,1,58.0,50.0
21,1,5,4160,26,12,1,1,25.0,50.0
22,2,1,3255,13,0,2,2,60.0,40.0
14,1,5,4120,13,2,2,2,17.0,8.0
14,1,5,4020,13,2,1,1,17.0,10.0
16,1,1,8140,303,1,1,1,35.0,40.0
21,4,5,1108,13,0,2,1,41.0,40.0
21,1,1,750,13,0,1,1,30.0,45.0
21,1,1,440,25,0,1,1,49.0,40.0
18,1,1,5240,13,1,2,1,44.0,35.0
19,1,3,3945,22,0,1,2,56.0,30.0
23,1,5,5240,28,15,1,2,54.0,40.0
18,3,1,5300,13,1,2,1,75.0,40.0
24,1,1,2840,44,0,2,1,62.0,12.0
22,3,1,2310,440,1,1,2,68.0,40.0
21,1,3,10,42,0,2,1,55.0,60.0
21,1,1,3500,13,1,2,1,36.0,30.0
16,3,5,5400,303,0,2,1,48.0,40.0
21,1,1,4830,13,1,2,1,58.0,50.0
20,1,3,3545,36,6,1,1,61.0,50.0
13,1,1,9620,13,16,1,2,57.0,40.0
18,1,5,4720,34,12,2,1,42.0,30.0
16,1,3,7020,13,0,1,1,53.0,40.0
21,6,5,1032,25,2,2,2,33.0,40.0
21,1,5,1006,13,13,1,1,29.0,40.0
20,1,1,5240,13,0,2,1,54.0,40.0
19,1,1,410,13,1,1,2,48.0,45.0
19,8,1,4000,29,1,1,1,63.0,15.0
17,1,5,4720,13,12,2,9,22.0,36.0
21,1,5,5740,13,2,2,2,30.0,40.0
19,1,5,440,207,2,1,6,43.0,40.0
19,1,3,1220,36,0,1,1,59.0,45.0
18,3,5,5260,13,2,2,2,18.0,20.0
22,1,1,440,110,0,1,1,63.0,50.0
21,1,1,120,36,0,2,1,56.0,40.0
12,1,5,8140,13,2,1,1,19.0,40.0
20,1,1,8250,12,0,1,1,51.0,40.0
21,1,1,1306,13,1,1,1,37.0,40.0
16,1,3,136,29,0,2,1,52.0,40.0
21,1,1,5740,8,1,2,1,54.0,40.0
18,1,5,5940,13,2,2,2,32.0,50.0
21,4,3,440,8,0,2,2,52.0,40.0
16,1,3,5230,12,0,2,1,32.0,40.0
14,7,1,5120,13,1,2,1,35.0,5.0
21,1,5,110,210,0,1,9,34.0,45.0
22,7,4,630,22,0,2,9,50.0,40.0
16,1,3,9620,321,0,1,2,79.0,40.0
21,1,1,1010,28,1,1,1,71.0,50.0
18,1,5,9760,13,0,1,2,32.0,50.0
16,1,1,6230,34,1,1,1,43.0,40.0
16,1,5,4220,13,11,1,2,64.0,40.0
21,1,5,4760,369,2,2,6,28.0,30.0
17,1,4,5120,13,0,2,1,34.0,40.0
21,2,1,4540,37,1,1,1,66.0,40.0
16,1,1,8740,12,9,1,1,30.0,40.0
21,6,1,4600,48,0,2,1,28.0,20.0
21,3,1,2310,13,1,2,1,43.0,40.0
16,1,1,4010,36,1,2,2,53.0,40.0
18,4,1,2545,13,0,2,2,57.0,40.0
23,1,1,800,13,1,1,1,38.0,40.0
21,7,1,2635,9,0,2,1,50.0,20.0
14,1,5,4150,39,2,2,1,17.0,20.0
1,1,1,4020,313,0,1,8,43.0,60.0
17,1,3,8140,13,2,1,1,43.0,40.0
20,7,1,4920,13,1,2,2,53.0,40.0
22,1,1,3258,40,1,2,3,46.0,24.0
14,1,5,4720,13,2,2,2,18.0,19.0
22,7,1,4800,13,0,1,1,48.0,40.0
21,1,1,2634,370,1,2,9,28.0,40.0
19,6,5,4251,13,0,1,1,19.0,6.0
15,7,1,4850,314,1,1,1,32.0,50.0
16,3,5,3605,13,5,1,1,22.0,40.0
11,3,4,5320,48,5,2,1,26.0,40.0
16,1,2,9130,13,0,1,1,53.0,60.0
17,4,1,9121,13,0,2,1,66.0,25.0
19,1,5,4010,13,13,2,1,21.0,36.0
19,1,5,3421,13,2,1,1,23.0,10.0
12,4,1,3602,13,0,2,1,56.0,40.0
16,1,1,3640,47,1,2,1,57.0,44.0
21,1,5,3300,26,0,1,2,53.0,45.0
23,1,5,2310,47,12,1,1,43.0,40.0
16,1,5,7750,13,13,2,2,39.0,51.0
17,1,1,6260,303,0,1,1,49.0,40.0
20,1,1,140,210,1,1,6,31.0,54.0
21,4,1,2205,13,0,2,1,59.0,12.0
16,4,5,4220,13,13,1,2,45.0,40.0
21,6,1,2752,13,1,1,2,66.0,8.0
17,1,1,6360,13,0,1,1,39.0,40.0
22,1,5,1108,20,0,2,2,38.0,40.0
1,1,3,7700,13,0,1,1,46.0,54.0
21,1,5,1021,13,13,1,1,43.0,40.0
21,1,5,9645,13,2,1,1,19.0,40.0
19,1,1,5240,36,1,1,1,46.0,40.0
1,1,1,9130,253,0,1,1,31.0,70.0
18,1,5,4350,33,2,2,1,27.0,35.0
21,1,1,4540,13,1,1,1,66.0,40.0
21,2,1,2050,48,0,2,1,47.0,36.0
21,6,1,4810,13,1,2,9,28.0,40.0
20,1,5,3645,13,10,2,2,26.0,40.0
8,1,5,8800,312,0,2,1,25.0,40.0
23,1,1,3050,13,1,1,1,60.0,42.0
20,1,1,5740,8,0,2,8,34.0,40.0
16,1,1,5630,312,1,1,8,28.0,50.0
24,1,1,440,48,1,1,1,33.0,40.0
19,1,4,6050,18,2,1,1,33.0,40.0
21,1,5,800,13,0,2,2,27.0,40.0
22,1,1,800,26,2,2,1,38.0,40.0
21,1,5,860,4,0,1,9,34.0,39.0
22,1,5,1022,164,0,2,1,43.0,50.0
17,1,4,410,13,0,2,1,36.0,40.0
19,3,1,2545,13,1,2,1,63.0,40.0
19,3,1,120,55,1,1,2,59.0,40.0
19,1,1,5120,13,1,2,1,49.0,35.0
21,1,5,1010,13,0,1,1,23.0,30.0
19,1,1,5400,48,12,2,1,26.0,40.0
21,1,1,800,13,1,2,1,32.0,40.0
21,1,1,705,13,1,1,1,34.0,45.0
23,2,1,3090,140,1,2,1,39.0,50.0
19,1,5,4110,13,7,2,2,21.0,40.0
23,4,1,2100,12,0,2,1,33.0,40.0
16,5,1,7640,12,0,1,1,23.0,40.0
17,3,3,3802,13,0,1,1,32.0,40.0
22,1,1,20,37,0,2,1,46.0,60.0
16,1,5,6050,13,2,2,1,21.0,72.0
17,6,4,440,303,0,1,1,35.0,50.0
22,2,1,3255,21,0,2,1,67.0,5.0
16,1,5,9130,13,0,1,2,27.0,70.0
16,1,1,9620,6,1,1,1,66.0,25.0
21,1,5,9005,1,0,1,2,47.0,50.0
16,1,5,4230,13,0,1,1,37.0,16.0
21,1,1,4840,22,0,1,1,40.0,60.0
22,3,1,3150,45,0,2,1,41.0,32.0
21,1,1,310,6,1,2,1,26.0,35.0
12,7,1,6200,1,1,1,1,59.0,50.0
24,3,1,2545,207,0,2,6,44.0,30.0
22,2,3,5740,13,0,2,2,35.0,40.0
21,8,1,5740,45,1,2,1,33.0,15.0
23,2,3,2025,12,12,2,1,38.0,32.0
20,1,2,4760,6,0,2,9,61.0,20.0
11,4,1,4220,47,0,1,1,73.0,18.0
20,1,5,5240,23,2,1,1,32.0,36.0
21,3,5,4510,13,0,2,2,24.0,31.0
21,5,2,2016,36,0,2,8,54.0,40.0
21,1,1,3300,13,0,2,1,27.0,25.0
24,3,1,2310,363,1,1,1,66.0,50.0
17,1,2,9130,13,0,2,1,58.0,60.0
16,6,5,2905,13,16,1,2,30.0,25.0
20,1,1,1106,12,0,1,1,42.0,40.0
16,1,1,9130,13,0,1,1,38.0,65.0
21,1,5,5110,13,5,2,1,45.0,36.0
20,4,3,3870,13,0,2,1,46.0,40.0
21,1,1,6230,22,0,1,1,63.0,40.0
20,4,5,3700,13,0,2,2,24.0,40.0
21,4,5,2015,12,0,1,1,29.0,40.0
21,4,5,440,13,2,2,2,51.0,50.0
22,1,5,1760,13,0,2,9,32.0,55.0
21,3,1,3960,12,1,2,1,60.0,2.0
20,1,2,7340,55,0,1,1,60.0,40.0
19,1,1,7855,13,0,1,1,36.0,40.0
21,1,5,4710,13,0,1,1,51.0,40.0
18,1,1,1530,36,0,1,1,43.0,60.0
15,1,5,9620,48,12,1,9,27.0,40.0
21,5,5,5260,13,0,2,2,58.0,40.0
16,1,5,7700,13,0,1,1,42.0,40.0
13,1,1,9130,13,0,1,1,53.0,14.0
18,1,5,4010,13,17,1,2,18.0,40.0
20,1,1,5920,215,0,2,6,45.0,45.0
20,1,1,5860,8,0,2,8,43.0,40.0
24,4,5,2205,106,0,1,1,49.0,60.0
15,1,3,140,13,15,2,1,36.0,40.0
19,2,5,2752,13,2,1,1,19.0,4.0
19,1,5,4030,13,12,2,1,20.0,35.0
9,1,1,6050,303,0,2,8,48.0,30.0
21,1,3,4760,13,0,2,1,37.0,40.0
24,1,1,3000,39,0,1,1,40.0,40.0
16,6,1,4521,247,1,2,6,35.0,60.0
21,2,1,3255,39,0,2,1,55.0,52.0
21,2,1,3255,47,0,2,1,30.0,24.0
16,1,1,5000,13,1,1,1,56.0,50.0
18,3,1,5740,42,1,2,1,59.0,40.0
22,3,3,2435,26,0,2,1,49.0,40.0
12,1,1,8255,303,0,1,8,40.0,40.0
16,1,5,4130,13,2,1,1,18.0,24.0
19,1,5,500,13,0,1,1,22.0,50.0
22,2,1,420,48,1,2,1,50.0,50.0
21,1,1,7750,205,1,2,6,48.0,30.0
21,1,5,4920,13,0,1,1,48.0,25.0
19,1,1,1555,13,0,1,1,40.0,40.0
22,2,1,5400,240,1,1,6,32.0,60.0
16,4,1,2545,51,0,2,1,35.0,40.0
20,1,1,630,13,1,2,2,41.0,40.0
21,1,1,20,42,9,1,1,42.0,50.0
16,1,1,9130,13,1,1,1,40.0,40.0
13,1,1,7220,13,1,1,1,27.0,20.0
22,1,5,800,9,0,2,1,24.0,40.0
12,1,2,9600,13,0,1,2,57.0,40.0
19,1,5,6260,13,4,1,1,20.0,50.0
23,1,5,3090,40,2,2,6,26.0,40.0
19,1,1,5310,36,0,2,9,35.0,15.0
19,1,5,4030,451,2,1,2,20.0,20.0
22,1,1,800,45,0,2,2,43.0,40.0
17,1,1,4720,13,1,2,1,19.0,20.0
24,3,1,2310,47,0,2,1,54.0,60.0
21,2,1,60,39,1,2,1,38.0,40.0
17,1,1,9600,37,1,1,2,59.0,60.0
18,6,1,5820,39,9,1,1,30.0,35.0
18,1,1,5740,42,1,2,1,59.0,40.0
18,1,5,9620,51,10,1,2,22.0,20.0
19,4,3,2310,13,0,2,2,57.0,35.0
16,1,5,8920,22,2,1,2,23.0,40.0
19,1,1,4700,13,0,2,1,30.0,38.0
14,2,1,4230,1,1,2,2,48.0,40.0
16,1,4,5240,13,0,2,1,47.0,40.0
21,1,1,4710,13,0,1,1,60.0,40.0
19,1,3,9645,13,15,1,1,27.0,30.0
22,1,1,120,164,1,2,1,32.0,50.0
17,1,5,5240,13,16,1,2,26.0,36.0
16,1,1,9130,13,1,1,1,55.0,55.0
23,5,1,530,6,0,1,1,30.0,40.0
19,3,1,5860,29,1,2,1,58.0,40.0
19,1,1,4720,24,1,2,1,52.0,35.0
21,1,1,3255,13,1,2,1,49.0,44.0
19,1,5,3255,13,5,1,1,35.0,40.0
16,7,5,9130,13,0,1,1,29.0,60.0
15,1,1,8320,364,1,2,1,52.0,45.0
20,1,1,7210,6,1,1,1,43.0,50.0
22,3,1,2310,21,0,1,2,68.0,24.0
16,1,5,440,13,0,1,1,27.0,70.0
19,1,5,4720,13,2,2,1,19.0,24.0
21,1,1,5840,26,0,2,1,69.0,50.0
20,1,3,220,13,0,2,1,73.0,1.0
20,2,5,205,26,0,1,1,54.0,40.0
22,1,1,5600,12,0,1,1,37.0,45.0
21,1,5,220,13,0,1,1,35.0,50.0
16,1,5,7810,13,16,1,2,37.0,40.0
16,1,5,8500,13,2,1,2,38.0,40.0
16,1,5,4600,12,0,2,1,19.0,40.0
16,1,1,6355,13,1,1,1,37.0,40.0
14,1,5,4110,13,2,2,1,17.0,18.0
8,1,1,4030,303,0,2,1,50.0,37.0
22,4,5,110,13,0,1,2,48.0,45.0
21,1,5,4700,28,10,1,2,33.0,45.0
22,1,1,136,13,1,2,1,52.0,60.0
19,1,3,4820,13,13,2,1,25.0,40.0
21,1,3,120,13,0,1,1,54.0,40.0
19,7,1,6230,25,0,1,1,41.0,60.0
16,1,1,9005,13,1,1,1,46.0,40.0
21,7,1,4840,47,0,2,1,35.0,60.0
19,1,3,4710,13,0,2,1,48.0,45.0
12,1,5,6515,303,12,1,1,22.0,40.0
19,1,5,4055,6,2,2,1,26.0,40.0
21,1,4,9620,13,0,2,1,48.0,60.0
11,1,1,7855,205,1,1,6,43.0,40.0
13,1,5,4110,13,2,2,1,26.0,48.0
8,1,1,4000,207,0,1,6,50.0,65.0
9,1,5,4251,303,0,1,8,39.0,30.0
21,1,5,440,13,2,1,1,23.0,50.0
18,1,3,4840,13,13,2,1,52.0,40.0
16,1,1,9620,40,0,1,1,58.0,39.0
22,3,5,2310,13,0,2,1,28.0,40.0
16,7,5,4720,45,0,1,6,59.0,40.0
18,1,3,7410,13,0,1,1,25.0,40.0
21,1,1,1021,210,0,1,6,32.0,40.0
16,1,4,3603,36,0,2,2,59.0,30.0
18,1,1,4220,13,1,2,1,19.0,20.0
18,1,1,3500,54,1,2,1,49.0,40.0
16,1,5,5360,217,0,1,9,28.0,40.0
21,1,1,4750,72,0,1,8,46.0,45.0
24,1,1,2310,13,0,1,1,48.0,45.0
22,1,1,4850,47,0,2,1,32.0,40.0
18,1,1,440,36,1,1,1,63.0,40.0
21,1,1,4030,412,1,2,2,47.0,40.0
22,6,1,3255,45,0,1,1,61.0,26.0
16,1,1,8990,13,9,2,2,30.0,40.0
22,1,3,5165,34,6,2,1,58.0,45.0
19,1,5,5240,34,12,2,1,62.0,40.0
16,1,5,9610,13,0,2,2,19.0,40.0
19,2,1,350,13,0,2,1,59.0,40.0
21,2,1,3255,17,0,2,1,43.0,16.0
21,2,1,3255,13,0,2,1,27.0,20.0
16,6,3,710,13,6,1,1,58.0,40.0
21,1,1,705,53,0,1,1,61.0,45.0
17,1,1,6260,12,16,2,1,53.0,25.0
22,3,5,2320,24,0,2,1,32.0,45.0
19,1,5,6520,13,2,1,1,35.0,40.0
19,6,1,205,13,1,2,1,75.0,8.0
16,1,5,5740,13,2,2,1,19.0,12.0
16,1,5,1108,312,0,1,8,35.0,20.0
18,1,1,5000,13,9,1,1,32.0,40.0
16,1,3,5860,4,0,2,1,47.0,44.0
17,1,1,9130,12,0,1,1,58.0,60.0
21,1,1,5110,13,0,2,1,43.0,30.0
21,1,5,800,240,0,2,6,40.0,40.0
22,2,1,3160,33,0,2,1,41.0,20.0
21,1,5,4720,210,12,1,6,24.0,40.0
24,2,1,2205,13,0,2,1,68.0,40.0
16,7,1,4340,42,1,1,1,75.0,91.0
19,1,1,440,13,0,2,1,50.0,50.0
23,3,1,2310,13,0,2,1,42.0,50.0
18,1,5,4010,34,17,2,1,19.0,8.0
20,6,1,4510,13,1,2,1,59.0,24.0
22,1,1,4251,1,0,1,1,65.0,2.0
22,1,1,9030,48,0,1,1,63.0,40.0
19,1,4,4220,13,0,2,2,66.0,40.0
22,4,1,2002,13,0,2,9,30.0,40.0
22,1,1,120,47,0,1,1,40.0,45.0
21,4,5,530,39,12,2,1,27.0,50.0
24,5,1,360,13,0,1,1,51.0,45.0
20,1,1,440,13,0,1,2,54.0,60.0
16,1,1,9130,13,0,1,1,48.0,40.0
22,7,1,410,6,0,2,1,54.0,40.0
20,1,5,440,13,11,1,1,40.0,40.0
16,1,3,8225,13,2,1,2,38.0,40.0
20,6,5,8990,215,0,1,1,49.0,28.0
21,1,1,1108,13,0,1,1,31.0,40.0
22,2,1,3258,13,1,2,1,60.0,40.0
22,1,1,2205,6,0,2,1,44.0,40.0
22,4,1,5000,13,0,2,2,51.0,50.0
19,1,5,7640,13,15,1,1,27.0,40.0
13,1,5,4020,13,16,1,2,31.0,40.0
20,1,5,5240,13,10,1,8,22.0,40.0
17,1,1,7420,13,0,1,1,47.0,50.0
23,3,1,2310,13,1,2,2,57.0,40.0
21,2,3,2752,13,8,2,1,65.0,10.0
16,6,3,5240,13,0,2,2,67.0,10.0
19,1,3,9130,13,0,1,2,67.0,40.0
23,1,1,3090,26,1,2,1,58.0,40.0
17,1,1,220,12,2,1,1,32.0,40.0
16,1,5,3602,13,2,2,2,28.0,37.0
16,1,5,4252,13,2,1,1,37.0,50.0
22,3,1,2310,12,0,2,1,43.0,45.0
19,7,5,110,13,13,1,2,35.0,24.0
19,2,1,3402,40,1,1,1,32.0,40.0
16,6,3,4600,11,0,2,1,50.0,15.0
19,5,3,350,72,0,2,9,44.0,54.0
18,1,1,5522,13,0,2,1,54.0,29.0
16,5,5,5860,210,2,1,6,29.0,40.0
23,7,1,2100,18,1,1,1,75.0,50.0
18,1,1,5860,13,0,2,1,44.0,40.0
21,4,3,2205,13,0,1,1,60.0,34.0
18,2,1,2300,13,1,2,1,47.0,20.0
19,2,5,2545,36,0,2,2,33.0,36.0
20,1,5,440,13,0,2,2,32.0,60.0
16,6,5,4600,12,17,2,9,18.0,5.0
16,1,3,8990,327,0,2,1,44.0,40.0
20,3,1,7220,39,0,1,1,42.0,40.0
18,1,3,9645,13,2,2,1,59.0,20.0
16,1,5,4720,13,0,2,2,42.0,40.0
17,1,1,4010,13,1,2,1,35.0,35.0
19,1,1,9620,51,0,1,1,66.0,25.0
15,3,5,3940,13,10,1,2,22.0,40.0
15,1,5,9620,13,2,1,1,20.0,40.0
16,1,5,4110,13,2,1,1,33.0,35.0
21,2,1,3255,40,0,2,1,55.0,24.0
16,3,5,4020,13,0,2,2,55.0,40.0
21,1,1,440,303,0,1,9,33.0,55.0
18,6,1,4920,215,0,1,1,69.0,2.0
16,1,1,5120,41,0,2,1,57.0,40.0
16,4,5,3820,316,2,2,1,27.0,84.0
16,1,5,4655,39,13,1,1,37.0,15.0
20,1,1,3255,13,0,2,1,56.0,36.0
16,1,1,7000,13,1,1,2,34.0,40.0
22,1,1,735,13,0,1,1,39.0,45.0
20,3,1,5120,25,0,2,1,56.0,40.0
24,6,1,710,207,0,1,6,70.0,10.0
16,1,5,4110,13,2,2,1,18.0,16.0
18,1,1,5710,34,0,2,1,52.0,40.0
21,5,3,5000,13,0,2,9,52.0,40.0
16,1,3,7220,13,0,1,1,45.0,80.0
1,1,1,9130,13,0,1,2,66.0,50.0
21,1,1,3930,45,0,1,2,66.0,16.0
22,3,1,2320,12,0,1,1,37.0,65.0
21,4,1,2310,13,1,2,1,59.0,40.0
20,5,1,4600,39,0,2,1,26.0,30.0
16,1,1,6230,303,1,1,1,37.0,80.0
16,5,1,5540,13,0,1,2,54.0,52.0
22,1,1,5330,39,1,1,1,54.0,60.0
19,1,1,3602,13,1,2,2,55.0,20.0
16,1,1,4700,12,1,2,1,60.0,40.0
21,1,1,845,18,1,1,2,40.0,40.0
22,1,3,1006,51,0,1,1,41.0,25.0
19,1,3,5860,13,0,2,1,32.0,60.0
17,2,1,4055,53,0,2,1,60.0,15.0
19,1,5,9645,13,2,1,1,24.0,23.0
22,2,1,2700,12,1,1,1,67.0,3.0
21,1,1,4820,247,1,1,6,55.0,40.0
22,1,1,800,13,0,1,1,27.0,40.0
16,6,1,5510,12,1,1,1,59.0,20.0
20,1,1,5000,36,1,2,1,42.0,45.0
21,1,1,4820,6,1,1,1,53.0,50.0
19,4,3,565,13,13,2,1,45.0,40.0
20,1,5,5240,13,0,1,2,28.0,40.0
17,1,5,4030,36,4,1,2,25.0,40.0
20,1,5,2310,13,11,2,2,61.0,20.0
18,1,1,8225,247,0,1,6,59.0,40.0
16,1,5,5240,13,2,1,2,19.0,40.0
22,1,1,1530,13,1,1,1,34.0,45.0
21,1,1,1022,12,0,1,1,48.0,42.0
21,2,1,5120,29,0,2,1,63.0,25.0
21,1,1,5710,22,0,2,1,53.0,40.0
22,1,1,750,233,1,1,9,37.0,50.0
23,1,1,136,48,0,1,2,37.0,40.0
20,4,5,3802,12,0,2,2,50.0,40.0
17,1,3,3602,13,10,2,1,43.0,36.0
19,1,1,9005,13,0,1,1,24.0,40.0
22,2,1,230,13,1,2,1,59.0,40.0
22,3,1,2310,13,1,1,1,54.0,45.0
14,7,1,310,13,1,1,1,58.0,40.0
23,1,5,2100,13,0,1,1,30.0,70.0
21,1,1,10,51,0,1,1,45.0,65.0
20,1,1,7700,13,0,1,1,33.0,55.0
22,1,1,4850,17,0,1,1,61.0,50.0
21,1,5,4950,373,0,1,1,28.0,70.0
16,1,5,4720,13,3,2,2,28.0,40.0
21,1,1,4710,36,1,2,1,30.0,50.0
18,1,5,5350,6,0,2,1,31.0,4.0
21,2,1,230,47,1,2,1,61.0,24.0
17,1,1,4710,51,1,1,1,42.0,60.0
16,3,1,3720,13,0,1,1,47.0,40.0
20,1,1,5240,25,0,2,1,61.0,35.0
21,1,1,5740,13,1,2,2,35.0,40.0
22,1,5,800,110,13,2,1,24.0,55.0
18,1,5,4965,42,0,2,1,32.0,38.0
19,1,5,7855,36,15,1,2,27.0,60.0
22,1,5,800,13,0,2,1,24.0,50.0
16,1,3,136,13,13,1,1,64.0,40.0
16,1,5,5740,37,2,2,1,18.0,40.0
21,1,5,4110,42,13,1,1,26.0,40.0
21,1,1,3602,21,0,2,2,67.0,12.0
22,1,1,1760,13,1,1,2,59.0,40.0
21,1,1,4760,48,0,1,1,83.0,50.0
21,1,1,440,12,0,1,1,43.0,40.0
22,3,1,2435,48,0,1,1,51.0,50.0
16,1,5,5400,42,0,2,2,30.0,40.0
21,1,1,1010,210,1,2,6,27.0,40.0
21,7,1,410,13,0,1,1,49.0,50.0
21,1,5,4710,6,0,1,1,37.0,43.0
22,1,1,2360,18,1,1,9,42.0,40.0
16,1,3,5740,13,0,2,1,53.0,40.0
19,1,5,4622,24,10,2,2,46.0,30.0
15,1,5,4720,368,2,2,2,18.0,20.0
22,1,1,5810,47,0,2,1,27.0,40.0
