SCHL,COW,MAR,OCCP,POBP,RELP,SEX,RAC1P,AGEP,WKHP
14,1,5,8740,13,16,1,2,24.0,40.0
22,3,3,2310,110,2,2,1,48.0,40.0
11,1,5,8225,13,16,1,1,38.0,45.0
16,1,3,7200,13,0,1,2,42.0,25.0
22,6,2,710,13,0,1,1,68.0,45.0
21,1,1,1021,42,0,1,1,47.0,40.0
18,4,1,4220,13,0,1,2,39.0,40.0
21,1,3,2710,26,0,2,1,39.0,40.0
21,1,1,5120,13,1,2,1,56.0,40.0
19,6,5,3603,109,0,2,2,61.0,56.0
16,3,1,9121,13,1,2,1,70.0,40.0
21,3,1,2545,25,1,2,1,44.0,38.0
20,7,1,220,13,0,1,1,44.0,50.0
17,1,1,7315,24,0,1,1,32.0,45.0
19,1,5,9620,13,17,1,1,19.0,30.0
16,1,5,9300,51,0,2,2,25.0,40.0
19,1,5,5860,13,17,1,1,18.0,15.0
22,1,1,705,50,0,2,1,40.0,55.0
19,3,5,440,13,2,2,9,22.0,20.0
23,1,1,440,1,1,1,1,52.0,60.0
16,1,1,4760,13,0,2,2,51.0,40.0
22,3,1,1006,45,1,1,2,51.0,40.0
21,6,1,2634,18,1,2,1,33.0,1.0
16,1,1,3500,13,1,2,1,57.0,40.0
16,1,5,9645,47,13,2,1,23.0,32.0
16,6,1,4251,1,0,1,1,45.0,45.0
19,6,1,4220,17,0,1,1,61.0,20.0
16,1,1,9130,231,0,1,6,54.0,50.0
21,7,1,410,13,0,2,1,33.0,45.0
21,1,5,5740,364,2,2,1,23.0,40.0
14,1,1,7700,13,1,1,1,57.0,40.0
22,4,1,2310,13,0,1,1,53.0,65.0
19,1,1,3500,6,5,2,1,25.0,40.0
18,1,1,5810,13,1,2,1,64.0,5.0
21,1,1,800,13,1,2,1,43.0,23.0
21,1,1,850,13,0,2,1,31.0,45.0
21,1,5,410,13,0,1,1,64.0,40.0
17,4,1,3946,13,1,2,1,69.0,35.0
21,1,5,2545,13,2,2,2,19.0,40.0
16,7,1,2910,110,1,2,2,26.0,50.0
15,1,1,6355,13,0,1,1,51.0,60.0
22,6,1,4810,13,0,1,1,65.0,35.0
22,1,1,440,214,0,2,1,37.0,35.0
15,1,5,4130,15,2,1,6,18.0,12.0
1,3,1,3655,13,1,2,1,61.0,28.0
19,6,1,440,13,0,1,1,49.0,60.0
20,1,5,8990,13,2,1,1,23.0,20.0
16,1,5,4700,13,0,1,2,36.0,48.0
22,5,1,1650,12,0,2,1,31.0,40.0
16,5,3,9825,8,0,1,1,35.0,60.0
21,3,1,3720,13,0,1,1,49.0,60.0
16,1,1,3930,13,0,1,2,38.0,40.0
21,1,1,4840,440,0,1,2,41.0,65.0
16,1,1,350,13,0,2,1,43.0,40.0
21,1,1,1050,210,0,1,6,34.0,40.0
16,7,1,5860,13,1,1,1,62.0,40.0
12,1,3,5610,13,15,1,2,54.0,42.0
21,7,1,4920,13,1,2,1,66.0,2.0
22,7,1,230,13,1,2,1,33.0,30.0
16,7,1,205,13,0,1,1,64.0,30.0
21,1,1,5120,13,0,2,1,57.0,25.0
14,1,5,4020,13,2,2,1,18.0,18.0
22,1,1,1410,13,0,1,1,37.0,45.0
21,1,1,110,210,0,1,6,35.0,45.0
19,1,1,410,36,0,2,1,47.0,48.0
19,1,4,4700,24,0,1,2,37.0,50.0
18,1,1,9130,13,0,1,1,24.0,40.0
16,5,3,4251,29,0,1,1,33.0,40.0
13,6,1,6515,13,0,1,1,53.0,36.0
22,1,1,800,370,1,2,1,42.0,40.0
21,7,2,630,25,0,2,1,57.0,30.0
21,1,1,1530,37,0,1,1,75.0,40.0
19,1,3,5860,13,0,2,2,59.0,40.0
22,1,1,120,48,1,2,1,33.0,70.0
21,7,1,310,13,0,1,1,54.0,50.0
20,1,5,3255,13,2,1,1,23.0,30.0
21,1,3,5240,13,0,2,2,53.0,40.0
23,4,5,2310,12,0,2,1,51.0,45.0
24,1,1,1021,207,0,1,6,36.0,40.0
21,1,1,1010,39,1,2,1,59.0,60.0
19,1,5,5600,13,13,1,2,29.0,40.0
19,1,1,3421,13,0,2,1,28.0,40.0
22,1,5,4210,13,2,1,1,26.0,40.0
16,1,1,4020,247,0,2,6,52.0,40.0
21,7,3,9142,28,0,2,1,63.0,40.0
13,1,5,4720,13,2,2,2,17.0,16.0
22,5,1,3300,13,1,2,1,60.0,40.0
9,1,5,7750,313,15,1,1,48.0,40.0
16,1,5,4655,12,0,2,1,30.0,47.0
17,1,1,120,34,0,1,1,46.0,50.0
21,4,5,2014,21,0,2,1,27.0,40.0
21,3,1,440,13,1,2,1,54.0,40.0
22,4,1,2205,13,1,2,1,63.0,40.0
21,5,1,800,45,0,1,1,57.0,60.0
19,1,3,6442,34,0,1,1,58.0,48.0
19,1,5,4540,13,7,1,1,22.0,6.0
16,1,4,4220,13,0,2,2,43.0,40.0
20,1,5,4760,13,2,1,1,21.0,35.0
18,1,5,4220,12,0,2,1,60.0,40.0
22,1,1,3160,13,0,2,1,37.0,34.0
16,3,1,3870,13,1,1,1,53.0,50.0
19,1,3,5850,13,0,2,1,70.0,4.0
20,1,1,4710,13,0,1,1,53.0,20.0
20,1,5,4055,13,17,2,1,23.0,20.0
22,5,1,800,22,0,1,1,34.0,40.0
21,1,5,5120,13,0,2,2,35.0,40.0
21,6,1,4760,13,1,2,1,42.0,10.0
18,1,1,20,36,0,2,1,60.0,40.0
21,1,1,120,36,0,1,1,46.0,45.0
19,1,1,6260,12,0,1,1,38.0,45.0
20,6,1,6230,303,1,1,1,32.0,40.0
21,1,1,800,22,1,1,1,56.0,46.0
16,1,5,7240,13,2,1,1,21.0,24.0
20,2,1,9130,12,0,1,1,57.0,60.0
21,1,3,705,13,0,2,1,56.0,50.0
21,1,5,1021,139,0,1,1,26.0,40.0
17,2,5,4220,13,0,1,1,20.0,15.0
18,6,1,4510,13,1,2,1,50.0,40.0
19,1,1,3603,13,0,2,1,22.0,55.0
21,1,3,3424,36,0,1,2,26.0,40.0
21,7,1,4330,13,0,1,1,51.0,50.0
19,7,1,7210,13,0,1,1,51.0,99.0
19,1,1,4521,247,0,2,6,34.0,40.0
16,6,1,9130,13,0,1,1,49.0,65.0
17,1,3,9210,13,13,1,1,29.0,40.0
21,4,1,710,37,1,2,2,63.0,50.0
16,4,3,2006,13,0,2,2,46.0,22.0
10,1,3,4950,13,0,2,1,57.0,36.0
20,1,5,860,13,0,2,1,43.0,40.0
16,3,3,2545,13,0,2,2,72.0,16.0
23,2,1,3090,210,1,1,6,54.0,60.0
18,1,1,3500,13,2,2,2,26.0,40.0
19,1,5,4720,13,2,1,2,22.0,30.0
19,1,5,7800,55,0,2,2,41.0,35.0
22,1,1,1530,210,1,2,6,26.0,40.0
21,1,1,110,26,0,1,1,53.0,40.0
20,1,1,7140,6,0,1,8,34.0,50.0
21,6,1,4920,36,0,2,1,57.0,55.0
18,2,1,5400,139,0,2,1,74.0,2.0
21,1,5,4700,28,10,1,2,33.0,45.0
16,5,1,1551,18,0,1,1,37.0,40.0
21,4,3,5000,13,0,2,2,50.0,40.0
21,1,5,5710,13,11,2,1,50.0,40.0
16,3,5,310,26,2,2,1,45.0,40.0
19,1,5,4510,13,2,2,2,26.0,30.0
20,6,4,6260,13,2,1,1,38.0,40.0
21,1,5,2640,210,11,1,6,25.0,40.0
12,1,5,5610,303,0,1,8,36.0,58.0
16,1,1,5120,13,0,2,1,51.0,40.0
20,1,4,4110,48,12,2,1,53.0,40.0
20,1,5,440,34,0,1,1,64.0,2.0
17,1,1,8225,13,1,1,1,46.0,40.0
21,1,1,2300,210,1,2,6,54.0,40.0
21,1,3,8810,17,17,1,1,53.0,40.0
16,6,1,4251,37,0,1,1,31.0,50.0
21,1,1,52,13,0,1,1,35.0,55.0
20,1,5,8225,303,2,1,1,27.0,50.0
21,1,1,4110,13,1,2,1,29.0,50.0
21,1,1,5000,12,0,2,1,46.0,50.0
16,1,3,9142,28,0,1,2,41.0,40.0
21,1,3,2635,45,0,2,1,48.0,40.0
12,6,4,4251,45,16,2,1,31.0,40.0
20,1,1,8030,13,1,1,1,59.0,53.0
15,1,5,4110,42,2,1,1,17.0,20.0
16,1,1,4700,13,1,2,1,58.0,40.0
19,1,5,6260,13,2,1,2,19.0,8.0
18,1,5,4150,13,7,2,1,18.0,30.0
21,6,1,4850,26,1,1,1,60.0,40.0
19,3,2,5521,13,2,2,2,57.0,36.0
16,1,1,9130,13,0,1,1,61.0,45.0
19,4,1,3820,13,0,1,1,68.0,40.0
24,5,4,440,104,0,2,1,53.0,45.0
19,2,1,2300,15,1,2,7,48.0,15.0
18,1,5,5610,13,17,1,1,20.0,25.0
21,1,1,4720,416,0,1,2,49.0,40.0
21,1,1,2310,45,1,2,1,29.0,40.0
17,4,5,4760,13,2,2,2,23.0,30.0
20,1,5,5100,36,0,1,2,26.0,35.0
20,1,1,3255,13,0,1,1,42.0,60.0
20,7,1,205,13,0,1,1,92.0,20.0
21,1,1,725,13,1,2,1,24.0,40.0
19,1,5,440,6,13,1,1,32.0,50.0
22,6,2,5740,18,0,2,1,59.0,40.0
10,1,1,8800,314,1,2,1,45.0,40.0
19,7,4,4200,313,0,1,5,37.0,50.0
16,1,1,4510,13,0,2,1,70.0,18.0
16,1,5,9610,13,2,2,1,18.0,40.0
19,7,1,10,13,1,2,1,64.0,40.0
15,1,1,4522,362,1,2,1,50.0,40.0
19,2,5,3421,27,13,2,1,23.0,24.0
20,1,1,5240,13,1,1,1,68.0,40.0
19,1,2,4965,6,0,2,1,71.0,32.0
8,1,1,4140,303,1,1,1,55.0,40.0
16,3,5,5110,9,0,2,2,31.0,40.0
21,1,5,4530,47,12,1,1,72.0,20.0
15,1,4,9620,21,0,1,1,50.0,55.0
15,1,1,4230,9,0,2,1,35.0,5.0
17,1,1,1105,13,1,1,1,65.0,40.0
22,2,3,2310,39,0,2,1,48.0,50.0
20,1,3,4850,1,0,1,1,33.0,40.0
21,1,1,220,6,0,1,1,47.0,55.0
18,2,5,2740,13,2,2,1,18.0,16.0
21,1,1,9620,17,1,1,2,59.0,40.0
12,6,1,6230,13,0,1,1,41.0,40.0
21,1,1,4700,25,0,1,1,51.0,50.0
21,6,5,4330,26,13,2,2,21.0,25.0
18,6,3,4710,36,0,2,1,54.0,35.0
16,7,5,3930,13,0,1,2,35.0,40.0
15,1,5,4020,13,2,1,2,25.0,38.0
21,2,3,4621,45,0,2,1,45.0,16.0
16,1,5,9720,45,16,1,2,53.0,26.0
19,1,5,3960,39,17,1,2,23.0,15.0
22,1,1,1050,210,0,1,6,45.0,40.0
16,1,5,8140,13,2,1,2,35.0,40.0
19,5,1,440,12,0,1,2,52.0,50.0
21,2,1,1108,137,0,1,1,44.0,40.0
16,1,5,4251,36,2,1,2,24.0,40.0
19,1,5,4720,303,2,2,1,22.0,20.0
19,7,1,7220,13,0,1,1,64.0,35.0
12,1,5,4720,13,7,1,1,22.0,36.0
20,1,1,5740,45,0,2,1,45.0,40.0
21,4,1,9645,12,1,1,1,31.0,40.0
19,1,5,9645,8,0,1,1,20.0,30.0
20,4,5,2545,13,2,2,2,43.0,40.0
19,1,1,4700,37,0,1,2,31.0,40.0
19,1,1,6050,13,17,2,1,19.0,38.0
16,1,5,9645,12,0,1,1,28.0,28.0
20,1,1,5240,12,0,2,1,24.0,25.0
21,2,1,120,13,0,2,1,35.0,40.0
16,1,1,4110,37,0,2,1,43.0,32.0
22,1,1,4850,17,0,1,1,48.0,40.0
22,2,1,5000,47,0,1,1,32.0,45.0
21,2,3,5120,6,0,2,2,65.0,38.0
20,3,1,3255,13,0,2,1,39.0,35.0
19,1,1,4710,13,2,2,6,21.0,25.0
12,6,1,6410,30,1,1,8,33.0,44.0
21,1,1,4850,13,1,2,1,61.0,40.0
17,1,5,4030,36,4,1,2,25.0,40.0
23,1,1,2100,12,1,1,1,47.0,45.0
21,1,1,20,36,1,1,1,50.0,55.0
16,1,5,20,13,0,2,2,34.0,30.0
1,2,5,6260,313,0,1,1,32.0,50.0
9,1,1,9130,303,3,1,1,55.0,40.0
19,1,1,9365,110,1,1,1,28.0,40.0
21,7,1,500,39,1,1,1,54.0,60.0
21,1,1,850,13,0,1,1,43.0,40.0
1,1,1,1910,303,1,2,1,56.0,60.0
20,1,1,5110,13,1,2,1,43.0,40.0
16,1,1,8300,13,0,2,2,69.0,4.0
21,1,1,120,12,1,2,1,36.0,40.0
17,1,1,410,13,0,2,1,60.0,40.0
21,1,5,3300,13,2,1,2,28.0,40.0
21,7,3,2360,47,0,2,1,42.0,40.0
19,1,1,440,13,0,1,1,56.0,60.0
16,1,5,5240,34,2,1,2,19.0,40.0
19,1,5,4110,13,2,1,1,20.0,15.0
18,1,5,4720,27,17,2,1,18.0,15.0
19,1,1,4655,13,0,1,1,78.0,60.0
21,2,1,2205,247,1,2,6,25.0,20.0
22,1,1,650,48,0,2,1,38.0,45.0
21,1,3,9645,13,0,2,1,43.0,40.0
23,3,1,2310,13,0,2,1,29.0,40.0
21,6,5,2600,41,2,2,1,41.0,20.0
19,1,1,7950,421,0,1,2,54.0,40.0
23,1,1,3090,47,0,1,1,46.0,62.0
22,1,5,20,45,0,2,1,57.0,45.0
17,1,1,7420,13,1,1,1,44.0,40.0
19,1,5,9645,28,0,2,2,38.0,40.0
18,1,3,8990,247,0,2,6,65.0,40.0
21,3,1,2320,47,0,2,1,44.0,50.0
22,1,1,440,13,0,1,1,31.0,50.0
21,5,1,2310,13,0,2,1,56.0,40.0
19,5,1,440,110,2,2,1,21.0,40.0
21,2,1,6200,47,1,1,2,60.0,24.0
16,1,5,4720,370,2,1,1,19.0,30.0
18,1,5,160,13,17,1,1,30.0,50.0
12,1,2,9645,1,0,1,1,77.0,32.0
18,6,1,710,414,6,1,1,58.0,40.0
17,1,1,9130,13,1,1,1,49.0,30.0
12,1,5,5240,312,4,1,1,18.0,40.0
20,1,3,5740,12,0,2,2,65.0,40.0
21,4,3,2310,45,13,2,1,28.0,40.0
21,3,2,9121,35,0,1,1,71.0,20.0
9,1,3,4230,303,0,2,8,38.0,40.0
19,1,5,6305,416,0,1,2,37.0,40.0
21,2,1,9122,13,0,2,2,30.0,40.0
21,1,3,4830,48,0,2,1,53.0,20.0
21,1,5,4840,55,0,1,2,28.0,60.0
16,1,5,4251,303,0,1,8,39.0,40.0
24,4,1,2205,22,0,1,1,70.0,40.0
20,5,1,440,12,0,1,1,59.0,40.0
20,2,3,3323,13,0,2,1,50.0,40.0
21,1,1,3255,13,0,2,1,30.0,8.0
19,1,1,7220,12,0,1,1,46.0,40.0
20,3,3,5220,13,2,2,1,47.0,40.0
15,7,3,7420,13,13,1,1,23.0,40.0
1,1,5,6330,17,2,1,1,20.0,40.0
19,1,3,4710,13,0,2,1,48.0,45.0
21,6,1,2640,365,9,2,1,34.0,40.0
18,1,1,7700,6,1,1,1,57.0,65.0
22,5,5,1006,40,0,2,9,52.0,40.0
21,1,3,800,13,0,2,1,32.0,40.0
13,1,1,8990,205,0,1,6,63.0,40.0
23,6,3,3630,13,0,2,1,73.0,5.0
16,1,1,6050,13,1,1,1,51.0,40.0
21,2,5,5400,26,0,2,2,34.0,35.0
18,7,3,600,13,0,1,1,57.0,40.0
11,1,1,6230,314,5,1,1,45.0,40.0
16,1,1,7750,6,0,2,1,41.0,40.0
19,1,2,6260,12,0,2,2,63.0,35.0
16,1,1,4710,13,0,1,1,42.0,40.0
22,1,1,360,462,1,1,2,45.0,40.0
19,1,5,4720,13,17,2,1,19.0,14.0
21,1,1,3255,13,1,2,1,49.0,40.0
20,3,5,9142,13,7,1,2,25.0,30.0
17,4,1,3602,333,0,2,2,61.0,40.0
19,7,1,10,13,16,1,2,56.0,50.0
19,1,4,3500,47,0,2,2,46.0,40.0
16,1,1,8310,45,0,2,2,43.0,20.0
21,4,1,800,13,2,2,2,28.0,40.0
18,1,1,4622,13,1,2,2,57.0,40.0
16,1,1,4850,48,1,2,1,56.0,48.0
19,3,5,1970,26,2,1,1,20.0,20.0
15,1,1,8140,223,0,2,6,47.0,40.0
18,1,1,160,53,1,1,1,40.0,40.0
21,1,3,4760,42,0,1,2,51.0,50.0
21,2,1,2825,1,1,1,1,55.0,50.0
19,1,5,9150,13,0,1,2,24.0,40.0
19,2,1,3500,12,0,1,1,57.0,40.0
16,1,1,7220,13,0,1,1,56.0,32.0
16,1,5,4510,13,2,1,2,21.0,30.0
16,1,5,4720,12,2,1,8,21.0,40.0
13,1,3,6442,13,0,1,1,53.0,50.0
17,6,1,6230,13,1,1,1,45.0,40.0
19,1,1,8320,1,0,2,1,47.0,40.0
13,1,3,4020,13,0,2,2,51.0,40.0
16,1,5,4020,13,2,1,1,26.0,40.0
21,1,1,9030,39,1,1,1,26.0,40.0
21,1,5,2830,13,2,1,1,25.0,40.0
20,1,5,4720,364,2,2,1,27.0,25.0
16,1,5,7800,303,13,1,8,46.0,40.0
19,1,3,630,34,0,2,1,49.0,45.0
21,4,1,440,12,1,2,1,37.0,40.0
19,1,5,4030,13,0,1,1,19.0,20.0
21,1,5,10,36,0,2,2,32.0,45.0
19,1,1,4700,13,0,1,1,48.0,40.0
21,1,5,7315,13,0,1,1,24.0,50.0
16,1,1,20,12,0,1,1,53.0,50.0
21,1,5,2400,13,0,1,1,30.0,40.0
17,1,2,7350,13,0,2,1,78.0,40.0
18,1,1,6305,13,0,1,1,42.0,60.0
22,2,1,630,13,0,1,1,50.0,42.0
16,1,5,4720,13,3,2,1,19.0,15.0
22,2,3,2040,440,0,1,2,64.0,50.0
16,4,4,4010,13,0,2,1,44.0,35.0
23,1,5,2100,13,0,2,2,29.0,40.0
20,6,1,6230,13,0,1,1,22.0,60.0
22,3,1,2310,39,1,1,1,59.0,40.0
21,8,1,5740,45,1,2,1,33.0,15.0
16,1,1,1360,34,1,1,2,54.0,40.0
18,1,1,5740,13,1,2,1,33.0,40.0
21,1,1,4760,26,0,1,1,54.0,56.0
19,3,1,3940,13,0,2,2,64.0,10.0
21,5,1,5550,13,0,1,2,58.0,50.0
16,1,1,8140,13,1,1,1,31.0,40.0
19,1,1,9620,13,0,1,2,67.0,40.0
16,1,1,9510,13,1,1,1,33.0,40.0
12,1,1,4600,12,1,2,1,43.0,25.0
18,1,1,705,47,0,2,9,44.0,40.0
16,1,3,2300,13,0,2,1,52.0,40.0
16,6,1,9130,21,1,1,1,63.0,40.0
18,1,3,9005,48,0,2,1,36.0,50.0
21,1,5,705,48,12,2,1,33.0,40.0
16,1,1,7210,13,0,1,2,36.0,40.0
16,1,1,2910,12,0,1,1,44.0,40.0
15,1,1,4020,303,0,1,5,32.0,35.0
19,2,1,5400,13,0,2,1,73.0,2.0
16,1,5,9150,26,2,1,2,24.0,30.0
16,1,1,4720,40,1,2,1,54.0,40.0
1,1,1,4230,13,0,2,1,43.0,15.0
21,1,1,7810,12,16,1,2,56.0,40.0
16,1,5,9130,13,13,1,2,56.0,50.0
16,1,5,4700,34,2,1,1,19.0,40.0
18,1,5,9645,12,2,1,1,20.0,20.0
21,7,5,5300,13,0,2,2,41.0,60.0
20,5,3,350,12,12,2,1,49.0,40.0
21,1,1,440,1,1,2,1,55.0,40.0
17,1,2,8740,47,0,2,1,39.0,40.0
21,4,1,1050,13,0,1,1,46.0,40.0
16,1,5,6230,303,10,1,8,32.0,40.0
20,1,1,2145,13,0,1,1,38.0,40.0
22,1,1,5840,36,0,2,1,34.0,39.0
21,4,1,2310,42,0,1,1,35.0,45.0
21,1,1,120,13,1,1,2,38.0,55.0
22,1,1,3255,13,0,2,1,42.0,40.0
21,1,1,1530,13,0,1,1,30.0,40.0
23,4,1,230,12,0,1,1,63.0,45.0
21,1,5,10,1,13,1,1,27.0,50.0
13,1,5,6230,313,0,1,1,19.0,40.0
19,1,5,4525,12,2,1,1,20.0,16.0
9,2,1,6050,303,17,1,9,38.0,40.0
13,3,1,4030,303,1,2,1,49.0,27.0
16,1,1,1980,13,0,1,1,34.0,40.0
19,1,1,4220,240,0,1,6,67.0,48.0
21,1,1,3310,13,1,2,1,33.0,40.0
21,5,1,5240,13,1,1,1,61.0,40.0
19,4,5,2350,440,10,1,2,22.0,4.0
19,1,1,3500,328,0,2,2,51.0,36.0
9,1,1,9645,303,1,2,1,34.0,40.0
19,1,5,5610,13,5,2,2,47.0,40.0
21,2,3,3255,8,0,2,9,42.0,36.0
20,1,1,4220,13,0,1,2,27.0,40.0
21,1,1,440,13,1,2,1,38.0,40.0
16,7,1,410,13,1,1,1,50.0,50.0
16,1,5,9620,13,2,2,2,32.0,40.0
16,1,5,6355,12,2,1,1,25.0,40.0
19,2,5,4110,13,5,1,1,59.0,40.0
21,1,1,4700,13,0,1,1,67.0,15.0
17,1,1,7700,51,1,1,1,30.0,40.0
21,1,3,5240,54,0,2,1,43.0,80.0
21,1,1,4810,12,0,1,1,25.0,40.0
14,1,5,4150,39,2,1,1,18.0,12.0
16,1,3,9600,13,7,1,2,40.0,40.0
19,1,1,3603,13,0,2,1,47.0,36.0
16,2,1,7750,13,1,1,1,64.0,48.0
19,1,5,4010,44,13,2,1,33.0,50.0
21,7,3,230,212,0,1,9,61.0,40.0
16,1,3,5860,48,2,2,1,38.0,30.0
18,1,1,220,13,16,1,1,37.0,40.0
21,7,1,120,364,0,1,1,52.0,25.0
22,4,1,2310,13,0,2,1,28.0,45.0
21,2,5,40,45,17,2,1,23.0,40.0
18,5,5,3323,39,0,1,1,28.0,30.0
21,1,1,9050,13,0,2,1,58.0,20.0
16,1,3,4251,47,16,1,1,33.0,50.0
20,3,1,5860,13,1,2,1,56.0,40.0
16,1,1,9130,13,9,1,1,25.0,38.0
12,1,5,9620,13,2,1,1,37.0,40.0
21,7,1,2640,13,1,1,1,67.0,30.0
21,1,1,3255,48,0,2,1,42.0,36.0
16,1,5,9620,12,13,1,2,54.0,40.0
21,4,1,1360,13,1,2,1,27.0,40.0
19,1,5,4760,13,17,2,1,22.0,25.0
23,6,1,2100,13,0,1,1,54.0,60.0
21,1,4,4030,13,2,2,1,33.0,20.0
16,1,1,5740,39,0,2,1,39.0,32.0
17,7,4,6230,42,0,1,1,44.0,30.0
12,1,5,4020,314,0,2,1,40.0,40.0
21,1,5,4251,39,0,1,1,63.0,15.0
19,7,1,4020,13,1,2,1,33.0,1.0
19,1,1,4700,13,1,1,9,27.0,40.0
16,5,3,5610,13,0,2,2,57.0,40.0
19,3,1,2545,45,0,1,1,51.0,38.0
9,6,1,440,303,1,2,8,50.0,40.0
21,2,5,420,39,13,2,1,28.0,45.0
16,7,1,7020,13,0,1,1,71.0,50.0
1,1,5,4251,13,2,1,1,24.0,44.0
17,1,5,52,9,13,1,1,29.0,40.0
21,1,1,1021,226,0,1,6,46.0,50.0
6,1,3,4220,303,0,2,1,62.0,40.0
16,1,5,5500,39,0,1,1,25.0,45.0
20,4,5,1006,13,0,1,1,36.0,40.0
21,1,5,3646,36,0,2,9,32.0,40.0
19,1,1,2300,13,0,2,2,53.0,60.0
19,1,1,4055,217,0,2,6,53.0,35.0
19,1,5,3515,51,0,2,2,57.0,55.0
18,2,5,4350,9,17,2,1,19.0,20.0
20,1,1,3255,13,0,2,1,43.0,36.0
22,2,1,110,440,0,1,2,55.0,40.0
22,1,1,120,164,1,2,1,32.0,50.0
16,1,1,7315,165,0,1,1,52.0,42.0
18,6,1,4950,13,1,2,1,59.0,40.0
23,7,1,3010,36,0,1,1,73.0,36.0
22,7,1,2004,13,0,1,1,32.0,45.0
21,1,5,1010,13,0,1,9,26.0,40.0
16,6,5,2755,13,2,1,2,20.0,5.0
21,1,3,7750,26,0,1,1,49.0,40.0
16,1,1,9645,36,1,2,1,43.0,35.0
20,1,5,6200,13,0,1,2,40.0,50.0
22,1,3,2006,6,0,2,1,46.0,30.0
19,5,1,5600,13,0,1,2,46.0,84.0
18,1,3,6230,110,0,1,1,58.0,50.0
16,1,5,9130,13,2,1,2,23.0,35.0
22,3,5,2310,13,0,2,2,32.0,40.0
5,1,1,6460,303,0,1,1,39.0,30.0
16,1,5,7330,13,0,2,2,39.0,45.0
17,1,1,7420,13,0,1,2,30.0,52.0
18,1,1,5860,22,0,2,1,63.0,40.0
14,6,1,7200,13,0,2,1,79.0,12.0
19,1,1,5240,27,6,2,1,67.0,6.0
18,1,1,5740,327,0,2,1,55.0,40.0
18,7,1,9130,13,0,1,2,43.0,55.0
19,1,5,136,13,0,2,1,27.0,45.0
21,2,1,1555,207,1,2,6,38.0,24.0
22,2,5,420,22,0,2,2,42.0,45.0
17,4,3,2205,13,2,2,1,31.0,40.0
21,1,1,1021,13,1,1,1,49.0,50.0
21,1,1,440,430,1,2,2,54.0,40.0
16,1,1,4020,17,1,2,1,63.0,22.0
19,1,1,1108,12,0,1,1,58.0,40.0
16,1,5,6530,20,2,1,1,19.0,55.0
20,1,1,2310,13,1,1,1,54.0,36.0
21,1,5,1610,33,0,2,1,34.0,84.0
19,1,1,7700,22,0,1,9,47.0,48.0
17,6,5,4230,13,16,2,1,31.0,5.0
16,1,5,8800,13,5,1,1,45.0,48.0
16,3,5,8990,13,7,1,1,24.0,40.0
22,1,1,9030,1,0,1,1,51.0,50.0
20,1,5,4110,36,2,1,2,26.0,40.0
21,4,5,60,45,0,2,1,27.0,40.0
16,1,3,8465,42,13,2,1,51.0,40.0
19,5,5,5550,17,0,2,2,36.0,30.0
16,1,1,4760,26,0,1,1,33.0,40.0
21,1,1,5730,370,1,2,8,33.0,40.0
17,5,5,9830,13,12,2,1,22.0,28.0
17,1,1,4110,6,12,2,1,32.0,40.0
20,1,3,3603,45,0,1,2,58.0,20.0
19,1,5,4621,13,12,1,2,34.0,50.0
20,1,5,5240,13,0,2,2,43.0,40.0
21,2,1,2310,13,0,2,1,38.0,40.0
22,7,1,2014,45,0,2,1,65.0,26.0
19,3,1,5400,13,0,2,1,53.0,40.0
18,6,1,9142,6,1,1,1,37.0,35.0
16,1,5,9600,13,13,1,2,30.0,36.0
20,1,1,20,13,0,1,1,47.0,40.0
20,1,5,705,17,2,1,1,25.0,70.0
17,1,1,4720,13,0,2,1,47.0,40.0
20,4,1,3870,13,1,1,1,47.0,45.0
16,1,1,310,40,0,1,1,29.0,50.0
22,2,5,800,45,0,2,2,49.0,30.0
19,1,1,4850,29,0,1,1,72.0,30.0
16,1,1,5120,13,0,2,1,52.0,40.0
21,3,1,3870,13,1,1,2,30.0,50.0
20,1,4,350,13,0,2,2,44.0,40.0
20,1,1,10,12,0,2,1,66.0,50.0
18,1,1,5120,13,0,2,1,71.0,6.0
22,3,1,5820,37,0,2,2,43.0,50.0
21,3,1,2310,13,0,2,1,28.0,40.0
16,1,5,7340,13,5,1,1,20.0,35.0
19,1,1,9600,4,0,1,1,41.0,31.0
19,1,5,3605,42,0,2,2,24.0,40.0
21,1,1,5240,36,0,2,1,36.0,50.0
16,1,1,5940,13,0,1,2,66.0,80.0
23,4,3,2310,13,0,2,1,50.0,46.0
16,1,1,7950,13,0,1,1,65.0,48.0
21,1,5,310,138,13,1,1,48.0,60.0
16,6,1,5820,233,2,2,9,28.0,35.0
21,3,5,2310,12,2,2,1,41.0,30.0
19,6,1,5000,6,1,2,1,57.0,20.0
16,1,3,9620,13,2,1,2,55.0,30.0
14,1,5,4720,13,3,2,1,17.0,15.0
16,1,1,8740,13,1,1,2,77.0,40.0
19,7,3,4850,13,0,1,1,59.0,50.0
17,1,3,310,13,2,2,1,60.0,40.0
19,1,1,8140,51,0,2,1,45.0,40.0
16,1,5,6260,13,2,1,1,22.0,40.0
24,1,1,3160,300,1,1,1,32.0,40.0
20,2,5,3255,40,0,1,1,46.0,48.0
21,4,5,3210,416,2,1,2,26.0,30.0
21,2,1,2752,13,0,2,1,39.0,3.0
16,1,1,5000,13,1,2,1,54.0,30.0
16,1,1,4720,54,1,2,1,61.0,40.0
