SCHL,COW,MAR,OCCP,POBP,RELP,SEX,RAC1P,AGEP,WKHP
22,1,3,2310,37,0,2,1,66.0,60.0
21,4,1,2310,13,1,2,1,55.0,40.0
19,7,1,220,72,0,1,1,40.0,50.0
17,1,1,4700,36,1,1,1,38.0,50.0
13,1,5,4600,13,17,2,2,18.0,50.0
17,1,1,3602,13,0,2,2,39.0,20.0
21,6,5,4920,13,0,2,1,43.0,60.0
23,1,1,2100,13,0,1,1,35.0,40.0
19,1,1,5240,13,1,1,1,27.0,30.0
22,3,1,2330,25,0,2,2,46.0,50.0
16,1,1,5240,13,1,1,1,59.0,40.0
19,1,5,6130,12,12,1,1,22.0,10.0
20,1,5,5100,36,0,1,2,26.0,35.0
12,1,1,4720,303,1,2,8,32.0,40.0
16,1,5,310,13,2,2,1,20.0,32.0
16,6,5,205,42,2,1,1,22.0,40.0
15,7,3,4521,247,8,2,6,65.0,55.0
18,1,1,5810,78,0,2,2,42.0,45.0
15,1,1,4700,13,1,2,1,43.0,16.0
16,1,5,4965,42,17,1,1,18.0,30.0
16,1,5,4020,13,2,1,2,24.0,40.0
21,1,5,9142,11,0,1,9,51.0,10.0
21,1,5,120,12,0,1,1,40.0,40.0
18,5,1,9825,109,17,1,1,22.0,40.0
19,3,1,3870,27,1,1,1,27.0,40.0
21,1,1,1530,6,1,1,1,49.0,45.0
19,1,1,5000,36,1,2,1,46.0,47.0
17,1,2,8320,13,0,2,1,56.0,48.0
17,1,1,4110,13,1,2,1,53.0,28.0
16,1,1,4720,40,1,2,1,54.0,40.0
22,1,1,160,47,0,1,2,36.0,45.0
16,1,5,4251,13,5,1,2,53.0,40.0
16,1,5,4760,13,12,2,1,24.0,30.0
19,1,1,3603,13,0,2,1,22.0,55.0
19,1,1,4850,29,0,1,1,49.0,40.0
20,5,1,3930,13,0,2,2,55.0,45.0
22,1,1,2310,13,0,2,1,69.0,40.0
13,1,5,4110,13,0,2,8,31.0,50.0
22,1,5,710,9,0,1,1,32.0,50.0
14,3,5,2545,45,10,1,2,61.0,40.0
18,1,5,5860,13,17,2,6,19.0,15.0
24,4,1,230,13,0,1,2,46.0,50.0
24,2,1,2310,13,0,2,1,56.0,50.0
12,6,1,6260,13,1,1,1,38.0,40.0
20,1,4,350,13,0,2,2,44.0,40.0
16,5,1,7000,13,1,1,1,33.0,40.0
21,3,5,4220,13,2,1,1,22.0,15.0
22,7,1,4920,42,1,1,1,44.0,40.0
14,1,3,4240,13,0,1,1,51.0,50.0
19,5,5,1108,48,0,1,1,34.0,45.0
24,4,5,2006,13,0,1,1,68.0,20.0
19,1,1,440,28,1,1,1,28.0,45.0
16,1,1,8990,13,1,1,2,51.0,36.0
22,7,1,4920,13,0,2,1,40.0,30.0
17,1,5,7010,13,2,1,1,43.0,40.0
19,1,5,9142,416,0,1,2,35.0,40.0
20,1,1,630,21,0,2,1,66.0,40.0
18,1,1,3500,13,0,2,1,60.0,36.0
21,1,1,350,48,1,2,1,43.0,50.0
16,3,1,5740,13,1,2,1,40.0,40.0
18,1,5,5610,13,17,1,1,20.0,25.0
16,1,1,1108,54,1,2,1,55.0,40.0
15,1,5,9130,13,0,1,1,58.0,50.0
23,1,1,3500,36,1,2,1,31.0,50.0
20,2,1,7410,13,1,1,1,29.0,40.0
22,1,5,1006,301,0,1,1,54.0,40.0
20,1,1,4760,13,0,2,2,34.0,40.0
22,6,5,2600,12,4,1,1,25.0,25.0
16,3,1,4220,13,1,1,2,42.0,40.0
22,7,1,1825,55,1,2,1,58.0,30.0
16,1,5,5500,39,0,1,1,25.0,45.0
21,1,1,7700,47,0,1,1,62.0,40.0
18,1,5,7330,13,2,1,1,27.0,40.0
21,5,5,5360,34,17,1,2,30.0,55.0
16,1,5,4020,13,0,1,2,27.0,40.0
19,1,1,5510,364,0,1,1,40.0,35.0
19,1,1,4500,36,1,1,1,44.0,35.0
23,1,5,2100,13,12,1,2,29.0,40.0
21,1,5,2830,13,2,1,1,25.0,40.0
22,1,1,800,207,0,2,6,50.0,40.0
16,1,5,6050,303,0,2,9,38.0,40.0
16,1,5,4252,13,11,1,1,50.0,45.0
23,1,1,3090,28,0,1,1,75.0,30.0
16,2,5,726,17,17,2,2,18.0,40.0
24,3,1,2320,13,0,2,2,53.0,50.0
17,7,1,7315,13,0,1,1,31.0,60.0
24,4,1,2205,51,0,1,1,41.0,40.0
16,1,5,3421,467,2,2,2,20.0,32.0
18,1,5,5740,13,7,2,1,22.0,40.0
20,1,5,520,110,2,1,1,36.0,50.0
19,1,1,9130,48,0,1,1,64.0,40.0
18,1,4,9142,53,0,2,1,56.0,25.0
19,1,5,2310,13,15,2,2,36.0,40.0
21,4,1,2205,13,1,1,1,47.0,50.0
16,1,1,5110,51,1,2,1,61.0,40.0
23,1,1,3050,210,1,2,6,45.0,34.0
20,1,1,3255,13,1,2,1,35.0,50.0
16,1,5,4760,4,2,2,1,32.0,12.0
18,3,1,5400,13,0,2,1,50.0,40.0
16,1,5,6220,13,0,1,3,32.0,50.0
13,1,1,7350,13,1,1,1,61.0,40.0
21,7,1,4710,42,1,2,1,60.0,60.0
18,6,1,5820,139,1,2,1,66.0,30.0
21,6,1,4920,13,1,2,2,48.0,30.0
19,1,1,2633,13,0,1,1,79.0,16.0
22,2,1,2040,13,0,1,1,71.0,20.0
18,1,1,5400,13,0,2,1,40.0,40.0
16,1,1,7020,13,0,1,1,52.0,50.0
18,1,5,310,13,17,2,1,18.0,15.0
19,1,3,4810,13,2,2,2,39.0,40.0
19,1,3,4010,13,7,2,1,23.0,40.0
20,1,1,3500,110,0,2,1,38.0,16.0
15,1,4,9620,21,0,1,1,50.0,55.0
1,3,1,2300,13,15,2,6,18.0,30.0
16,3,1,2545,13,0,2,1,54.0,38.0
16,1,1,5140,13,0,2,1,53.0,40.0
21,1,1,3322,13,1,2,1,58.0,40.0
20,1,3,3421,13,0,2,2,38.0,50.0
22,1,3,4040,51,0,2,1,44.0,60.0
21,2,5,2016,13,2,2,1,23.0,15.0
20,6,1,7330,8,0,1,1,65.0,40.0
20,3,3,5220,13,2,2,1,47.0,40.0
9,1,1,4510,329,1,2,8,45.0,40.0
16,3,1,3710,13,1,1,1,58.0,40.0
22,4,5,1010,207,13,1,6,25.0,40.0
22,3,2,2310,51,0,2,1,58.0,40.0
19,1,1,5120,47,0,2,1,48.0,39.0
18,1,1,4010,303,5,2,8,30.0,36.0
16,1,5,4150,13,2,1,1,25.0,30.0
19,2,1,3930,13,0,1,1,59.0,40.0
16,1,1,5400,15,1,2,7,47.0,40.0
19,1,3,5120,9,0,2,1,59.0,45.0
21,1,1,4760,12,1,1,1,34.0,60.0
21,1,1,8740,39,0,1,1,71.0,50.0
21,6,1,710,13,0,1,1,65.0,1.0
21,1,1,630,13,0,1,1,32.0,45.0
21,4,1,110,28,0,1,1,61.0,40.0
19,7,1,10,13,1,2,1,64.0,40.0
22,6,1,710,48,0,1,1,55.0,40.0
21,1,1,1021,303,0,1,9,35.0,40.0
16,3,1,5400,303,0,2,1,54.0,40.0
21,7,2,1006,21,0,2,2,55.0,40.0
19,7,3,220,12,13,1,1,42.0,40.0
23,1,1,7430,34,1,1,2,40.0,40.0
18,1,1,9600,13,6,1,2,57.0,40.0
19,1,1,5860,13,0,2,1,57.0,35.0
18,1,1,4000,223,1,1,6,53.0,30.0
16,4,2,3700,13,0,1,2,62.0,45.0
16,1,5,440,303,2,1,1,33.0,40.0
21,6,3,4621,6,0,2,1,71.0,30.0
21,7,3,10,9,15,2,9,59.0,40.0
16,1,1,7750,13,9,1,1,29.0,40.0
19,7,1,5860,48,0,1,1,70.0,30.0
19,1,5,7810,25,13,1,1,53.0,60.0
20,1,5,3930,17,2,1,2,43.0,40.0
20,1,3,7010,13,13,1,1,44.0,40.0
21,1,1,1555,421,1,1,2,47.0,40.0
14,1,2,4230,13,7,2,1,26.0,40.0
21,6,2,4010,45,0,2,1,68.0,30.0
14,1,1,6800,13,1,1,1,36.0,40.0
21,1,1,1360,6,0,1,1,37.0,45.0
20,1,3,4435,13,0,2,2,62.0,40.0
23,7,1,2100,51,1,1,1,57.0,40.0
19,1,1,5120,36,1,2,1,43.0,40.0
18,1,1,9620,17,1,1,1,49.0,50.0
19,1,5,4030,13,13,2,2,21.0,35.0
16,1,1,3500,47,1,1,1,58.0,40.0
22,4,4,2014,13,0,2,2,43.0,40.0
16,1,4,2752,13,2,1,1,43.0,30.0
21,1,1,705,17,1,2,1,30.0,40.0
21,6,1,4210,36,0,2,1,42.0,60.0
21,1,5,310,22,2,2,1,43.0,40.0
22,5,1,2360,12,1,1,1,57.0,40.0
16,1,1,3603,13,1,2,2,55.0,72.0
22,2,1,230,362,0,2,9,34.0,40.0
18,1,3,310,17,0,2,1,24.0,30.0
5,1,1,6230,312,0,1,8,33.0,30.0
20,1,1,6050,207,10,2,6,45.0,80.0
20,1,5,3255,13,0,2,2,59.0,30.0
21,1,5,3255,39,0,2,2,30.0,40.0
19,1,5,2300,13,0,2,2,43.0,40.0
19,1,3,7200,48,0,1,1,57.0,40.0
17,1,1,4760,13,16,1,2,43.0,25.0
13,1,5,9620,13,2,2,1,17.0,20.0
16,6,3,2752,36,0,1,2,53.0,6.0
18,1,1,7330,13,0,1,2,48.0,45.0
16,1,5,4230,12,0,2,2,27.0,40.0
21,2,1,5740,1,1,2,1,48.0,16.0
16,1,1,5740,13,1,2,1,41.0,40.0
16,1,1,8225,13,7,1,1,36.0,40.0
19,3,1,3725,13,1,1,1,34.0,40.0
16,1,1,5740,1,1,2,1,48.0,40.0
22,6,1,845,37,1,1,1,65.0,45.0
16,1,3,8640,29,0,1,1,55.0,48.0
17,1,1,9620,13,0,1,1,38.0,40.0
16,1,1,4240,1,0,1,1,28.0,40.0
21,4,5,3602,333,0,2,2,61.0,40.0
21,3,1,2360,12,0,1,1,42.0,45.0
21,3,1,2310,26,1,1,1,34.0,40.0
23,1,1,3050,13,0,2,1,57.0,40.0
19,1,5,4720,13,7,2,2,22.0,25.0
16,1,1,3930,22,0,1,2,58.0,40.0
21,1,1,3255,13,0,2,1,43.0,8.0
21,1,5,3255,13,2,2,2,24.0,40.0
16,1,1,8650,13,1,1,1,56.0,40.0
19,1,1,5810,13,1,2,1,74.0,12.0
18,1,1,4230,32,13,2,1,41.0,40.0
21,2,1,1650,13,1,2,1,43.0,36.0
21,1,3,1410,47,0,1,1,58.0,40.0
19,1,5,5920,22,17,1,1,21.0,40.0
21,2,1,4220,138,0,1,1,40.0,40.0
19,1,5,410,31,12,2,1,32.0,45.0
19,5,1,1007,48,0,1,1,26.0,40.0
19,7,1,1032,47,0,1,1,43.0,30.0
19,1,1,440,12,0,1,1,52.0,50.0
18,1,1,3500,29,1,2,1,71.0,25.0
19,1,5,705,13,0,2,1,36.0,42.0
21,1,1,4810,13,1,1,1,51.0,40.0
22,1,1,20,48,0,1,1,39.0,55.0
16,1,1,5110,34,1,2,2,53.0,40.0
16,3,2,4251,17,0,2,1,52.0,40.0
16,6,5,2755,13,2,1,2,20.0,5.0
20,1,5,3645,12,0,2,2,33.0,40.0
16,1,1,150,13,1,2,1,57.0,40.0
19,1,5,3500,13,0,2,2,63.0,56.0
16,1,5,7700,13,2,1,2,36.0,40.0
21,2,3,4655,6,0,2,6,59.0,30.0
20,2,1,1970,54,1,2,1,65.0,40.0
16,1,5,9620,13,0,2,2,59.0,40.0
16,6,1,6260,303,1,1,8,44.0,40.0
21,1,5,1105,45,13,1,1,27.0,40.0
19,1,5,4230,13,0,2,2,36.0,40.0
18,1,5,4110,12,16,2,2,18.0,25.0
22,1,1,2600,24,1,1,1,49.0,50.0
24,1,3,4700,11,0,1,2,75.0,40.0
16,1,1,5860,22,0,2,2,51.0,40.0
22,1,2,4850,26,0,1,1,69.0,60.0
16,6,2,205,13,0,1,1,92.0,5.0
16,1,5,9130,13,16,1,1,25.0,48.0
14,3,1,9121,13,1,2,1,37.0,20.0
21,2,1,2360,13,0,1,1,41.0,65.0
12,7,5,6260,13,0,1,1,22.0,40.0
16,1,1,6050,13,1,1,1,51.0,40.0
18,1,1,9640,421,1,1,2,49.0,40.0
16,1,5,4030,13,2,2,1,20.0,20.0
21,1,1,710,341,1,2,2,54.0,20.0
21,1,1,3255,13,1,2,1,55.0,32.0
22,1,1,440,109,0,1,1,62.0,50.0
21,5,5,3930,26,0,1,2,30.0,40.0
21,1,5,5240,6,15,2,2,28.0,40.0
17,1,3,6360,13,16,1,1,46.0,60.0
19,1,1,7700,13,1,1,2,48.0,48.0
19,6,1,1050,6,0,1,1,67.0,5.0
21,1,1,1460,12,0,1,1,35.0,42.0
19,1,1,110,13,1,1,1,53.0,45.0
19,1,1,5240,13,1,2,1,38.0,40.0
19,1,5,4600,301,0,2,1,53.0,32.0
1,3,1,4020,17,1,2,1,39.0,34.0
16,1,5,4055,13,16,1,2,31.0,40.0
21,1,1,9600,13,0,1,1,55.0,45.0
9,1,5,7750,313,15,1,1,48.0,40.0
19,1,5,440,17,4,1,1,25.0,50.0
22,1,1,630,39,0,2,1,52.0,50.0
19,1,1,4700,37,0,1,2,31.0,40.0
16,1,1,4521,247,1,2,1,47.0,48.0
22,2,1,10,13,1,1,1,49.0,50.0
21,1,5,1980,36,13,1,1,31.0,42.0
21,1,1,5230,34,1,1,1,60.0,70.0
21,3,5,2310,13,2,2,1,34.0,40.0
20,1,1,5740,42,0,2,1,52.0,20.0
16,1,5,800,25,12,1,1,22.0,55.0
17,1,1,4840,13,0,2,1,43.0,50.0
18,1,1,4710,13,0,1,1,58.0,40.0
16,1,5,7200,48,10,1,1,20.0,40.0
5,1,1,4251,313,0,1,1,40.0,50.0
19,7,1,7150,13,0,1,1,43.0,70.0
21,1,1,136,12,0,1,1,30.0,40.0
16,1,5,3930,13,5,1,9,30.0,30.0
21,1,1,6200,13,1,1,1,37.0,40.0
20,5,1,3545,42,0,2,2,30.0,40.0
16,6,1,9130,13,0,1,1,48.0,48.0
23,4,1,2310,13,1,2,1,40.0,40.0
18,1,1,4720,110,1,2,1,78.0,22.0
16,7,1,4920,13,0,1,1,51.0,40.0
16,1,5,310,13,0,2,2,39.0,40.0
22,4,1,2600,13,0,1,1,61.0,40.0
16,1,5,4110,13,17,1,2,19.0,25.0
16,7,1,136,13,0,2,1,50.0,40.0
16,1,5,4700,13,0,2,8,19.0,40.0
19,4,5,5220,13,0,2,2,27.0,40.0
21,1,1,440,17,0,1,1,44.0,50.0
23,7,1,2100,51,1,1,1,64.0,60.0
19,1,1,800,13,0,2,1,70.0,18.0
16,1,1,8990,110,0,1,1,58.0,40.0
21,4,1,1050,13,0,1,1,46.0,40.0
22,1,1,110,210,0,1,6,44.0,40.0
23,7,1,4600,47,0,2,1,52.0,40.0
19,1,1,9620,13,0,2,2,31.0,32.0
21,2,1,440,12,0,1,1,43.0,50.0
20,2,1,2040,21,0,1,1,59.0,40.0
1,1,1,4110,6,15,2,2,31.0,38.0
16,1,1,9600,13,9,1,1,45.0,40.0
1,1,1,4521,247,1,2,6,46.0,10.0
21,2,1,2310,34,0,2,1,48.0,45.0
15,1,5,9645,13,2,2,1,18.0,20.0
22,1,1,440,39,0,1,1,61.0,50.0
21,1,5,5600,240,0,1,6,27.0,40.0
20,1,3,7700,1,0,1,2,56.0,80.0
21,7,1,4810,13,0,1,1,55.0,54.0
16,1,1,2545,13,1,2,1,21.0,40.0
16,1,1,4600,22,1,2,1,34.0,10.0
19,1,5,9620,13,12,1,2,21.0,35.0
18,2,5,1108,13,15,1,1,22.0,10.0
22,3,3,2310,13,0,2,2,61.0,40.0
19,7,3,2862,110,0,2,1,54.0,44.0
21,4,5,2205,13,0,1,1,23.0,16.0
16,3,5,4220,6,0,1,2,44.0,40.0
14,1,1,9130,13,0,1,2,60.0,70.0
19,1,1,4850,13,1,2,1,25.0,40.0
17,1,3,9130,13,0,1,1,37.0,70.0
21,3,3,2310,5,0,1,9,68.0,16.0
18,1,1,5600,13,1,2,1,43.0,40.0
17,1,3,8500,51,0,1,1,64.0,30.0
18,3,5,5240,13,4,2,2,33.0,45.0
19,1,5,5860,13,17,2,1,20.0,40.0
20,1,1,4760,12,2,2,1,24.0,20.0
19,1,3,3603,13,0,2,2,60.0,60.0
24,3,1,2320,17,0,2,1,50.0,50.0
24,2,1,2001,4,0,2,1,29.0,50.0
16,2,1,7000,36,1,1,1,58.0,46.0
16,1,1,9130,13,9,1,1,60.0,60.0
16,6,3,4720,13,0,2,1,46.0,45.0
21,1,1,3500,12,1,2,2,47.0,30.0
16,1,2,5000,12,0,2,1,59.0,38.0
16,1,5,310,13,0,2,2,49.0,36.0
15,1,5,4720,13,2,2,1,20.0,20.0
20,1,1,4930,13,0,1,1,60.0,40.0
21,2,5,3255,13,0,2,1,32.0,40.0
16,1,1,9150,28,1,1,1,74.0,30.0
21,1,1,800,13,0,1,1,54.0,40.0
22,1,1,2300,333,0,2,2,46.0,37.0
13,6,1,6515,13,0,1,1,53.0,36.0
18,1,5,9620,13,17,1,1,18.0,13.0
20,6,1,5820,13,15,2,1,24.0,40.0
9,1,1,6330,313,0,1,1,34.0,40.0
20,1,1,4230,303,0,2,1,38.0,25.0
21,1,5,7700,18,0,1,1,25.0,60.0
21,1,1,4840,1,1,2,1,25.0,40.0
22,1,1,710,42,0,1,1,48.0,55.0
22,1,3,440,5,0,2,2,39.0,45.0
19,1,1,20,13,1,1,1,43.0,50.0
16,1,1,410,207,6,1,6,58.0,40.0
22,1,1,110,13,0,1,2,43.0,45.0
22,2,1,2205,13,0,1,1,64.0,20.0
22,1,5,1050,110,2,1,2,31.0,8.0
24,7,5,3000,12,0,1,1,63.0,30.0
20,1,1,4720,13,3,2,1,34.0,10.0
21,4,5,2310,13,2,1,1,26.0,40.0
16,1,3,3500,13,0,2,2,67.0,31.0
16,1,1,6305,36,2,1,1,48.0,50.0
16,1,1,7340,13,0,1,1,31.0,40.0
17,6,3,4510,48,0,2,1,55.0,40.0
12,1,5,5240,12,2,2,1,18.0,40.0
19,1,1,4435,13,2,2,8,19.0,16.0
12,1,3,5610,13,15,1,2,54.0,42.0
21,1,1,4720,37,0,2,1,33.0,30.0
22,1,1,440,20,0,2,1,35.0,60.0
16,1,1,4220,19,1,1,1,53.0,40.0
12,1,3,4720,13,2,2,1,51.0,16.0
20,7,1,9130,462,0,1,2,32.0,60.0
21,1,1,2310,13,1,1,1,35.0,40.0
21,1,5,5740,13,2,2,2,24.0,40.0
21,1,1,4840,13,1,1,1,32.0,55.0
19,1,1,9141,148,1,1,1,45.0,50.0
19,7,1,7210,13,0,1,1,51.0,99.0
19,1,1,4700,36,1,2,2,43.0,45.0
19,3,1,3802,36,0,2,2,54.0,40.0
19,4,5,2555,13,2,2,2,24.0,40.0
21,4,1,3030,13,0,2,2,27.0,48.0
22,1,5,4920,207,0,2,6,31.0,40.0
12,1,1,4220,303,0,2,3,43.0,40.0
21,1,1,710,12,1,2,2,53.0,25.0
19,3,1,8990,13,1,1,1,54.0,40.0
23,1,1,3010,217,0,2,6,33.0,40.0
21,1,5,4710,28,0,2,1,39.0,55.0
16,1,5,8800,36,2,2,2,26.0,60.0
23,1,5,310,13,2,1,6,32.0,40.0
16,1,1,4220,13,0,1,1,65.0,40.0
16,1,5,9620,13,7,1,1,21.0,20.0
21,1,5,2145,6,13,2,6,24.0,40.0
11,1,1,136,13,0,1,1,64.0,40.0
16,1,5,4240,13,0,1,1,29.0,58.0
21,1,5,4810,13,0,1,1,58.0,55.0
19,1,5,3647,13,13,2,2,23.0,30.0
22,1,1,8740,210,1,2,6,44.0,40.0
16,1,1,7150,42,1,1,1,38.0,40.0
16,3,1,3801,13,0,1,1,82.0,30.0
19,1,5,4010,6,0,2,1,25.0,50.0
21,1,1,3255,13,1,2,1,41.0,12.0
19,1,1,5740,13,1,2,1,52.0,30.0
1,1,1,6355,13,0,1,1,28.0,40.0
20,3,1,135,13,0,2,1,48.0,40.0
21,1,1,1021,13,1,1,1,49.0,50.0
22,5,1,1745,5,0,1,1,43.0,40.0
20,6,1,4700,28,0,1,1,58.0,35.0
16,1,1,5740,54,0,2,1,43.0,40.0
17,1,5,310,48,0,2,1,41.0,37.0
21,2,5,1760,27,0,2,1,28.0,50.0
16,1,5,7810,13,2,1,2,43.0,34.0
11,1,3,4521,247,0,2,6,46.0,60.0
21,2,5,2310,13,0,1,2,33.0,15.0
17,7,4,6230,42,0,1,1,44.0,30.0
16,4,1,4010,13,1,2,1,45.0,40.0
16,1,1,8320,28,1,2,2,63.0,40.0
21,1,1,1530,28,0,1,2,46.0,45.0
19,1,2,5400,36,2,2,1,43.0,40.0
16,8,1,5120,18,0,2,1,43.0,16.0
22,4,1,2310,13,1,2,1,38.0,40.0
13,1,5,4622,13,2,2,1,17.0,40.0
17,1,5,8740,13,16,1,2,34.0,40.0
19,1,1,2300,13,0,2,1,39.0,20.0
19,1,1,705,13,0,1,1,72.0,30.0
11,6,1,440,303,1,1,1,31.0,40.0
21,2,5,3255,13,0,2,1,32.0,30.0
16,5,3,7140,13,0,1,1,38.0,40.0
21,1,1,1010,39,1,2,1,59.0,60.0
15,1,5,6240,303,10,1,8,28.0,50.0
16,1,1,750,13,0,2,1,52.0,40.0
22,1,3,9130,47,0,2,1,58.0,35.0
16,1,5,4820,6,12,2,1,22.0,40.0
17,1,1,4240,13,0,1,1,50.0,40.0
16,1,1,4760,13,6,1,1,70.0,50.0
21,1,1,2310,13,0,2,1,57.0,8.0
20,6,1,4600,72,1,2,1,64.0,45.0
20,1,1,5000,13,1,2,1,30.0,40.0
21,1,5,4110,39,2,2,1,22.0,45.0
22,7,1,1305,34,0,1,1,40.0,40.0
22,1,1,2310,13,0,2,1,37.0,40.0
16,1,1,4720,13,1,1,1,67.0,28.0
16,1,1,4500,13,0,1,2,49.0,40.0
16,7,1,4435,436,12,1,1,30.0,40.0
14,8,5,9620,37,16,1,1,18.0,45.0
20,1,5,9350,47,2,1,1,23.0,30.0
19,3,1,5740,13,0,2,1,45.0,16.0
19,1,1,120,13,1,2,1,56.0,45.0
21,2,3,2006,22,2,2,1,39.0,60.0
21,1,5,1541,13,2,1,1,24.0,40.0
19,1,1,9760,13,0,1,2,35.0,50.0
18,1,1,5240,13,0,2,1,23.0,30.0
18,5,1,9830,15,1,1,9,31.0,16.0
21,4,1,230,13,0,1,1,27.0,45.0
19,4,5,5400,36,7,2,1,20.0,10.0
22,1,3,1010,36,0,1,1,61.0,40.0
21,1,3,540,36,0,1,1,65.0,52.0
20,1,1,4030,2,1,2,1,23.0,32.0
16,1,5,4030,26,2,2,2,43.0,24.0
19,1,1,4850,13,0,1,1,74.0,48.0
18,4,5,9640,13,11,1,2,60.0,40.0
22,1,5,9050,13,0,2,1,30.0,45.0
21,6,1,2635,1,0,2,1,65.0,45.0
17,1,3,7010,39,0,2,1,61.0,55.0
22,2,1,1650,12,0,2,1,35.0,65.0
16,1,2,9130,72,0,1,1,61.0,56.0
19,3,1,4030,22,1,1,2,53.0,30.0
17,1,5,4110,45,17,1,1,29.0,40.0
20,1,1,7000,42,1,1,2,43.0,45.0
19,2,5,2300,13,7,2,1,23.0,38.0
22,1,1,4965,36,0,1,1,56.0,55.0
18,1,1,5240,13,0,2,1,40.0,50.0
21,6,1,410,21,1,2,1,62.0,3.0
22,1,3,4800,39,0,2,2,64.0,40.0
16,1,1,7750,301,9,1,1,36.0,40.0
22,1,1,440,22,0,1,1,51.0,40.0
24,4,1,2205,207,0,1,6,54.0,40.0
21,1,1,6355,13,0,1,1,66.0,15.0
22,7,3,710,11,0,2,1,52.0,60.0
22,1,1,1410,1,0,2,6,33.0,52.0
22,2,1,3255,21,9,2,1,61.0,40.0
22,7,1,850,13,0,1,1,48.0,45.0
21,1,1,4720,210,1,1,6,43.0,60.0
16,5,1,9825,39,11,1,1,29.0,60.0
20,2,5,5240,36,2,2,2,22.0,40.0
18,7,1,4710,13,0,1,1,57.0,40.0
21,7,1,8990,48,1,1,1,31.0,40.0
22,2,1,2310,301,1,2,1,64.0,50.0
11,1,1,6130,303,6,2,1,51.0,35.0
21,1,5,4965,26,15,1,1,27.0,40.0
18,1,1,8800,13,0,1,2,68.0,40.0
19,1,3,5120,13,0,2,1,30.0,40.0
21,1,5,4720,223,10,2,6,29.0,35.0
23,7,1,230,55,1,1,1,41.0,30.0
16,6,1,5510,51,0,1,1,35.0,35.0
24,1,1,2105,24,1,1,1,26.0,15.0
23,3,5,2310,13,0,2,1,42.0,50.0
22,1,5,5000,34,0,1,1,30.0,40.0
21,4,1,5740,13,0,2,2,48.0,40.0
20,1,1,7020,27,0,1,1,67.0,40.0
16,1,5,4020,13,2,1,1,27.0,30.0
19,1,5,5860,24,2,2,2,19.0,15.0
22,5,1,3255,13,1,2,1,62.0,40.0
9,1,1,3602,303,6,2,8,53.0,30.0
18,1,5,5160,6,2,2,2,21.0,30.0
16,1,5,9610,13,2,1,2,25.0,20.0
17,1,1,4030,13,1,2,1,38.0,25.0
23,3,1,2320,39,1,2,1,57.0,60.0
24,2,1,2040,13,1,1,1,46.0,16.0
13,1,5,4700,49,0,2,1,26.0,40.0
20,5,1,5550,37,0,2,1,53.0,52.0
18,1,5,4760,329,2,2,1,18.0,25.0
20,1,1,3255,45,0,2,1,44.0,40.0
18,1,1,4760,13,0,1,1,66.0,50.0
21,7,3,2850,47,0,2,1,51.0,30.0
22,1,1,2205,303,0,2,1,48.0,6.0
20,1,1,3255,13,0,2,1,49.0,24.0
20,1,1,3603,421,0,2,2,41.0,39.0
17,6,1,4510,20,1,2,1,62.0,30.0
16,1,1,7330,13,0,1,1,43.0,50.0
16,6,3,6260,17,15,2,1,45.0,30.0
21,7,1,4700,210,0,1,6,57.0,40.0
18,7,1,4920,13,0,1,1,61.0,40.0
21,1,3,7130,39,13,1,1,46.0,45.0
20,1,5,9645,36,11,1,2,30.0,40.0
16,1,3,2145,13,9,2,1,27.0,50.0
19,1,1,4840,13,1,1,1,57.0,40.0
16,1,1,120,13,0,2,2,36.0,40.0
21,1,1,9050,11,1,2,1,65.0,20.0
21,1,1,440,37,0,1,2,40.0,50.0
17,1,1,4700,19,0,1,1,42.0,55.0
19,1,3,3603,13,0,2,1,51.0,40.0
19,7,1,4700,53,1,2,1,43.0,30.0
19,1,5,4622,13,0,2,2,43.0,40.0
16,1,1,8140,13,1,1,1,59.0,45.0
23,1,1,3050,13,0,1,1,45.0,48.0
21,1,3,110,36,0,1,1,32.0,45.0
13,1,5,9620,313,12,1,1,29.0,40.0
2,1,1,3603,160,9,1,1,43.0,40.0
16,1,2,7200,13,0,1,1,70.0,34.0
16,1,1,1970,13,1,2,1,23.0,40.0
21,2,2,4720,11,0,2,2,64.0,35.0
23,6,4,2100,13,0,1,1,58.0,60.0
21,1,1,220,13,0,1,1,35.0,55.0
12,6,1,6260,13,1,1,1,40.0,60.0
22,4,1,2205,13,0,2,1,59.0,40.0
21,4,1,2015,13,0,2,2,27.0,40.0
21,1,1,710,13,0,2,1,31.0,40.0
19,1,1,7700,42,1,1,1,54.0,50.0
21,2,5,725,13,2,2,2,26.0,50.0
1,1,2,4521,13,0,2,6,50.0,56.0
10,1,1,8800,314,1,2,1,45.0,40.0
22,1,5,2360,13,16,1,1,35.0,40.0
16,1,5,4760,303,2,2,1,23.0,40.0
19,1,5,8225,39,0,2,2,47.0,48.0
21,1,1,4700,48,0,2,1,54.0,40.0
21,1,1,20,13,0,1,1,32.0,40.0
21,1,5,2770,13,5,2,2,29.0,45.0
16,7,1,440,13,1,1,1,67.0,50.0
21,2,1,2310,13,0,2,1,67.0,7.0
12,1,3,9610,8,0,1,1,48.0,52.0
18,5,1,4720,5,1,2,2,60.0,32.0
21,3,1,2310,13,0,2,1,26.0,40.0
18,1,1,9620,13,0,1,2,25.0,50.0
