,SCHL,COW,MAR,OCCP,POBP,RELP,AGEP,WKHP
10429,16,1,5,4700,34,0,24.0,40.0
13516,21,1,1,110,18,0,35.0,40.0
14179,21,1,5,5240,13,2,24.0,36.0
12887,23,6,1,4230,26,0,42.0,41.0
13104,21,1,1,2310,13,1,55.0,28.0
1001,21,1,1,540,45,0,38.0,38.0
12789,16,1,5,4220,13,13,35.0,40.0
9094,16,1,1,6410,13,13,34.0,40.0
9156,19,1,5,4760,37,12,20.0,24.0
7495,16,1,1,2545,13,9,24.0,40.0
10296,21,5,1,3802,13,0,23.0,60.0
3060,16,1,1,4850,18,0,60.0,48.0
12685,20,6,1,4965,49,0,37.0,40.0
2691,23,4,1,1822,45,0,57.0,45.0
3505,19,1,5,2145,36,15,27.0,35.0
11887,21,1,5,4230,13,0,61.0,40.0
6728,21,1,5,7800,55,0,41.0,40.0
6121,19,1,1,4110,13,2,21.0,40.0
11714,24,4,1,2205,207,0,42.0,60.0
9153,9,1,1,6260,314,0,21.0,40.0
515,21,1,1,5240,36,0,36.0,50.0
11959,22,2,1,630,102,0,73.0,15.0
6525,16,1,1,2300,110,1,28.0,36.0
2015,21,1,5,2205,37,2,36.0,40.0
7592,21,6,1,725,13,0,44.0,40.0
14675,16,1,1,4840,4,0,35.0,45.0
7268,19,1,1,5820,47,1,54.0,40.0
4337,21,1,1,4700,13,0,67.0,15.0
3750,21,6,1,9130,56,15,50.0,70.0
13093,22,3,5,2320,11,0,47.0,40.0
9289,16,1,1,4020,13,1,50.0,40.0
12109,21,1,5,4840,34,15,26.0,40.0
7230,16,1,1,4700,47,1,42.0,36.0
2080,21,4,1,5000,12,0,58.0,50.0
6753,22,1,1,10,36,0,51.0,55.0
12522,16,1,1,5860,51,0,37.0,40.0
1954,19,2,1,4200,17,1,39.0,40.0
13667,19,1,3,3645,13,0,47.0,40.0
5215,21,1,3,1306,138,0,41.0,40.0
13561,16,1,5,3603,22,0,34.0,27.0
327,19,2,1,5120,13,0,59.0,43.0
10674,21,7,1,220,13,1,39.0,40.0
6004,21,1,1,4800,36,1,72.0,35.0
10828,21,1,1,410,22,1,42.0,50.0
10897,21,1,1,5300,48,0,68.0,40.0
5175,16,1,1,4020,12,2,20.0,40.0
10801,19,1,5,3602,13,2,23.0,40.0
14569,22,1,5,1021,233,12,42.0,40.0
13779,21,2,1,350,27,1,44.0,40.0
8189,21,1,5,5240,13,2,32.0,40.0
9072,21,3,4,4220,301,9,62.0,40.0
2053,21,3,1,3820,12,1,29.0,40.0
90,16,2,3,5310,21,5,63.0,30.0
6008,21,1,1,7700,13,0,31.0,40.0
7979,16,6,1,4220,13,1,84.0,2.0
495,12,1,1,5350,312,1,49.0,40.0
7840,21,4,5,2310,13,0,29.0,40.0
12729,14,1,1,4020,13,2,17.0,15.0
2568,18,1,1,3930,55,0,63.0,16.0
1583,22,7,3,3910,13,0,42.0,40.0
3187,21,1,1,4710,50,0,58.0,40.0
6974,21,3,1,2310,13,0,34.0,42.0
13988,21,1,1,1021,17,0,64.0,40.0
6273,19,1,5,4251,13,13,21.0,45.0
2836,1,1,5,3500,13,0,28.0,30.0
12273,23,7,1,3250,13,1,58.0,40.0
8135,21,1,5,140,12,0,50.0,48.0
13992,15,1,1,5350,303,1,49.0,40.0
788,20,1,1,3645,55,1,36.0,40.0
1123,18,1,1,4850,29,1,33.0,40.0
12345,21,1,1,4850,13,0,36.0,55.0
7867,20,1,5,4810,25,13,28.0,40.0
5001,22,1,3,2006,6,0,46.0,30.0
8120,22,2,3,230,36,0,58.0,55.0
5999,21,1,1,4930,29,1,29.0,55.0
12733,18,1,1,4850,21,0,37.0,45.0
9291,18,1,1,2840,110,0,36.0,55.0
4126,21,1,5,7020,13,0,40.0,40.0
1997,16,1,1,5240,1,1,57.0,40.0
2974,17,1,5,4110,45,17,29.0,40.0
5164,21,1,5,5610,13,2,23.0,36.0
8185,16,1,5,310,13,2,48.0,40.0
917,21,1,1,5140,13,1,48.0,30.0
12604,17,3,1,4220,13,1,38.0,40.0
9490,22,1,1,2310,42,1,34.0,20.0
5823,21,1,3,5740,13,0,57.0,45.0
541,22,1,1,700,13,0,33.0,45.0
8711,21,1,5,9645,53,13,42.0,37.0
9996,13,1,3,4020,13,0,51.0,40.0
1569,21,1,1,735,36,0,61.0,40.0
13965,16,1,5,1050,13,2,25.0,40.0
9700,21,5,5,750,217,2,35.0,40.0
4981,19,3,1,440,19,0,62.0,40.0
3828,11,1,1,4720,13,1,39.0,32.0
4775,21,1,5,1610,33,0,34.0,84.0
6260,21,1,1,4850,26,1,37.0,40.0
1953,21,3,2,5860,213,0,65.0,40.0
6377,20,1,5,1460,37,0,60.0,70.0
10757,21,1,1,4200,13,1,31.0,50.0
3128,21,1,1,340,102,0,59.0,70.0
7893,16,3,1,6260,13,1,36.0,40.0
7696,16,1,5,4020,13,7,23.0,40.0
4447,19,2,1,3603,217,3,22.0,40.0
8306,21,7,1,5000,13,0,41.0,40.0
8284,21,1,5,5240,217,0,24.0,25.0
9853,16,3,5,2545,13,17,17.0,40.0
9067,19,1,1,2722,13,0,23.0,20.0
13299,21,1,5,5120,1,2,33.0,30.0
5749,16,1,1,8990,13,1,57.0,40.0
8605,16,1,5,7140,13,0,45.0,40.0
11006,22,6,1,3630,13,0,44.0,50.0
14708,19,1,1,4760,36,0,53.0,50.0
111,19,5,5,9645,37,0,48.0,80.0
11457,19,6,3,4210,13,9,42.0,30.0
11780,21,4,1,2310,13,0,39.0,70.0
5585,22,3,1,2310,44,0,47.0,50.0
2086,21,1,5,2360,38,0,32.0,45.0
11557,19,1,1,7700,13,1,45.0,45.0
6624,16,1,5,4220,312,2,18.0,40.0
5406,21,4,1,630,26,1,60.0,40.0
864,18,1,5,6260,13,2,19.0,50.0
6910,22,1,1,440,214,0,37.0,35.0
11836,19,6,1,9142,26,0,36.0,30.0
13293,14,1,4,9141,13,0,46.0,40.0
1726,17,1,1,4210,13,1,42.0,40.0
279,20,6,5,5510,6,0,51.0,20.0
2052,21,7,1,52,37,0,65.0,60.0
7249,24,4,1,230,9,0,42.0,50.0
12673,20,1,1,4840,13,1,36.0,45.0
4701,1,1,5,9620,13,2,25.0,24.0
5399,21,7,1,7315,13,1,54.0,40.0
6612,21,4,5,230,39,0,22.0,10.0
2667,1,1,1,9130,12,1,59.0,60.0
14186,21,4,1,3401,13,0,37.0,70.0
1155,16,1,1,4010,247,6,59.0,40.0
7626,16,1,5,4720,13,2,19.0,35.0
10070,21,3,1,5860,13,0,55.0,40.0
6046,21,7,3,7020,13,0,56.0,50.0
7877,22,1,1,4965,22,1,51.0,50.0
13518,12,1,1,7340,47,0,42.0,30.0
8069,21,1,5,3603,6,2,23.0,36.0
9940,17,1,5,6230,13,16,21.0,60.0
13030,18,1,3,3602,22,0,62.0,36.0
3609,21,7,1,500,39,1,54.0,60.0
13588,21,1,1,2320,26,1,42.0,60.0
5132,16,1,5,4940,28,0,42.0,29.0
10848,16,1,1,7840,109,1,52.0,40.0
9587,20,3,1,3870,36,1,51.0,35.0
11061,20,1,5,4110,12,2,22.0,27.0
5647,19,1,1,5600,13,0,47.0,42.0
13058,23,3,4,2310,13,0,42.0,40.0
5872,18,1,5,6050,13,0,42.0,40.0
9708,20,1,1,3255,13,1,39.0,40.0
14580,22,1,1,1530,34,1,48.0,60.0
10267,11,7,1,6410,312,0,45.0,27.0
1643,20,1,5,7210,28,12,59.0,40.0
4999,17,2,1,4900,48,0,21.0,9.0
9400,21,1,5,9600,12,13,40.0,50.0
5437,8,1,3,6260,303,12,39.0,40.0
7241,13,1,1,4251,13,1,46.0,40.0
2801,22,3,1,230,45,0,57.0,50.0
8455,19,1,1,600,48,1,61.0,50.0
2094,19,1,1,1430,13,0,60.0,48.0
10952,17,1,5,4720,13,17,32.0,40.0
11785,17,1,5,7200,13,0,31.0,40.0
14494,21,2,1,2040,45,0,82.0,40.0
5380,16,2,1,5740,47,1,70.0,40.0
1544,19,6,5,4350,12,7,21.0,40.0
13101,23,4,1,2100,25,1,28.0,40.0
6657,19,1,5,5400,17,2,28.0,35.0
8593,21,1,5,440,51,0,24.0,42.0
5930,21,1,3,8320,233,0,50.0,40.0
10324,22,1,1,1010,242,1,47.0,40.0
14664,19,1,1,5600,51,0,52.0,25.0
6144,21,1,1,150,25,1,52.0,60.0
4561,21,1,1,540,27,1,34.0,40.0
14516,17,1,1,9600,47,16,37.0,30.0
4414,15,4,1,9620,13,0,42.0,40.0
14063,16,3,1,9121,13,1,52.0,38.0
12084,16,6,5,3602,34,0,19.0,40.0
6833,16,1,1,8990,303,1,34.0,40.0
1796,21,1,1,10,20,0,60.0,40.0
8530,20,1,1,7430,12,0,76.0,40.0
9762,19,2,1,3645,12,0,38.0,38.0
5086,17,1,5,7740,13,0,40.0,40.0
4259,21,1,1,150,215,1,37.0,40.0
1122,21,4,4,3500,13,0,38.0,40.0
8679,19,1,5,4030,13,2,18.0,20.0
576,14,1,5,5740,13,0,32.0,40.0
3527,16,1,5,4810,26,0,47.0,40.0
7515,21,1,5,9600,13,16,24.0,50.0
7196,19,6,5,4600,13,2,22.0,2.0
5028,19,3,5,3960,24,0,28.0,40.0
5112,21,1,1,800,48,0,51.0,40.0
13829,21,1,5,800,34,2,31.0,40.0
1772,19,1,1,1530,13,1,58.0,40.0
4253,16,1,5,6355,13,12,24.0,50.0
11739,21,6,1,4230,13,0,57.0,40.0
13654,19,1,1,4700,13,0,30.0,40.0
14886,21,1,1,1430,12,0,38.0,50.0
12559,21,1,1,52,47,1,51.0,40.0
8341,22,3,1,2002,13,0,37.0,40.0
5473,16,1,5,5100,28,2,36.0,40.0
13736,23,4,1,2310,21,1,46.0,45.0
1572,20,1,1,2145,13,1,47.0,40.0
2608,21,1,1,5740,13,0,28.0,40.0
3249,16,1,1,440,13,1,32.0,40.0
14,22,1,1,51,109,0,42.0,40.0
5152,21,1,1,20,13,0,66.0,40.0
3448,20,1,1,3930,344,15,46.0,36.0
8131,16,1,1,4720,217,1,62.0,35.0
450,12,1,1,5860,51,12,34.0,45.0
789,16,1,3,5120,13,0,56.0,40.0
12830,16,1,5,4760,13,2,22.0,40.0
12663,14,1,5,5860,36,2,17.0,8.0
3031,19,1,1,7640,13,0,54.0,42.0
7913,6,1,1,9600,303,0,50.0,40.0
6028,13,1,1,8650,13,0,68.0,40.0
4226,20,1,1,1980,13,0,54.0,58.0
3414,21,1,1,705,39,0,42.0,50.0
7686,18,1,3,120,37,0,48.0,55.0
1540,21,1,1,3930,21,0,62.0,45.0
1367,21,1,1,3245,13,1,38.0,40.0
13259,19,1,1,110,6,0,51.0,40.0
14044,19,1,1,6355,312,1,48.0,50.0
3033,24,4,1,2205,12,0,43.0,45.0
9894,21,1,1,735,36,0,71.0,15.0
8653,18,1,3,7330,36,0,58.0,40.0
6893,22,1,1,710,4,0,30.0,70.0
12190,16,1,1,4760,110,0,26.0,40.0
7609,21,1,1,3255,12,1,59.0,36.0
5832,20,4,1,3910,13,1,56.0,40.0
8150,19,1,4,4850,48,0,40.0,40.0
6934,21,2,5,4010,13,0,39.0,50.0
3306,16,1,3,5540,13,0,47.0,40.0
1166,24,4,1,2205,42,1,63.0,40.0
5914,19,1,1,2016,13,0,34.0,40.0
5718,16,1,1,5120,13,0,62.0,40.0
1936,19,1,1,10,29,0,61.0,40.0
9689,23,4,5,2205,440,0,28.0,8.0
3470,21,1,5,7330,13,4,20.0,40.0
3791,20,1,1,2205,138,1,57.0,44.0
12059,20,1,5,1031,12,10,35.0,40.0
2338,22,1,1,10,210,0,47.0,45.0
784,16,1,1,9130,12,0,26.0,60.0
7787,21,1,1,3602,13,1,42.0,30.0
476,21,1,5,4510,137,0,22.0,45.0
12456,17,1,2,8740,47,0,39.0,40.0
150,19,5,1,5420,22,1,34.0,16.0
2142,14,1,5,4110,13,2,18.0,30.0
11134,16,6,3,6442,13,12,63.0,40.0
5611,19,3,1,3870,36,0,55.0,40.0
1685,21,1,1,4940,13,12,23.0,27.0
7391,21,6,1,800,13,0,60.0,50.0
1532,24,2,1,2040,13,0,72.0,40.0
12105,21,1,3,350,1,0,53.0,45.0
5679,21,1,5,8225,13,16,38.0,45.0
5007,21,3,1,5165,13,1,63.0,40.0
5701,19,3,1,10,36,1,42.0,40.0
4193,17,1,1,4220,20,0,70.0,40.0
4,14,1,1,8300,20,1,33.0,20.0
8419,16,4,5,5740,13,13,19.0,45.0
13117,18,5,4,2011,13,0,53.0,32.0
9113,21,1,5,4810,26,2,32.0,50.0
4473,12,1,5,4220,313,0,35.0,40.0
14739,19,6,1,4510,13,12,25.0,35.0
7115,17,1,1,5740,24,0,52.0,40.0
11628,22,1,5,51,12,0,28.0,40.0
4589,17,1,1,5240,13,0,62.0,40.0
14528,19,1,1,20,45,0,42.0,70.0
3090,15,1,1,8365,13,13,58.0,40.0
7066,21,8,1,52,25,1,49.0,40.0
14447,22,7,1,1006,210,0,38.0,40.0
12620,22,4,1,2545,138,1,48.0,40.0
11822,21,1,5,4110,13,0,34.0,40.0
8414,15,1,5,4130,15,2,18.0,12.0
5649,11,1,1,7810,303,0,43.0,40.0
5695,16,1,1,8610,13,1,58.0,48.0
10291,21,5,1,9810,48,0,42.0,40.0
3633,22,1,1,440,28,1,47.0,70.0
11782,17,1,1,4700,329,0,29.0,48.0
6686,23,2,5,2100,54,0,47.0,60.0
8729,16,7,1,9130,47,0,54.0,30.0
8317,21,7,1,440,13,0,51.0,40.0
6367,14,1,5,4150,13,2,18.0,20.0
6369,22,1,1,1530,324,0,57.0,40.0
1484,21,1,1,5165,13,0,38.0,42.0
2657,21,1,1,3255,18,1,50.0,40.0
8237,19,2,5,4140,13,2,21.0,12.0
7727,14,1,5,4020,39,2,18.0,12.0
3925,20,1,5,5240,412,5,20.0,40.0
9797,21,1,1,700,12,1,32.0,60.0
12357,21,1,1,440,13,0,68.0,55.0
11105,22,1,3,7020,333,0,51.0,40.0
9176,21,1,3,4850,13,0,51.0,40.0
3805,16,1,1,4600,13,2,31.0,40.0
9023,16,1,5,4230,13,0,42.0,40.0
4395,17,1,2,7350,13,0,78.0,40.0
11331,20,4,5,3700,13,0,44.0,40.0
14318,21,2,1,5860,48,1,57.0,40.0
114,21,1,5,4600,13,4,18.0,10.0
11396,21,2,2,3603,13,0,49.0,40.0
11784,20,1,1,3255,34,1,63.0,40.0
14859,16,1,1,4000,22,0,63.0,32.0
8426,18,1,5,9620,13,5,30.0,40.0
886,21,1,1,5740,370,5,47.0,46.0
13807,18,5,1,1021,13,0,42.0,40.0
811,19,1,3,4220,39,0,56.0,40.0
846,19,6,5,4510,12,0,35.0,40.0
1618,19,1,5,3603,13,0,28.0,40.0
5000,21,1,3,7210,47,0,33.0,40.0
6340,21,1,1,1108,13,0,46.0,45.0
14263,16,1,1,7220,13,0,56.0,32.0
3435,15,1,5,4130,13,7,18.0,15.0
13643,21,5,5,5550,13,0,42.0,60.0
14040,19,5,5,3870,9,0,22.0,50.0
4551,16,1,5,4020,13,2,29.0,15.0
13456,16,1,3,9130,13,0,51.0,40.0
13195,19,6,5,4600,13,3,23.0,8.0
3808,22,5,1,1410,13,0,65.0,50.0
3375,16,1,1,6230,28,10,44.0,50.0
2925,12,1,1,5120,1,1,42.0,18.0
14052,21,1,1,2145,13,1,37.0,16.0
12687,22,1,1,1800,207,1,45.0,40.0
2543,18,7,1,4210,47,0,42.0,40.0
11357,21,1,5,8990,13,2,29.0,40.0
12952,20,1,1,4830,333,0,42.0,40.0
5906,19,1,1,5000,45,0,45.0,40.0
13229,21,6,5,6230,303,2,17.0,40.0
4499,21,4,1,910,17,1,47.0,40.0
3559,22,3,5,2320,13,0,37.0,80.0
11508,13,1,5,4055,13,7,17.0,35.0
9140,16,4,5,3802,13,12,23.0,40.0
14355,19,1,3,4760,333,13,34.0,32.0
6586,18,1,5,4200,12,10,27.0,40.0
5831,21,1,2,2360,13,0,42.0,50.0
721,21,2,1,2040,51,0,55.0,40.0
12708,21,1,1,800,36,1,56.0,55.0
11294,20,1,1,6355,13,1,42.0,45.0
9611,18,1,5,4020,40,10,42.0,20.0
9255,19,4,5,3030,13,0,24.0,35.0
13323,22,2,2,2014,13,0,49.0,40.0
10090,20,1,1,4700,13,1,38.0,70.0
620,21,1,1,4840,210,0,25.0,40.0
8795,23,7,1,410,217,1,49.0,40.0
9502,19,1,1,1360,13,0,33.0,40.0
8337,16,7,1,7315,13,0,56.0,45.0
14639,16,3,1,4600,23,0,54.0,40.0
6655,16,1,1,8990,13,1,43.0,45.0
4027,24,7,1,3250,45,0,45.0,55.0
13752,20,1,1,9130,13,1,42.0,50.0
12091,16,1,1,5740,48,1,42.0,40.0
3089,19,1,5,9645,6,2,21.0,33.0
10887,19,1,1,9620,13,0,33.0,50.0
12321,21,3,1,5420,55,0,48.0,40.0
14046,16,1,5,7750,51,0,42.0,40.0
2993,22,1,1,2310,210,1,46.0,50.0
5082,21,1,1,440,25,0,55.0,50.0
976,17,6,1,4700,13,1,27.0,30.0
4910,20,4,1,2145,13,0,45.0,40.0
5252,17,1,5,7315,12,13,31.0,40.0
9675,21,4,3,2545,13,0,42.0,40.0
7385,19,5,5,7140,13,10,27.0,40.0
12024,19,3,1,5000,13,1,44.0,44.0
12232,16,1,5,3930,34,2,28.0,40.0
13242,20,1,5,4220,13,2,20.0,40.0
12632,22,1,1,2006,332,0,36.0,45.0
3799,19,1,1,20,22,1,48.0,40.0
12462,21,1,1,2710,13,1,34.0,40.0
6665,21,6,5,2600,25,0,71.0,30.0
757,18,6,5,940,17,0,31.0,40.0
1174,16,1,3,205,13,0,44.0,1.0
4676,22,2,1,750,6,1,53.0,40.0
12096,19,1,1,5740,2,0,66.0,60.0
4265,16,1,1,8810,13,2,34.0,45.0
6292,20,1,1,7220,29,1,57.0,55.0
1986,20,1,1,3255,1,0,62.0,40.0
5820,16,2,5,5240,13,0,35.0,40.0
4416,11,3,5,7700,13,2,34.0,40.0
9890,21,1,1,5510,416,1,56.0,30.0
8383,24,2,1,2040,13,0,42.0,20.0
9048,21,1,1,4930,34,0,58.0,40.0
7065,14,1,5,4055,39,4,17.0,40.0
9876,23,1,1,3090,47,0,46.0,62.0
1697,21,4,1,2310,13,1,37.0,50.0
9483,20,1,1,3310,13,0,30.0,25.0
5874,19,1,5,9645,13,4,21.0,20.0
10214,22,3,1,440,13,0,42.0,40.0
8042,19,1,5,8140,13,0,27.0,48.0
7133,16,1,1,7700,13,0,45.0,40.0
6950,18,1,5,4150,11,17,20.0,40.0
5975,21,3,1,3870,13,0,49.0,65.0
14493,19,1,1,1460,13,2,37.0,50.0
14373,14,1,1,4020,13,13,38.0,38.0
2618,19,1,1,4700,24,0,55.0,60.0
14028,19,1,1,5400,13,1,56.0,24.0
9293,19,1,1,9620,13,7,27.0,40.0
5461,16,1,1,440,13,1,27.0,40.0
11182,21,1,3,2205,20,0,62.0,40.0
10174,1,1,2,9645,303,16,51.0,40.0
10782,21,1,5,4700,13,0,37.0,48.0
14759,17,1,5,9130,24,2,39.0,40.0
6672,22,1,1,800,21,1,41.0,40.0
1423,21,1,1,735,12,13,29.0,40.0
13208,20,1,3,5740,162,13,48.0,20.0
5480,19,1,1,9620,425,2,26.0,40.0
11550,19,1,3,220,11,0,53.0,50.0
2774,23,1,1,440,4,0,59.0,40.0
10504,21,3,1,2545,13,0,24.0,40.0
5048,21,3,1,5820,37,0,43.0,50.0
7184,22,6,1,710,311,0,55.0,40.0
2303,21,1,1,10,13,1,51.0,40.0
12939,22,3,1,2545,13,1,42.0,40.0
8442,19,1,1,4850,13,1,57.0,40.0
12071,16,1,1,7315,12,1,24.0,50.0
10244,21,7,1,440,42,1,72.0,30.0
11163,21,1,1,2300,13,1,24.0,25.0
3619,23,1,1,3050,13,0,59.0,35.0
1641,21,1,1,10,13,0,57.0,40.0
12396,18,1,3,4760,13,0,45.0,29.0
9,21,1,5,2710,12,13,36.0,40.0
2082,17,4,1,3802,34,0,58.0,42.0
7804,21,1,1,4220,329,10,37.0,40.0
7872,18,3,1,3802,13,0,32.0,50.0
3754,21,1,1,3500,13,0,53.0,36.0
2636,20,1,5,4110,13,2,24.0,7.0
12241,21,1,1,5165,373,0,45.0,40.0
14005,16,1,1,7220,13,0,47.0,40.0
4024,21,1,1,3424,13,0,36.0,40.0
10414,20,1,5,8740,13,0,44.0,40.0
4371,21,1,1,7140,6,1,55.0,40.0
1630,21,2,5,4350,13,2,42.0,40.0
7252,19,7,1,7340,13,0,68.0,25.0
10689,19,1,1,5240,13,0,42.0,40.0
11581,21,1,1,51,12,1,49.0,40.0
12296,21,6,1,4760,12,1,31.0,45.0
14839,21,1,1,800,217,0,47.0,40.0
13948,22,4,1,2205,45,0,42.0,40.0
7971,18,2,1,10,13,1,37.0,40.0
7269,22,1,1,2350,36,1,61.0,10.0
542,22,4,1,1420,210,0,37.0,40.0
13374,15,1,2,9640,329,0,61.0,10.0
10534,21,4,1,5940,13,0,44.0,40.0
1634,20,1,1,6005,13,1,34.0,45.0
14890,18,1,1,7410,13,0,42.0,40.0
12016,11,1,2,9620,13,2,42.0,40.0
14888,20,2,5,3255,40,0,46.0,40.0
14185,22,2,1,3230,13,0,30.0,40.0
10178,16,1,1,3601,17,1,41.0,40.0
11806,21,1,1,4760,13,1,22.0,20.0
5205,22,2,5,2016,303,0,31.0,40.0
5994,17,1,3,4510,21,0,43.0,8.0
5008,21,1,5,800,13,0,26.0,50.0
14069,17,1,1,8255,1,1,54.0,40.0
14466,20,1,1,1108,13,0,53.0,40.0
6756,18,4,5,3802,13,0,21.0,40.0
9504,16,1,1,5400,42,1,56.0,40.0
11316,19,7,5,4920,47,2,19.0,40.0
8200,19,1,1,800,36,1,51.0,40.0
4627,22,2,1,230,13,0,35.0,80.0
7948,1,1,5,9645,13,0,42.0,40.0
693,19,1,5,4720,13,17,20.0,30.0
4620,22,1,1,2100,22,0,51.0,44.0
10075,20,1,3,6260,13,2,47.0,40.0
10680,16,1,5,4140,6,2,17.0,30.0
11940,19,1,1,4010,36,1,23.0,36.0
8821,13,1,5,6220,13,0,23.0,40.0
3498,21,6,3,8750,39,0,35.0,50.0
5689,16,1,1,4720,416,1,38.0,40.0
14631,16,1,1,3500,13,1,57.0,40.0
14189,21,1,1,2722,13,0,30.0,18.0
11786,16,1,1,5610,13,2,18.0,40.0
14414,21,3,1,440,217,0,43.0,40.0
213,14,1,5,4720,13,7,17.0,25.0
4995,19,4,5,5740,13,0,28.0,6.0
1714,16,5,5,4251,13,5,55.0,40.0
5390,22,2,1,2320,48,0,38.0,50.0
11577,16,1,1,5400,13,0,21.0,35.0
5654,16,2,1,5860,13,0,59.0,7.0
6331,22,3,1,2310,39,1,44.0,40.0
12552,21,1,1,4850,36,0,57.0,50.0
9601,15,1,1,4720,13,10,21.0,40.0
5201,21,1,1,860,42,0,56.0,40.0
1099,19,1,1,6410,37,1,56.0,30.0
10692,21,1,5,120,20,0,50.0,40.0
9764,21,7,5,4252,13,0,27.0,50.0
12606,22,1,1,3030,48,0,28.0,25.0
773,21,1,5,5240,13,2,22.0,35.0
4223,16,1,1,4760,13,12,32.0,60.0
10272,20,1,1,4020,13,16,30.0,40.0
1940,20,1,5,1050,110,0,25.0,40.0
9897,19,1,5,800,10,0,26.0,40.0
4220,19,1,2,4850,13,0,79.0,40.0
7067,16,1,1,9610,13,1,67.0,40.0
13250,21,1,1,4840,36,0,41.0,50.0
11157,21,1,5,7410,13,0,26.0,40.0
5160,21,1,1,1520,48,9,28.0,40.0
12661,24,7,5,3090,333,0,56.0,50.0
5791,13,1,3,4220,17,11,65.0,35.0
5608,19,1,1,4220,13,1,24.0,15.0
10148,22,1,1,1022,9,1,50.0,55.0
4892,21,1,1,20,13,1,27.0,50.0
14919,18,1,5,5400,13,2,31.0,32.0
2587,21,1,5,2145,6,0,28.0,45.0
5972,13,1,1,5120,13,1,79.0,30.0
6032,21,1,5,1006,240,0,30.0,50.0
2829,18,1,3,1006,13,0,58.0,41.0
12317,20,1,1,3322,1,0,43.0,20.0
7841,23,3,1,2320,18,0,40.0,40.0
12763,22,2,1,5000,47,0,32.0,45.0
13709,18,1,1,5410,69,1,27.0,48.0
3445,21,7,1,4920,210,1,34.0,25.0
7145,19,1,1,9620,13,0,67.0,40.0
9656,21,1,1,440,48,0,54.0,50.0
10858,19,6,1,9142,13,0,42.0,20.0
1687,21,1,1,10,13,0,30.0,50.0
919,19,1,5,4850,13,2,23.0,40.0
12913,21,4,1,725,13,0,36.0,45.0
5877,23,1,3,2100,13,0,46.0,60.0
5697,21,7,5,500,301,0,43.0,30.0
14957,18,1,5,4435,13,2,19.0,35.0
2496,18,1,5,800,28,0,25.0,42.0
3397,16,1,3,9130,13,0,42.0,40.0
14210,21,1,1,1021,6,0,44.0,40.0
12467,16,1,1,6050,13,1,78.0,55.0
6858,19,3,1,3802,13,0,30.0,50.0
12407,19,1,5,4720,13,2,31.0,40.0
6419,21,1,5,60,9,0,26.0,40.0
7301,23,5,1,3010,110,1,36.0,40.0
12218,23,1,1,960,13,0,45.0,40.0
880,20,1,1,3255,13,1,47.0,36.0
6592,19,1,5,5240,55,2,24.0,40.0
101,18,3,1,3720,20,0,59.0,45.0
7038,20,1,1,440,13,2,50.0,40.0
6602,21,1,1,4435,6,0,63.0,7.0
8008,20,3,1,5860,13,1,56.0,40.0
3295,21,1,5,2825,13,12,23.0,40.0
5408,13,1,1,4760,29,1,71.0,12.0
7620,21,1,1,7810,13,0,51.0,55.0
5812,18,1,1,5330,13,0,43.0,40.0
11165,21,1,1,4230,13,1,22.0,40.0
3135,22,7,1,4700,210,0,29.0,40.0
946,23,1,1,3255,13,1,42.0,40.0
8966,22,4,1,2310,12,0,65.0,30.0
11374,21,1,1,2920,6,0,29.0,65.0
1280,21,1,1,4920,51,1,50.0,25.0
5050,16,1,5,4965,12,0,42.0,40.0
2461,24,1,1,565,17,0,43.0,40.0
362,16,1,1,4850,13,0,39.0,50.0
6975,19,5,5,7640,110,17,29.0,40.0
11043,16,1,3,5740,13,13,42.0,40.0
7124,16,7,1,4251,28,1,59.0,40.0
4421,23,2,1,3090,6,1,49.0,55.0
6184,23,1,1,440,13,1,74.0,16.0
7458,22,2,1,1240,36,0,32.0,40.0
12280,20,6,1,9130,13,0,40.0,50.0
13318,18,7,1,7200,36,1,68.0,8.0
12453,19,7,3,8350,13,0,62.0,50.0
2547,1,1,1,2360,207,15,17.0,40.0
10679,23,7,1,350,39,0,56.0,80.0
7323,16,1,5,5610,13,0,55.0,40.0
9781,21,1,1,4110,37,0,37.0,20.0
9980,19,1,5,4760,39,17,22.0,24.0
765,21,1,1,1800,303,0,47.0,40.0
10619,21,1,1,7700,51,0,53.0,40.0
4262,22,7,1,10,136,0,71.0,40.0
3955,21,4,1,440,13,1,30.0,40.0
12503,22,1,1,135,1,1,28.0,40.0
12922,21,1,1,1530,41,0,48.0,50.0
1075,19,1,5,5240,17,10,21.0,20.0
7955,16,5,1,5550,22,0,42.0,40.0
8910,21,1,1,4020,13,0,54.0,40.0
8501,21,1,5,710,13,0,47.0,40.0
12969,21,1,1,630,13,2,27.0,40.0
3364,18,1,5,9645,13,2,17.0,25.0
9385,20,2,3,3300,13,0,55.0,40.0
10857,21,7,1,10,22,0,55.0,60.0
14587,14,1,1,4720,13,2,17.0,40.0
6037,21,5,3,1920,13,13,42.0,60.0
492,16,1,5,4030,13,2,25.0,20.0
5100,21,2,1,420,17,1,54.0,40.0
3657,17,1,5,4150,13,2,19.0,15.0
14418,16,1,5,8990,13,2,24.0,40.0
12473,19,4,5,440,13,7,30.0,40.0
10471,12,1,5,8140,314,0,23.0,40.0
4132,21,1,5,5610,13,2,23.0,40.0
3130,18,2,4,5240,36,0,38.0,42.0
