,decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,tier
5241,4.0,3.0,39.0,3.3,-0.29,-0.7,1,5,3
5879,4.0,2.0,33.5,2.8,-0.22,-1.03,1,4,4
2268,4.0,3.0,34.0,3.0,-0.24,-0.58,1,3,4
19672,5.0,7.0,39.0,3.1,-0.1,0.48,1,3,3
1335,6.0,7.0,38.0,4.0,0.1,0.4,1,4,4
13278,10.0,10.0,40.0,3.2,1.97,1.88,1,4,5
12654,7.0,5.0,36.0,3.0,0.57,-0.22,1,4,4
2778,3.0,3.0,38.0,3.3,-0.6,-0.75,1,3,3
9322,1.0,1.0,28.0,2.2,-2.31,-2.24,1,3,3
20739,7.0,6.0,48.0,3.3,0.55,0.18,1,4,6
3061,8.0,2.0,34.0,3.3,0.85,-1.07,1,3,5
16154,5.0,5.0,39.0,3.2,-0.01,-0.03,1,3,4
12221,8.0,7.0,43.0,3.4,0.71,0.51,1,3,4
10825,10.0,10.0,45.0,3.7,1.96,2.5,1,4,2
8870,4.0,5.0,38.0,3.6,-0.36,-0.06,1,4,4
15608,1.0,2.0,35.0,2.8,0.15,-1.08,1,3,3
6173,10.0,7.0,42.0,2.7,1.43,0.42,1,4,3
9461,7.0,6.0,43.0,3.5,0.52,0.21,1,4,6
2417,5.0,6.0,34.0,2.9,0.15,0.0,1,4,3
8926,7.0,6.0,33.0,3.2,0.38,-0.03,1,3,2
13114,10.0,10.0,39.0,3.6,1.53,1.79,1,1,3
15260,6.0,8.0,28.0,2.7,0.16,0.63,2,4,3
1983,2.0,1.0,41.0,3.5,-1.1,-1.61,1,4,5
9556,10.0,10.0,34.0,3.4,2.11,2.33,1,2,5
898,5.0,4.0,44.0,3.4,-0.02,-0.49,1,4,3
4866,9.0,9.0,35.5,3.5,0.91,1.07,1,4,3
10868,7.0,4.0,46.0,3.1,0.34,-0.39,1,4,3
15642,6.0,5.0,33.0,2.9,0.09,-0.17,1,3,2
15368,2.0,2.0,44.0,3.7,-0.76,-0.86,1,3,5
651,4.0,5.0,30.0,2.6,-0.41,-0.33,1,4,2
6923,5.0,3.0,27.5,3.6,-0.06,-0.56,1,4,3
8014,2.0,2.0,37.0,2.5,-0.96,-0.9,1,2,3
1793,6.0,6.0,34.0,2.1,0.07,0.2,1,3,5
16043,9.0,10.0,43.0,2.9,1.08,1.63,1,4,5
744,8.0,8.0,34.0,3.4,0.8,0.81,1,4,3
8797,5.0,6.0,37.0,3.2,-0.12,0.14,1,4,3
19706,9.0,10.0,35.0,3.2,1.15,1.5,1,4,5
3290,1.0,1.0,40.0,3.5,-1.57,-1.83,1,4,5
2002,1.0,3.0,46.0,2.9,-1.36,-0.81,1,4,3
15173,3.0,2.0,36.0,3.5,-0.67,-1.1,1,4,6
17948,2.0,3.0,27.0,2.7,-0.72,-0.65,1,4,3
3646,7.0,7.0,31.0,3.3,0.59,0.44,1,2,4
13618,1.0,2.0,34.0,3.2,-1.26,-1.0,1,3,3
8913,10.0,10.0,38.0,3.5,2.78,2.76,1,5,3
2719,3.0,4.0,29.0,3.8,-0.62,-0.52,1,4,2
4361,2.0,2.0,32.0,2.2,-0.91,-1.31,1,2,1
2313,9.0,8.0,33.0,3.1,1.19,0.59,2,4,4
18286,7.0,7.0,31.0,3.2,0.4,0.37,1,3,3
11951,2.0,1.0,39.0,2.8,-0.97,-2.09,1,2,5
20708,9.0,9.0,37.0,3.2,1.14,0.97,1,4,3
9239,1.0,1.0,20.0,3.2,-1.87,-2.77,1,4,3
821,1.0,2.0,27.0,2.7,-1.21,-1.19,1,3,3
10488,9.0,7.0,30.0,2.5,0.15,0.39,1,4,2
6632,8.0,8.0,34.0,3.5,0.86,0.77,1,4,4
11308,5.0,7.0,47.0,3.6,-0.14,0.54,1,4,6
2689,2.0,5.0,22.0,2.4,-0.9,-0.28,1,3,1
4511,6.0,8.0,39.0,3.2,0.27,0.59,1,1,5
2318,10.0,10.0,39.0,2.9,2.6,2.0,1,3,1
3079,4.0,4.0,36.0,3.2,-0.23,-0.51,2,4,5
12862,9.0,8.0,29.0,3.3,1.12,0.63,1,3,1
732,3.0,2.0,35.0,2.9,-0.53,-1.11,1,4,3
12343,5.0,8.0,39.0,3.9,-0.11,0.69,1,4,4
8373,10.0,9.0,40.0,2.9,1.61,1.17,1,4,3
8348,6.0,6.0,37.0,3.1,0.14,0.03,1,4,4
17647,6.0,7.0,33.0,3.7,0.13,0.29,1,3,3
1917,2.0,2.0,35.0,3.2,-0.9,-0.97,1,3,3
3767,7.0,6.0,39.0,3.3,0.54,0.14,1,4,4
7857,5.0,7.0,42.0,3.8,-0.05,0.46,1,2,5
5521,9.0,9.0,33.0,3.3,1.11,1.27,1,4,2
19259,1.0,1.0,24.0,3.1,-1.75,-1.99,1,1,5
6579,8.0,9.0,42.0,3.5,0.69,1.05,1,2,5
10700,4.0,4.0,41.0,2.7,0.15,-0.43,1,3,3
4186,9.0,7.0,41.0,3.2,0.97,0.43,1,3,5
8630,7.0,1.0,32.5,2.4,0.15,-1.6,1,4,4
16018,7.0,7.0,40.0,3.1,0.15,0.49,1,3,5
15644,5.0,3.0,38.0,3.0,0.04,-0.53,1,4,6
15051,5.0,3.0,37.0,2.9,-0.1,-0.82,1,3,4
5433,1.0,1.0,32.0,3.4,-1.99,-1.74,1,3,3
7572,2.0,3.0,37.0,2.9,-0.84,-0.54,1,1,4
8712,7.0,8.0,32.0,3.4,0.46,0.83,1,4,2
189,6.0,7.0,35.5,3.7,0.15,0.32,1,4,5
2751,3.0,3.0,32.0,3.8,-0.48,-0.76,1,4,4
20771,1.0,2.0,47.0,3.2,-1.15,-0.89,1,3,4
9906,2.0,2.0,43.0,3.8,-1.08,-0.98,1,4,5
8615,9.0,9.0,40.0,3.3,0.96,0.98,1,4,3
15615,1.0,2.0,41.0,3.1,-1.76,-1.17,1,3,4
4873,2.0,3.0,44.0,3.5,-0.78,-0.7,1,4,5
12640,1.0,1.0,28.0,2.9,-2.13,-2.2,1,3,5
6191,8.0,10.0,42.0,3.4,0.96,1.38,1,4,6
319,10.0,10.0,41.0,3.3,1.6,1.49,1,3,4
13013,7.0,5.0,36.0,2.9,0.45,-0.18,1,4,3
3160,9.0,8.0,29.0,2.9,1.16,0.71,1,4,3
5297,8.0,7.0,47.0,3.6,0.9,0.47,1,4,6
16305,9.0,8.0,48.0,3.3,1.02,0.77,1,4,5
8579,8.0,9.0,33.5,3.4,0.6,0.99,1,4,3
2266,9.0,8.0,40.0,2.6,1.04,0.56,1,3,2
13538,10.0,10.0,35.0,3.8,1.9,1.88,1,4,4
20078,10.0,10.0,42.0,3.0,1.45,1.3,2,4,4
19556,10.0,10.0,40.0,3.4,1.35,1.65,1,3,4
10497,6.0,6.0,41.0,3.3,0.24,0.05,2,4,4
18776,7.0,7.0,45.0,3.6,0.49,0.37,1,4,6
18658,3.0,4.0,45.0,3.1,-0.46,-0.5,1,4,3
20255,7.0,9.0,38.0,3.7,0.53,1.03,1,4,3
2731,4.0,4.0,35.0,3.6,-0.33,-0.53,1,4,3
12695,4.0,4.0,34.0,3.1,-0.32,-0.46,1,5,5
16934,10.0,10.0,42.0,3.3,1.88,1.43,1,4,5
11827,10.0,10.0,37.0,3.8,1.8,1.75,1,3,4
18635,9.0,10.0,31.0,3.2,1.16,1.43,1,4,3
17260,4.0,6.0,44.0,3.8,-0.32,0.18,1,4,5
11319,9.0,9.0,40.0,3.1,0.94,1.15,1,3,4
328,6.0,7.0,35.0,3.7,0.17,0.54,1,5,3
10103,10.0,8.0,34.0,3.1,1.3,0.83,2,3,3
5665,6.0,6.0,35.0,3.3,0.15,0.11,1,4,3
11681,7.0,7.0,35.5,2.9,0.15,0.37,1,3,5
892,9.0,9.0,47.0,3.4,1.22,0.87,1,3,5
18290,8.0,5.0,26.0,3.7,0.59,-0.08,1,3,3
9543,2.0,2.0,31.0,3.0,0.15,-1.01,1,4,2
3362,8.0,6.0,31.0,3.1,0.8,0.0,1,4,2
19204,1.0,1.0,45.0,3.5,-1.5,-1.82,1,3,5
11332,9.0,8.0,37.0,3.9,1.13,0.87,1,3,3
13750,10.0,9.0,39.0,3.7,1.42,1.28,1,4,3
10962,4.0,3.0,34.0,3.6,-0.18,-0.73,1,3,6
16008,5.0,4.0,38.0,3.5,-0.06,-0.37,1,4,3
17539,4.0,5.0,46.0,3.9,-0.22,-0.06,1,5,6
3512,2.0,1.0,27.0,3.1,-0.79,-1.34,1,2,3
1021,10.0,10.0,35.0,2.9,0.15,2.07,1,4,3
16197,10.0,10.0,48.0,3.8,1.78,1.96,1,3,4
14495,5.0,3.0,35.0,2.8,-0.02,-0.85,1,4,3
6655,6.0,7.0,33.0,3.3,0.2,0.35,1,4,3
6517,2.0,6.0,33.0,2.8,-0.89,0.14,1,3,3
11018,2.0,2.0,35.0,2.7,0.15,-1.12,1,4,3
16270,2.0,3.0,20.0,3.1,-0.77,-0.68,1,3,1
14748,8.0,8.0,35.5,3.6,0.89,0.87,1,4,1
4537,1.0,1.0,22.0,3.0,-2.01,-3.21,1,3,5
14016,7.0,5.0,36.0,3.9,0.57,0.0,1,5,4
2435,6.0,5.0,38.0,3.7,0.1,-0.1,1,4,4
11832,5.0,6.0,37.0,2.9,-0.01,0.06,1,4,3
6786,2.0,2.0,46.0,3.8,-0.88,-0.98,1,3,6
12603,10.0,10.0,42.0,2.3,1.66,2.04,1,3,2
16074,9.0,9.0,36.0,3.5,1.07,1.1,1,3,4
17753,5.0,7.0,36.0,3.1,0.0,0.5,1,4,3
12657,10.0,10.0,29.0,3.3,1.48,1.4,1,4,3
2090,3.0,1.0,21.0,2.2,-0.67,-1.35,2,3,3
8523,8.0,7.0,41.0,3.5,0.58,0.32,1,3,5
6668,3.0,2.0,41.0,3.3,0.15,-1.28,1,3,3
8989,9.0,9.0,38.0,3.1,0.92,1.18,1,4,4
2110,9.0,10.0,38.0,3.7,1.28,1.97,2,4,3
9318,9.0,8.0,37.0,3.2,0.91,0.69,1,3,2
13844,10.0,10.0,36.0,3.0,2.76,1.87,2,3,5
3370,4.0,3.0,31.0,2.7,-0.22,-0.65,1,4,2
18158,7.0,8.0,38.0,3.1,0.32,0.78,1,2,5
22,3.0,2.0,36.0,3.1,-0.67,-0.9,1,3,4
14361,8.0,8.0,34.0,3.3,0.86,0.68,1,3,3
12663,7.0,6.0,30.0,3.6,0.36,0.29,1,4,4
162,5.0,4.0,40.0,3.9,-0.16,-0.37,1,3,4
2694,1.0,1.0,24.0,2.9,-1.51,-1.91,1,5,3
10677,10.0,10.0,38.0,3.6,1.73,1.83,1,4,4
445,5.0,5.0,30.5,2.6,-0.1,-0.27,1,4,2
2899,6.0,6.0,43.0,3.3,0.12,0.25,1,5,3
6254,1.0,1.0,36.0,3.5,-1.12,-1.34,1,4,3
19310,6.0,7.0,34.0,3.0,0.19,0.48,1,4,5
1672,3.0,5.0,36.0,3.2,-0.47,-0.27,1,3,3
6549,7.0,5.0,33.0,3.0,0.4,-0.06,1,3,3
6821,3.0,3.0,37.0,3.4,-0.6,-0.56,1,3,4
18324,2.0,2.0,37.0,2.5,-0.8,-1.2,1,4,3
18442,9.0,8.0,41.0,3.3,1.28,0.6,1,4,4
2187,5.0,6.0,43.0,3.1,0.03,0.13,1,2,5
13882,9.0,10.0,39.0,3.8,0.94,1.3,1,4,5
8554,8.0,8.0,39.0,3.0,0.68,0.66,1,4,4
4753,5.0,1.0,40.0,3.4,-0.13,-1.62,1,4,3
16624,3.0,5.0,33.0,3.3,-0.63,-0.23,1,3,3
2576,1.0,2.0,40.0,3.1,-1.22,-1.13,1,4,3
6701,7.0,5.0,40.0,2.4,0.61,0.0,2,3,4
19394,5.0,7.0,33.0,3.7,0.04,0.33,1,4,4
8367,9.0,8.0,41.0,2.6,0.96,0.61,1,3,4
10767,4.0,4.0,37.0,3.4,-0.35,-0.35,1,4,3
16991,3.0,3.0,36.0,3.4,-0.44,-0.67,1,4,3
19636,8.0,7.0,43.0,2.0,0.8,0.31,1,5,3
10648,1.0,1.0,25.0,3.3,-1.1,-1.97,1,3,2
20143,10.0,10.0,34.0,3.8,1.42,1.42,1,3,1
18145,8.0,8.0,35.0,3.3,0.67,0.72,1,4,2
20554,4.0,9.0,35.0,2.7,-0.28,1.07,1,4,5
12601,8.0,2.0,36.0,3.3,0.66,-0.99,1,3,3
836,4.0,3.0,31.0,3.7,-0.37,-0.63,1,4,4
6290,4.0,1.0,35.0,2.6,-0.39,-1.45,2,4,3
20310,7.0,7.0,40.0,3.6,0.55,0.4,1,4,3
8673,6.0,6.0,34.5,3.1,0.2,-0.02,1,3,3
4121,10.0,1.0,28.0,3.3,1.37,-1.94,1,3,5
20469,9.0,5.0,32.0,3.0,0.98,-0.04,1,4,3
15347,5.0,5.0,39.0,3.2,-0.04,-0.02,1,5,4
4835,8.0,9.0,34.0,3.3,0.82,1.13,1,4,3
3533,1.0,1.0,33.0,3.6,-1.68,-1.79,1,4,6
10885,10.0,10.0,45.0,3.4,1.68,2.04,1,3,4
8911,7.0,5.0,29.0,3.4,0.39,-0.03,1,5,3
1528,5.0,7.0,33.0,3.6,0.0,0.55,1,4,4
6128,9.0,10.0,41.0,3.3,1.05,1.43,1,4,3
19570,1.0,1.0,40.0,2.5,-1.3,-1.34,1,5,3
353,8.0,9.0,43.0,3.6,0.93,0.87,1,5,6
20062,6.0,9.0,33.0,3.5,0.17,1.07,1,3,3
1424,6.0,5.0,36.0,2.5,0.07,-0.04,1,4,3
19389,7.0,9.0,34.0,2.8,0.36,0.93,1,2,3
11233,8.0,7.0,41.0,2.6,0.63,0.29,1,3,3
578,8.0,6.0,35.0,3.3,0.76,0.29,1,5,3
8377,3.0,3.0,47.0,2.8,-0.58,-0.68,1,4,5
18721,5.0,2.0,45.0,3.4,-0.15,-0.88,1,2,6
20326,1.0,1.0,24.5,2.9,-2.1,-2.48,1,3,3
13272,9.0,8.0,32.0,3.4,0.92,0.59,1,4,2
5140,9.0,8.0,43.0,3.3,1.23,0.87,1,4,4
5922,4.0,4.0,37.0,2.6,-0.32,-0.42,1,4,3
3281,8.0,7.0,41.0,3.6,0.75,0.52,1,2,4
3552,5.0,2.0,30.0,2.7,-0.01,-0.93,1,4,4
7986,5.0,4.0,44.0,3.7,-0.03,-0.47,1,4,6
10094,9.0,5.0,40.0,3.3,0.93,-0.03,1,2,5
6900,8.0,9.0,44.0,4.0,0.59,1.09,1,3,5
8656,7.0,8.0,34.0,2.9,0.33,0.59,1,4,3
6389,7.0,8.0,39.0,3.0,0.48,0.58,1,4,3
19260,2.0,2.0,32.0,3.5,-0.86,-0.91,1,3,3
20219,8.0,10.0,36.0,2.9,0.59,1.68,1,3,3
3051,8.0,5.0,40.0,3.5,0.15,-0.03,1,3,5
17300,10.0,10.0,37.0,3.5,2.46,2.5,1,2,3
2410,3.0,3.0,27.0,3.3,-0.56,-0.57,1,4,3
19165,1.0,1.0,28.0,2.8,-1.38,-1.97,1,5,3
12865,2.0,2.0,23.0,2.4,-0.98,-1.22,1,4,1
15393,3.0,7.0,38.0,2.4,-0.63,0.42,2,4,3
17662,4.0,2.0,32.5,3.1,-0.36,-1.0,1,4,3
15122,10.0,10.0,39.0,3.4,1.7,1.87,1,4,3
4780,1.0,2.0,34.0,3.0,-1.11,-1.25,1,4,3
15404,3.0,5.0,35.0,2.7,-0.5,-0.09,1,4,3
1428,2.0,1.0,32.0,3.3,-1.01,-1.64,1,2,6
8104,7.0,6.0,38.0,3.0,0.47,0.13,1,4,3
5965,1.0,2.0,36.0,2.8,-1.19,-1.06,1,3,3
6116,9.0,9.0,36.0,3.9,1.13,0.93,1,3,3
3318,10.0,10.0,45.0,3.4,2.09,2.13,1,4,3
8047,10.0,10.0,33.0,3.5,1.41,1.36,1,4,4
1233,1.0,2.0,43.0,3.7,-1.26,-1.16,1,5,3
12670,3.0,8.0,44.0,3.5,-0.52,0.68,1,3,3
12213,9.0,6.0,37.0,3.3,1.0,0.11,1,4,4
1683,6.0,6.0,39.0,3.0,0.07,0.04,1,4,3
9760,6.0,4.0,35.0,3.4,0.26,-0.56,1,4,3
12598,9.0,9.0,46.0,3.8,1.02,0.88,1,4,6
16632,8.0,7.0,33.0,3.1,0.61,0.47,1,4,3
15792,4.0,5.0,43.0,3.4,-0.3,-0.04,1,2,6
8153,7.0,9.0,43.0,2.5,0.43,0.98,1,3,3
2798,2.0,4.0,28.5,3.3,-0.74,-0.42,1,3,2
2661,4.0,4.0,35.0,3.3,-0.18,-0.3,1,3,3
18550,3.0,2.0,32.0,2.9,-0.54,-1.03,1,2,4
19707,1.0,3.0,22.0,3.1,-1.63,-0.74,1,4,3
12122,1.0,1.0,36.0,2.9,-1.77,-1.9,1,4,3
14946,10.0,10.0,38.0,2.1,1.68,1.93,2,3,5
8231,10.0,9.0,32.0,3.7,1.53,1.19,1,4,4
2056,9.0,10.0,34.0,3.1,1.15,1.63,1,4,5
19453,2.0,5.0,39.0,3.3,-1.13,-0.2,1,5,6
19081,8.0,6.0,44.0,3.4,0.64,0.16,1,4,4
10073,7.0,9.0,34.0,3.6,0.52,0.93,1,4,5
19742,2.0,3.0,37.0,3.3,-0.72,-0.79,1,5,3
14537,10.0,8.0,32.5,3.2,1.41,0.86,1,4,3
17966,1.0,1.0,36.0,3.3,0.15,-1.42,1,4,5
14837,3.0,5.0,34.0,3.3,-0.61,-0.19,1,4,2
9539,6.0,8.0,41.0,2.5,0.1,0.67,1,4,3
6848,7.0,4.0,28.0,3.7,0.38,-0.49,1,4,5
1286,3.0,5.0,34.0,3.7,-0.63,-0.22,2,2,3
15191,8.0,9.0,39.0,3.6,0.62,1.07,1,4,4
16061,8.0,6.0,44.0,3.2,0.77,0.21,1,5,4
3018,6.0,6.0,32.5,3.4,0.15,0.29,1,4,4
3130,4.0,5.0,40.0,3.7,-0.19,0.0,1,3,4
17317,5.0,4.0,34.5,3.3,0.05,-0.4,1,4,3
439,4.0,6.0,36.0,3.3,-0.17,0.19,1,4,3
2363,8.0,9.0,42.0,3.7,0.74,0.92,1,4,4
8146,5.0,6.0,37.0,2.9,-0.04,0.07,1,4,3
9725,6.0,6.0,44.0,3.5,0.13,0.21,1,2,5
19930,8.0,9.0,42.0,3.7,0.81,1.09,1,3,3
1469,1.0,1.0,34.0,2.6,-1.46,-1.73,1,4,3
5813,2.0,2.0,34.0,3.4,-1.09,-1.01,1,3,3
3605,1.0,1.0,26.0,2.3,-1.31,-1.98,1,4,2
12524,6.0,9.0,40.0,3.6,0.17,1.24,1,3,1
1860,10.0,10.0,41.0,3.8,1.75,1.31,1,4,3
4438,4.0,1.0,34.0,2.8,-0.2,-1.43,1,4,3
15320,7.0,7.0,30.0,3.3,0.4,0.32,1,3,3
16476,8.0,7.0,46.0,3.8,0.75,0.51,1,4,5
11080,7.0,8.0,35.5,2.9,0.41,0.6,1,4,4
4591,6.0,7.0,38.0,3.7,0.24,0.35,1,3,4
16429,5.0,4.0,31.0,3.3,-0.16,-0.32,1,3,4
9009,6.0,7.0,36.5,3.2,0.25,0.44,1,3,3
19098,6.0,7.0,38.0,3.6,0.26,0.53,1,4,6
16579,1.0,1.0,30.5,3.2,-1.72,-1.85,1,4,2
14775,7.0,9.0,35.0,2.3,0.46,0.98,1,2,1
19475,8.0,8.0,37.0,3.7,0.68,0.69,1,4,4
15965,7.0,7.0,39.0,3.3,0.6,0.35,1,3,4
8939,1.0,2.0,41.0,3.1,-1.16,-1.28,1,3,4
978,9.0,7.0,30.0,2.7,1.14,0.29,1,2,1
13491,10.0,10.0,36.0,3.8,2.33,1.88,1,4,3
8868,8.0,4.0,36.0,3.4,0.71,-0.27,1,4,4
14918,6.0,6.0,31.0,2.7,0.19,0.14,1,3,4
85,2.0,2.0,42.0,3.4,-0.84,-0.93,1,3,4
11175,4.0,3.0,46.0,2.5,-0.27,-0.76,1,2,4
1610,7.0,5.0,32.0,3.2,0.54,-0.21,1,4,3
14568,9.0,10.0,34.0,3.4,0.89,1.81,1,3,3
7047,1.0,2.0,36.5,3.0,-1.54,-0.89,2,4,5
12365,4.0,6.0,40.0,3.3,-0.24,0.04,1,4,3
4517,9.0,9.0,41.5,3.3,0.95,0.92,1,2,5
11304,6.0,8.0,31.0,3.4,0.15,0.63,1,3,4
6878,7.0,6.0,26.0,3.5,0.43,0.07,1,4,2
19368,10.0,10.0,39.0,3.8,1.85,2.16,1,5,3
5273,6.0,6.0,48.0,3.4,0.33,0.22,1,4,6
17284,6.0,4.0,43.0,3.0,0.1,-0.49,1,4,3
863,8.0,7.0,38.0,3.1,0.6,0.44,1,3,5
18888,8.0,7.0,45.0,3.2,0.78,0.54,1,5,4
16330,6.0,5.0,47.0,3.3,0.2,-0.12,1,2,5
14761,4.0,2.0,34.0,3.0,-0.41,-1.13,1,3,3
6510,9.0,9.0,42.0,3.2,0.99,1.12,1,3,3
2302,7.0,8.0,30.5,2.6,0.54,0.74,1,2,3
12681,6.0,5.0,40.0,3.8,0.29,-0.09,1,4,4
6724,5.0,7.0,36.0,3.8,0.15,0.46,2,3,3
9040,4.0,5.0,44.0,3.5,-0.26,-0.09,1,3,5
9331,5.0,5.0,42.0,2.8,0.02,-0.17,1,3,6
20293,5.0,4.0,27.5,2.6,-0.03,-0.43,1,5,3
2230,10.0,10.0,42.0,3.5,1.78,2.14,1,4,6
12307,10.0,10.0,43.0,3.6,2.11,2.09,1,4,4
2761,9.0,9.0,39.0,3.3,1.21,1.28,1,4,4
2120,9.0,7.0,34.0,3.3,1.02,0.53,1,3,3
19743,10.0,10.0,37.0,3.0,2.1,1.57,1,3,3
4988,7.0,7.0,30.0,2.6,0.42,0.4,1,5,3
1176,8.0,9.0,43.0,2.6,0.6,1.09,2,2,3
13847,5.0,8.0,42.0,3.8,-0.05,0.63,1,3,5
2398,7.0,4.0,39.0,3.9,0.4,-0.27,1,4,4
10236,10.0,10.0,39.0,2.7,1.67,1.57,1,4,3
20516,1.0,1.0,32.0,1.9,-1.9,-1.39,1,3,4
16566,9.0,10.0,34.0,3.2,1.09,1.68,1,3,3
15423,3.0,3.0,39.0,2.7,-0.51,-0.65,1,4,3
13379,3.0,4.0,38.0,3.4,-0.68,-0.52,1,2,3
7571,8.0,6.0,33.0,3.4,0.7,0.05,1,3,4
17201,5.0,6.0,32.0,3.1,-0.13,0.18,1,3,3
4413,2.0,2.0,35.0,3.1,-0.74,-0.96,1,1,4
5267,9.0,9.0,40.0,2.5,1.1,1.1,1,3,3
702,7.0,8.0,34.5,3.2,0.33,0.55,1,4,2
457,2.0,1.0,36.0,3.2,-0.92,-1.45,1,4,3
18661,2.0,2.0,27.5,2.4,-0.97,-1.16,1,4,5
20298,6.0,6.0,40.0,3.6,0.21,0.1,1,3,3
46,8.0,10.0,25.0,3.7,0.6,1.72,1,3,5
13440,9.0,9.0,35.0,2.8,1.14,1.01,1,3,3
15195,3.0,3.0,39.0,3.3,-0.46,-0.63,1,3,3
18696,5.0,6.0,44.0,3.1,0.0,0.13,1,3,2
169,2.0,3.0,37.0,2.4,-1.1,-0.73,1,3,3
6823,8.0,8.0,44.0,3.2,0.15,0.56,1,3,5
10271,5.0,3.0,39.0,2.2,0.03,-0.62,1,4,3
17342,2.0,3.0,36.0,2.9,-0.8,-0.86,1,3,3
2437,4.0,5.0,41.0,3.3,-0.25,-0.05,1,4,5
10186,10.0,9.0,40.0,2.7,1.76,0.97,1,5,3
140,7.0,6.0,34.0,3.3,0.39,0.24,1,4,3
250,9.0,8.0,37.0,2.9,0.92,0.62,1,5,3
13925,5.0,7.0,33.0,2.4,0.01,0.27,1,3,3
12491,7.0,6.0,40.0,3.3,0.55,0.01,1,2,3
2791,8.0,4.0,37.0,3.7,0.74,-0.35,1,3,4
19856,1.0,1.0,26.0,2.1,-1.28,-1.68,2,3,3
17437,2.0,2.0,36.0,2.9,-0.9,-1.13,1,4,4
29,4.0,5.0,39.0,2.7,-0.39,-0.07,1,3,3
10850,1.0,1.0,33.0,2.7,-1.69,-1.86,1,3,4
4128,7.0,6.0,44.0,3.4,0.51,0.25,1,3,4
19000,1.0,1.0,30.0,3.1,-1.39,-1.98,1,2,4
20559,1.0,1.0,34.0,2.0,-1.22,-1.49,1,2,4
12979,3.0,3.0,34.5,3.3,-0.54,-0.63,1,3,4
2360,9.0,9.0,42.0,3.3,1.3,1.1,1,4,4
1829,2.0,4.0,34.0,3.3,-1.03,-0.53,1,2,4
13706,4.0,3.0,38.0,2.7,-0.22,-0.71,1,3,3
11966,10.0,10.0,32.3,3.3,1.49,1.54,1,4,3
5145,8.0,7.0,40.0,3.1,0.88,0.51,1,4,4
7183,2.0,2.0,25.0,3.1,-0.95,-1.06,1,2,2
11781,3.0,3.0,41.0,3.9,-0.78,-0.63,1,4,6
17055,2.0,5.0,33.5,3.7,0.15,-0.11,1,4,5
14882,1.0,1.0,32.0,3.3,-1.19,-2.68,1,2,3
10646,8.0,8.0,35.5,3.2,0.87,0.85,1,3,3
1750,8.0,5.0,37.0,3.1,0.74,-0.12,1,4,4
516,10.0,9.0,33.0,2.1,2.17,1.05,1,2,3
18471,6.0,9.0,27.0,3.5,0.07,0.98,1,3,5
2843,4.0,9.0,39.0,3.6,-0.3,0.91,1,4,3
13786,7.0,7.0,32.0,3.3,0.52,0.44,1,4,3
13212,7.0,5.0,42.0,2.7,0.34,-0.04,1,4,5
3124,8.0,7.0,41.0,3.3,0.88,0.42,1,4,6
12362,6.0,7.0,43.0,3.8,0.31,0.55,1,4,4
13334,9.0,9.0,44.0,2.8,1.05,0.86,1,4,5
4115,4.0,4.0,35.0,2.6,-0.28,-0.37,1,3,3
13202,1.0,1.0,42.0,3.3,-1.33,-1.55,1,3,3
9892,5.0,6.0,45.0,3.7,-0.09,0.05,1,4,6
19535,9.0,9.0,48.0,3.7,1.03,0.85,1,4,6
7336,7.0,4.0,29.0,3.0,0.52,-0.43,2,4,5
2977,8.0,5.0,47.0,3.6,0.61,-0.1,1,4,5
11347,1.0,4.0,41.0,3.1,-1.3,-0.24,1,5,6
11742,10.0,10.0,39.0,2.8,1.83,1.37,1,2,3
8124,4.0,4.0,42.0,3.2,-0.33,-0.45,1,4,3
9100,3.0,6.0,36.0,2.9,-0.44,0.21,1,4,3
14834,2.0,3.0,34.0,2.9,-0.74,-0.67,1,3,3
7410,7.0,10.0,35.0,3.9,0.52,1.93,1,4,5
3678,4.0,4.0,39.0,3.2,-0.39,-0.29,1,5,3
13329,7.0,7.0,37.0,2.9,0.34,0.38,1,3,2
18199,10.0,10.0,41.0,3.7,1.7,1.51,1,2,3
15387,6.0,4.0,38.0,3.1,0.27,-0.39,1,3,5
7231,5.0,3.0,40.0,2.5,-0.14,-0.73,1,4,3
754,2.0,2.0,34.0,3.3,-0.82,-1.03,1,2,3
9522,9.0,8.0,36.0,3.7,0.92,0.63,1,4,4
10714,6.0,5.0,36.0,3.3,0.15,-0.22,1,4,3
9573,2.0,2.0,38.0,2.9,-0.74,-1.15,1,3,3
5288,10.0,10.0,44.0,3.8,1.9,1.88,1,3,4
12239,7.0,7.0,29.0,3.6,0.44,0.44,1,3,3
10531,7.0,9.0,41.0,3.9,0.46,0.98,1,2,4
10694,4.0,5.0,44.0,3.1,-0.27,-0.18,1,4,4
5277,10.0,9.0,41.0,3.4,1.74,1.14,1,3,3
8398,4.0,5.0,47.0,3.3,-0.41,-0.24,1,4,4
20321,10.0,10.0,40.0,3.9,1.59,1.71,1,4,3
8330,3.0,4.0,38.0,3.1,-0.48,-0.47,1,4,6
1959,8.0,8.0,48.0,2.4,0.57,0.75,2,4,3
16063,7.0,4.0,37.0,2.7,0.39,-0.46,1,4,3
14460,1.0,2.0,26.0,3.3,-1.31,-1.16,1,4,5
2238,5.0,9.0,46.0,3.7,0.08,0.94,1,5,6
